-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.15347021790026621,-0.14026461918938948)	(-0.72202060804181079,0.65989315073293053)	(820805001045.36353,898081947479.3772)	(1657645847215.5486,1813709478868.2532)	(-186292774876.41739,-203831821016.28497)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(0.13921243626611574,-0.12542589303938406)	(-0.729777147680996,0.65750555713751602)	(807012611649.56079,895717694670.42285)	(1652063689108.5383,1833654961144.0256)	(-167289695215.35101,-185677817146.03571)	
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(0.10004285001356267,-0.13342879390305262)	(-0.59148884663943657,0.78887839964083806)	(956685184980.55029,717307783961.14209)	(1982628787927.428,1486544460615.5383)	(-178635681216.37509,-133938276291.28818)	
-1.3510803719775191	3.8634433408349316	2.4713862208239705	(0.038994167937729071,-0.14078247796089738)	(-0.26406798837160517,0.95337707455308973)	(1143877850469.7764,316833214243.15308)	(2396584047989.5918,663809887407.61719)	(-189107149831.39685,-52379216970.44532)	
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(-0.03219748900095791,-0.12112696288489039)	(0.25486936923934356,0.95881864040487597)	(1139720467604.1538,-302955975662.69763)	(2410748060160.3516,-640815490642.30664)	(-163172209295.84167,43373789690.884918)	
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(-0.083441048180504573,-0.062958646043541094)	(0.7938885428316671,0.59901150400264869)	(706393465788.4248,-936205190506.83203)	(1506354234049.1189,-1996418031818.4324)	(-85018455186.201172,112677598093.79926)	
-1.463447627401111	3.7121407030532962	2.534218073895766	(-0.082966956878651077,0.010884187201792454)	(0.98802713825809518,-0.12961632844966453)	(-151856630970.92834,-1157558421213.7917)	(-325998890223.3418,-2484993630318.4717)	(14726979234.176697,112259429980.54156)	
-1.4987637221302976	3.6601746477300332	2.555162024919698	(-0.034077451416516885,0.052738758496157834)	(0.54164557970446547,-0.83825856192695847)	(-977093287235.81763,-631354434094.40674)	(-2108558462047.9993,-1362457149129.9136)	(71468646133.720398,46179875785.34903)	
-1.5329837765060446	3.607480384936991	2.57610597594363	(0.0147689964582641,0.039184781725354001)	(-0.35237758040805034,-0.93492056905948973)	(-1085787801806.5596,409240411537.91919)	(-2351903820999.02,886447688951.58252)	(53159366327.177795,-20036107346.788055)	
-1.5660927804815192	3.5540810281193917	2.597049926967562	(0.020384796240460135,0.0048005242219741617)	(-0.97316000879051834,-0.22917463284636758)	(-265571907245.17618,1127716258904.1177)	(-576545968973.93811,2448226809687.7134)	(6516837437.5091019,-27672895115.857697)	
-1.5980762113533156	3.5000000000000009	2.617993877991494	(2.2204460492503131e-16,-2.2204460492503131e-16)	(-0.71771564987931968,0.6963363023125434)	(806336046626.71814,831092674335.48792)	(1751838189977.9448,1805624208917.2251)	(-0.000213623046875,-0.000213623046875)	
-1.62892004013159	3.4452610223051465	2.638937829015426	(0.0041820668811819312,0.020520605916301227)	(0.19964978775582709,0.97964349500136139)	(1135229445582.8794,-231357957278.60379)	(2464537636908.5669,-502268854573.83582)	(27857260309.94342,-5677265389.6214371)	
-1.6586107376936434	3.389888105359586	2.6598817800393579	(0.038720382245368334,0.015946860945664915)	(0.92384033313673286,0.38048057571256177)	(441878360156.97876,-1072919558873.1832)	(957144114108.52234,-2324030170480.7544)	(21634037130.048828,-52529346687.110992)	
-1.687135280718238	3.3339055375547835	2.6808257310632899	(0.053744865599592073,-0.03246750320617281)	(0.85425017640023271,-0.51605618567885647)	(-601526853127.76758,-995733477582.31445)	(-1298089499621.6941,-2148783823948.1741)	(-43998163090.17688,-72832066786.734253)	
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(0.013387428529818467,-0.082599989237932159)	(0.15942663436839877,-0.98365703717770314)	(-1152438473480.2896,-186781957734.75262)	(-2474002360010.0796,-400974989014.0094)	(-111762900039.96957,-18114019751.993317)	
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(-0.060407320396601571,-0.085306244059854597)	(-0.57473726195626151,-0.81163469620631812)	(-957132612940.23657,677767695074.58105)	(-2041044876370.4402,1445310986898.4819)	(-115196331933.3475,81573181521.489288)	
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(-0.12009821994479414,-0.035844623052506255)	(-0.95067530151767399,-0.28373940799366415)	(-337272970224.80817,1130040712107.8882)	(-713403138598.69531,2390273345132.6367)	(-48286906528.089722,161786372036.03574)	
-1.789329457664754	3.1043736580540342	2.7646015351590179	(-0.14189698210459256,0.034720277988162421)	(-0.96092448184044155,0.23512526228738739)	(282107244651.87677,1152933356685.4282)	(591054125296.08984,2415556599765.1069)	(46638281317.358696,190604216122.18933)	
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(-0.13639225297344851,0.095963369105540985)	(-0.80639942175660151,0.56736950720792112)	(688057883449.03076,977933202788.48987)	(1425927137686.5708,2026663055891.2119)	(128476630197.54361,182603187137.03613)	
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(-0.12957716571427894,0.13535699162336817)	(-0.67926729059457447,0.70956619907689489)	(870911074802.57043,833722641945.97278)	(1782872463644.478,1706742724542.0676)	(180535528392.29053,172826551471.34698)	
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(-0.14484014367313136,0.14915965928978994)	(-0.68141930098579895,0.70174102421429352)	(872857282234.31909,847580202092.96313)	(1762767340921.2134,1711719349165.9373)	(198106742736.00412,192369768187.47006)	
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(-0.19228358706497542,0.12317118991760775)	(-0.81980525690363593,0.52514304800965439)	(662792687485.80273,1034691274115.7728)	(1318814414649.0891,2058812344764.6558)	(162826006732.61652,254189057221.55121)	
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(-0.24758850117040843,0.023379351279679741)	(-0.96429354589624305,0.091056561349428078)	(116755433275.93387,1236445886905.981)	(228615206389.19913,2421046487455.8643)	(30747715331.122616,325619845571.32324)	
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(-0.2143336920312113,-0.16241594250570468)	(-0.76765702318143569,-0.58170853942543277)	(-758668867062.20068,1001184346794.443)	(-1460124851301.2263,1926867186667.4854)	(-212408422146.39728,280306727497.28601)	
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.031449117428526276,-0.28731573687829359)	(0.10416450235849958,-0.95163563237378623)	(-1263852402191.5254,-138339246714.0882)	(-2388098034407.2349,-261397361421.66013)	(-373473506097.3515,-40879807967.756271)	
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(0.30679278621474382,-0.037009311519138027)	(0.94421110745724501,-0.11390294878464167)	(-154212545678.33377,-1278361974754.8979)	(-285774333701.55621,-2368957985603.8452)	(-47792617029.648659,-396182191377.37769)	
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(0.0056942637856674553,0.32881734549293351)	(0.016351698229094005,0.94423479634460883)	(1304626778216.7437,-22592752842.386971)	(2368585038580.1226,-41017751019.921173)	(421641462969.81873,-7301736803.2261639)	
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(-0.31558611595873831,-0.14801309262426562)	(-0.84858549299777186,-0.39799521215663769)	(-561759509346.60657,1197755539826.6023)	(-998219158623.90503,2128352982566.301)	(-188370931566.08386,401635082400.297)	
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(0.351454299285482,-0.10952425212273756)	(0.88767223201185375,-0.27662668386437228)	(-399264018813.32635,-1281205333451.5452)	(-693752173467.5675,-2226193553283.3989)	(-138271392221.59036,-443701502841.65588)	
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(-0.30909088203199392,0.23373308791867961)	(-0.73529815212349414,0.55602904397203712)	(821423521154.09924,1086258359636.6199)	(1394435395103.884,1844014769356.2644)	(292570230092.32263,386897684366.37469)	
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(0.34095125441287299,-0.22178128625936661)	(0.76578905552008514,-0.4981289247023154)	(-753890554124.2041,-1158979346066.479)	(-1249301928871.387,-1920590627700.5906)	(-275105036391.47821,-422927510408.97247)	
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(-0.424759514264474,0.02945097905780359)	(-0.90265991538971746,0.062586516303220041)	(97122853323.349792,1400763482960.5037)	(156989796965.95428,2264200105974.686)	(36183351758.791725,521857792481.52411)	
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(0.27797082436050702,0.3470340954044035)	(0.55996859456682102,0.69909565191756606)	(1113302572997.4761,-891744177522.83826)	(1754038848518.6016,-1404967497833.0195)	(422069434498.052,-338073377222.71484)	
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(0.32144076528292398,-0.33364509673021159)	(0.61485947452766332,-0.63820420746480633)	(-1043805332411.3392,-1005624204116.5178)	(-1601874258561.0168,-1543279648360.0911)	(-401477977130.6319,-386792401500.39618)	
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(-0.20311774783575937,-0.43684068380203617)	(-0.36946981171618465,-0.79461025397354734)	(-1335767502370.4043,621091617090.8374)	(-1995497073512.9932,927845977753.50024)	(-519783729942.98529,241683763675.12137)	
-2	2.0000000000000018	3.1415926535897927	(-0.4500374837201615,-0.21786753600944084)	(-0.77948778711377198,-0.37735764168819386)	(-652480712223.69434,1347795010140.3171)	(-948306481438.17798,1958866706435.1628)	(-256192631233.81491,529203612524.98474)	
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(-0.49442351477683277,-0.15458774361440117)	(-0.81639025817363009,-0.25525470400978878)	(-454292394471.9295,1452979629300.1213)	(-642018520691.95459,2053390819547.2729)	(-179543480151.25565,574240340379.60181)	
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(-0.40584200051987385,-0.34986086496133012)	(-0.63950466380458793,-0.55129250924959761)	(-1010624633166.033,1172334387683.231)	(-1388108985511.1228,1610219901793.5708)	(-401097541203.75128,465277042471.51263)	
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(0.068685007788729616,-0.54911253535046012)	(0.10337924744928628,-0.82648080705051519)	(-1561623194544.8269,-195333550730.02597)	(-2083732569119.2144,-260640904233.29822)	(-621024560490.20813,-77680027368.230774)	
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(0.56577595225677924,0.074910267567448424)	(0.81404491157884951,0.10778174981642802)	(210041918021.68823,-1586386887158.8496)	(272165886263.49725,-2055591556042.6218)	(83523158262.681488,-630826666838.61523)	
-1.9835656861048201	1.686414610197041	3.2463124087094526	(-0.40136798759633768,0.4294126702199087)	(-0.55243564158349767,0.59103583571193297)	(1188684665030.9707,1111052386148.2183)	(1495221037758.8599,1397569053166.6047)	(471710973945.02051,440903814604.40552)	
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(0.25315089467094937,-0.54904891787496024)	(0.33351398707539165,-0.72334523619963687)	(-1502311543710.0249,-692673273697.80823)	(-1833907958623.6692,-845562982377.98413)	(-593822451239.20093,-273794701916.04156)	
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(-0.42863934602403375,0.4495474123880156)	(-0.54080826124976178,0.56718767583520147)	(1217217302144.908,1160605564581.0254)	(1441619298439.8848,1374570815604.0803)	(478371396722.81732,456122751454.94391)	
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(0.6262708454338487,0.11871887325404457)	(0.75703140724499529,0.14350646583873705)	(318421658805.58063,-1679751466625.5952)	(365808867092.96381,-1929730481616.6113)	(124206222619.45502,-655217944004.37378)	
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(0.19156174424618089,-0.62470999980803477)	(0.22192641670751653,-0.7237335005708716)	(-1661350909762.8218,-509438424512.0777)	(-1850990443016.312,-567589694348.05493)	(-642118202675.20313,-196899814240.9798)	
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(-0.29791972626933005,-0.59914906748302676)	(-0.3308733764092055,-0.6654224525948903)	(-1581226005898.3306,786245768229.49316)	(-1708313272473.251,849438395448.91223)	(-604577285842.36316,300618843092.68964)	
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(-0.3293390296884231,-0.60011710837071719)	(-0.35071044541568624,-0.63905981194328565)	(-1572954349366.2029,863223614089.06592)	(-1647697297910.606,904241891699.07422)	(-594002573700.86353,325983426445.1944)	
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(0.13396125203643997,-0.68671913691927278)	(0.13679672660741937,-0.70125449412547336)	(-1788942825415.5142,-348976761867.11639)	(-1816852859975.759,-354421292204.28418)	(-666205567070.66504,-129959581844.19147)	
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(0.71283559067585711,0.048338707134969461)	(0.69806018456214947,0.047336759367106788)	(125238866975.42612,-1846857870375.6714)	(123314979145.77731,-1818486906427.2026)	(45922722874.633095,-677207836659.35449)	
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.47513515202685219,0.5528488464970116)	(-0.44618160646431149,0.51915962312979436)	(1425418299667.6421,1225047939967.2646)	(1360758385033.1963,1169477238202.136)	(513869956378.85999,441635505605.45734)	
-1.8531695488854614	1.0729490168751594	3.455751918948772	(0.39734521081091878,-0.6279976234664052)	(0.35777123479652939,-0.56545159997858385)	(-1612233959142.4199,-1020088959630.0148)	(-1492294361266.4233,-944201053335.78943)	(-570574523342.57068,-361012599075.57813)	
-1.8331291107124437	1.0134000597842518	3.476695869972704	(-0.70992241152976665,0.26277687091706953)	(-0.6127885875403819,0.22682291043688313)	(672067102503.28735,1815667781010.7981)	(603211808239.28284,1629647160627.0486)	(233143570008.55646,629864587684.23474)	
-1.8118459684756751	0.95428385803455584	3.497639820996636	(0.34228186819386697,0.6903142617667537)	(0.28316018717183494,0.5710776226643357)	(1759663416969.5208,-872502445786.40771)	(1531715041856.9194,-759477697484.65479)	(597473614678.35583,-296248239903.45001)	
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(0.75710153582504858,0.2024171423241623)	(0.60007128300868517,0.16043385008464681)	(514483073490.38959,-1924322814871.936)	(434398803755.54425,-1624783344471.8481)	(170720513191.09656,-638546524517.31067)	
-1.765589454765502	0.83745324064369231	3.5395277230444999	(0.77106959406031295,0.19977885629689859)	(0.58527367713009715,0.15164040540364665)	(506502312025.31915,-1954904234427.9141)	(414919552910.67114,-1601429986940.437)	(164006292175.60336,-633001246854.8844)	
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(0.36618657481604711,0.72139856501934152)	(0.2660501197884752,0.52412673712859237)	(1825016768613.8398,-926390308889.28174)	(1450868728764.8442,-736470345321.33618)	(575754631354.82349,-292256772626.99573)	
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(-0.77836018299983123,0.26161316706422982)	(-0.54097441980366145,0.18182588775304914)	(660614432345.98425,1965481998568.1655)	(509824079526.34509,1516845533009.5054)	(202731519886.46356,603173550817.18787)	
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(0.53846029099759163,-0.63546700012261859)	(0.3577521620017034,-0.42220326545048864)	(-1602146442434.0249,-1357572052439.1001)	(-1200705446870.2849,-1017412712539.6177)	(-477495195400.29651,-404603546392.78467)	
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(-0.73394767529431615,0.4173852605358811)	(-0.46577735812943954,0.26488074084656221)	(1050941597879.4757,1848019600987.865)	(765147029463.81848,1345466494941.175)	(303672186592.02448,533989856552.67999)	
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(0.63148022878101395,0.57695817718324149)	(0.38243802041986774,0.34941829227646637)	(1451169477378.5879,-1588303745080.6631)	(1026847723882.429,-1123883950767.8865)	(405826327217.1922,-444176566155.2962)	
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(0.8441138032222576,-0.19357656678858548)	(0.48734933151704946,-0.11176148294419345)	(-486461363599.06458,-2121273037127.2661)	(-334708939781.84814,-1459538418409.4604)	(-131421454111.5722,-573078990373.22949)	
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(0.84657162790364215,-0.22634017831148667)	(0.46540669085443415,-0.12443156600488095)	(-568405908658.22949,-2125987171135.96)	(-380485720083.9386,-1423116381053.0698)	(-148057417495.42218,-553773571653.79468)	
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(0.70876051420669151,0.53199183954613627)	(0.37053104250191971,0.27811861264615989)	(1335284261002.7327,-1778968565096.4268)	(870091284924.96899,-1159202643101.2583)	(334662487480.95959,-445863148793.89221)	
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(-0.71791295401730104,0.53563098107310758)	(-0.3563750852878641,0.26588952810308381)	(1343904152021.7407,1801251670993.9126)	(852986780521.6571,1143268931373.5352)	(323379876074.27014,433430123173.81409)	
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(0.51590508645265254,-0.74333971819527134)	(0.24276650618033724,-0.34978912018907582)	(-1864566975909.4951,-1294078014879.6687)	(-1153527607606.8342,-800590558476.78101)	(-429749474622.16949,-298261931161.45355)	
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(-0.86842827310494763,0.28354477186396398)	(-0.38664917831927875,0.12624226600310168)	(711127205919.10864,2178008669793.3037)	(429129316887.77185,1314318120393.1638)	(156595192356.80853,479612766551.74927)	
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(0.23427800884641309,0.89159715389162286)	(0.098481406740806479,0.37479293252363954)	(2235988646706.1748,-587533243760.42554)	(1317159385000.511,-346099666990.18311)	(469138774838.62305,-123271925624.83011)	
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(0.65339014808853713,0.6614874360798888)	(0.25869546030074309,0.26190140341182067)	(1658944611167.4116,-1638637419306.0969)	(954745682644.52002,-943058611463.41504)	(330643405206.35022,-326595989143.14673)	
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(0.2798111637468349,0.89454079866069836)	(0.1040608390049277,0.33267674093587085)	(2243614335346.3354,-701799559184.177)	(1262620214507.4597,-394945912048.46368)	(423385705206.08801,-132434481540.53969)	
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(-0.87294383007404286,0.36029959505747478)	(-0.30399120439173455,0.12546959388450668)	(903800869829.57751,2189753759804.8853)	(497817387912.7821,1206125744362.0435)	(160889271350.28323,389806979183.3493)	
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(0.48433170336121556,-0.81849330987290125)	(0.1573689099320924,-0.26594459761256944)	(-2053541043176.6509,-1215153525834.3887)	(-1108153373402.4346,-655733900877.96973)	(-343432173771.42853,-203221074265.82397)	
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(-0.75610443359115687,0.58716837947802125)	(-0.22828138743848553,0.17727658557776454)	(1473479560028.4731,1897418980793.7)	(779809142962.73499,1004170474699.6082)	(230436761606.06726,296736444267.7005)	
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(0.70876666005470557,0.65217478613877022)	(0.19789120720680409,0.18209047210104265)	(1636999542028.1213,-1779048688440.8242)	(850571502036.30273,-924379070532.95386)	(238138875224.74292,-258803159535.68787)	
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(0.96778518394218027,0.039308749203353983)	(0.24848500144680541,0.010092771376060959)	(98692259831.119598,-2429812923840.8828)	(50402848260.000137,-1240922969137.6694)	(13273664331.437174,-326798891771.672)	
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(0.90506783553466552,0.35875910190586441)	(0.21228174433894315,0.084146187677810347)	(900967225545.97595,-2272935940525.7212)	(452796452725.40967,-1142302740833.2969)	(111236951843.33455,-280625597236.38037)	
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(-0.18357107535453604,0.96076760411375228)	(-0.039019236599428755,0.20421745849436435)	(2413439853602.8296,461128942454.34094)	(1195046278966.6084,228334021244.08398)	(271231884711.82645,51823488358.473503)	
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(-0.48832925378830844,-0.85230439564669591)	(-0.093153787201899541,-0.1625857588653371)	(-2141519761818.5461,1226987391597.6685)	(-1046105829501.5813,599368115092.84509)	(-216852528515.76898,124246025214.81068)	
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(0.17130540361737229,0.97100084645186047)	(0.028974140252982075,0.16423250006579132)	(2440343444761.3691,-430528995208.84247)	(1177547927319.343,-207744744719.17047)	(219875962818.32098,-38790842143.944717)	
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(0.93230567567496681,-0.33085627675816764)	(0.13767092448709989,-0.048856604311327573)	(-831701218982.5835,-2343615102366.6777)	(-396966926071.69592,-1118596031661.2034)	(-65627010730.13987,-184927531618.24628)	
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.52266055221414531,-0.84327784728612443)	(0.066027382699512943,-0.10653076630502867)	(-2120245006566.3987,-1314120167543.3982)	(-1002380410567.8696,-621271744066.44104)	(-143509422526.26141,-88946619749.230804)	
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(0.80618676864613659,-0.5823544405487121)	(0.084733643799858982,-0.061207918127443278)	(-1464466160292.6064,-2027344790992.7207)	(-686750369279.49353,-950708061149.68555)	(-82654297247.114441,-114423100731.54599)	
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(0.6705266828962938,0.73715126402885955)	(0.056305698732041831,0.061900321122302371)	(1854014049576.0493,-1686446122212.2832)	(863635845964.07861,-785579442487.33838)	(83754967353.638489,-76185096839.939575)	
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(-0.97410806489142709,-0.21718846325419386)	(-0.061285684771740845,-0.013664339896969149)	(-546316605464.9082,2450274767792.938)	(-253159823411.65393,1135442564475.2554)	(-18517157032.024376,83050967503.024811)	
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(0.77832794243614034,0.62645992980227905)	(0.032621606096211009,0.02625645046367675)	(1575934417708.812,-1957976455312.52)	(727551165960.73767,-903925973681.9259)	(35620366050.090027,-44255545961.796722)	
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(0.59552385830186116,-0.80306459842449429)	(0.012474446543383477,-0.016821805313553373)	(-2020309365381.2092,-1498188851302.3826)	(-930606474180.08838,-690104331770.67065)	(-22836041558.138763,-16934388097.451477)	
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(0.10102075077897811,-0.99488431885925888)	(4.163336342344337e-17,-3.8857805861880479e-16)	(-2502923283763.5005,-254147325950.30789)	(-1152045478392.7463,-116978926044.59274)	(-0.0003662109375,-3.814697265625e-05)	
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(0.59552385830176968,-0.8030645984245619)	(-0.012474446543381118,0.016821805313554206)	(-2020309365381.3794,-1498188851302.1526)	(-930606474180.16663,-690104331770.5647)	(22836041558.140015,16934388097.448456)	
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(0.7783279424359979,0.62645992980245613)	(-0.032621606096204514,-0.026256450463683689)	(1575934417709.2573,-1957976455312.1616)	(727551165960.94336,-903925973681.76001)	(-35620366050.099457,44255545961.787933)	
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(-0.97410806489150115,-0.21718846325386165)	(0.061285684771744786,0.013664339896948083)	(-546316605464.07257,2450274767793.125)	(-253159823411.26672,1135442564475.3413)	(18517157031.995911,-83050967503.030426)	
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(0.67052668289654516,0.73715126402863096)	(-0.056305698732062454,-0.06190032112228272)	(1854014049575.4741,-1686446122212.9155)	(863635845963.81055,-785579442487.63281)	(-83754967353.611816,76185096839.967529)	
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(0.80618676864593797,-0.58235444054898711)	(-0.084733643799837666,0.061207918127471755)	(-1464466160293.2981,-2027344790992.2212)	(-686750369279.81763,-950708061149.45117)	(82654297247.153015,114423100731.51727)	
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(0.52266055221424124,-0.84327784728606503)	(-0.066027382699524712,0.10653076630502062)	(-2120245006566.2495,-1314120167543.6394)	(-1002380410567.7991,-621271744066.55505)	(143509422526.25049,88946619749.24675)	
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(0.93230567567477873,-0.33085627675869761)	(-0.13767092448707152,0.048856604311405594)	(-831701218983.91565,-2343615102366.2051)	(-396966926072.33173,-1118596031660.9773)	(65627010730.244736,184927531618.20828)	
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(0.17130540361781388,0.97100084645178275)	(-0.028974140253056634,-0.16423250006577761)	(2440343444761.1738,-430528995209.95227)	(1177547927319.2485,-207744744719.70596)	(-219875962818.30258,38790842144.044548)	
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(-0.48832925378869607,-0.85230439564647398)	(0.093153787201973204,0.16258575886529428)	(-2141519761817.9888,1226987391598.6423)	(-1046105829501.3087,599368115093.32056)	(216852528515.7117,-124246025214.90886)	
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(-0.18357107535453604,0.96076760411375228)	(0.039019236599428721,-0.20421745849436412)	(2413439853602.8296,461128942454.34094)	(1195046278966.6084,228334021244.08401)	(-271231884711.82642,-51823488358.473495)	
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(0.90506783553482861,0.3587591019054529)	(-0.2122817443389807,-0.084146187677713535)	(900967225544.9425,-2272935940526.1313)	(452796452724.89001,-1142302740833.5022)	(-111236951843.20668,280625597236.4303)	
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(0.96778518394218027,0.039308749203353983)	(-0.24848500144680521,-0.010092771376060947)	(98692259831.119614,-2429812923840.8833)	(50402848260.000122,-1240922969137.6694)	(-13273664331.437153,326798891771.67175)	
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(0.70876666005500222,0.65217478613844804)	(-0.19789120720688633,-0.18209047210095214)	(1636999542027.3125,-1779048688441.5688)	(850571502035.88208,-924379070533.34045)	(-238138875224.62463,258803159535.79559)	
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(-0.75610443359075652,0.58716837947853706)	(0.22828138743836385,-0.17727658557791956)	(1473479560029.7673,1897418980792.6953)	(779809142963.41943,1004170474699.0757)	(-230436761606.26877,-296736444267.54242)	
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(0.48433170336098308,-0.81849330987303903)	(-0.15736890993201652,0.26594459761261363)	(-2053541043176.9966,-1215153525833.8054)	(-1108153373402.6206,-655733900877.65442)	(343432173771.48572,203221074265.72601)	
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(-0.87294383007361309,0.36029959505851689)	(0.30399120439158367,-0.12546959388486917)	(903800869832.19177,2189753759803.8069)	(497817387914.22156,1206125744361.4485)	(-160889271350.74814,-389806979183.15613)	
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(0.27981116374734344,0.89454079866053937)	(-0.10406083900511659,-0.33267674093581118)	(2243614335345.937,-701799559185.45264)	(1262620214507.2346,-394945912049.18127)	(-423385705206.01215,132434481540.78018)	
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(0.65339014808917661,0.66148743607925764)	(-0.25869546030099538,-0.26190140341156987)	(1658944611165.8284,-1638637419307.7004)	(954745682643.60791,-943058611464.33691)	(-330643405206.03394,326595989143.46564)	
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(0.23427800884722408,0.89159715389141003)	(-0.098481406741147179,-0.37479293252354939)	(2235988646705.6411,-587533243762.45911)	(1317159385000.1953,-346099666991.38098)	(-469138774838.51044,123271925625.25664)	
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(-0.86842827310467408,0.28354477186480337)	(0.38664917831915574,-0.12624226600347499)	(711127205921.21387,2178008669792.6174)	(429129316889.04169,1314318120392.7483)	(-156595192357.27176,-479612766551.59692)	
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(0.5159050864522724,-0.74333971819553557)	(-0.24276650618015794,0.34978912018919966)	(-1864566975910.158,-1294078014878.7148)	(-1153527607607.2434,-800590558476.19043)	(429749474622.32159,298261931161.2334)	
