-1.3510803719775191	3.8634433408349316	2.4713862208239705	(-0.5937723761906103,-0.18237031068029891)	(0.74915429328734129,0.23009406751255451)	(-373572220272.9472,1216299210561.3186)	(373572220272.9472,-1216299210561.3186)	(87620573223.956451,-285280404317.43549)	
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(0.5299221851208975,-0.29107141290250499)	(-0.69814669637687765,0.38347242488304778)	(-606004517022.76917,-1103286766129.125)	(606004517022.76917,1103286766129.125)	(169199501338.21991,308043200039.53259)	
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(-0.55337301922629101,-0.1981661030673646)	(0.76165261893961389,0.27275224151214772)	(-419045545298.8385,1170172370582.0547)	(419045545298.8385,-1170172370582.0547)	(136156151286.2511,-380212051189.66083)	
-1.463447627401111	3.7121407030532962	2.534218073895766	(-0.54859712080587664,0.15733777481137631)	(0.78932781239197558,-0.22637939006324184)	(337698628826.68311,1177469909540.22)	(-337698628826.68311,-1177469909540.22)	(-125588994291.56764,-437897134085.29803)	
-1.4987637221302976	3.6601746477300332	2.555162024919698	(-0.38759376153636271,-0.39498516781271942)	(0.58337550906184943,0.59450046985084803)	(-859921761597.81775,843829939362.95471)	(859921761597.81775,-843829939362.95471)	(361477823659.93829,-354713444457.14587)	
-1.5329837765060446	3.607480384936991	2.57610597594363	(0.48270336478916132,0.23261086784302643)	(-0.76061879406618738,-0.36653607720909925)	(513352131516.29663,-1065284711339.5665)	(-513352131516.29663,1065284711339.5665)	(-241565176775.74274,501284934477.90277)	
-1.5660927804815192	3.5540810281193917	2.597049926967562	(0.14202015659505468,-0.49817894130601881)	(-0.23450315133338523,0.82259120441118372)	(-1113808890213.6609,-317523082349.52106)	(1113808890213.6609,317523082349.52106)	(582285216185.75916,165997055935.14557)	
-1.5980762113533156	3.5000000000000009	2.617993877991494	(0.14948881417434554,-0.47713006029462063)	(-0.25892222131318876,0.82641350624868404)	(-1080044439232.0409,-338386900998.64594)	(1080044439232.0409,338386900998.64594)	(623563947727.3761,195367768381.81113)	
-1.62892004013159	3.4452610223051465	2.638937829015426	(0.41100341927517936,0.25132208787651983)	(-0.74761244427097939,-0.45715318073996786)	(575653296298.69629,-941403420188.18799)	(-575653296298.69629,941403420188.18799)	(-365320690526.05139,597432777225.48535)	
-1.6586107376936434	3.389888105359586	2.6598817800393579	(-0.2366986832798095,-0.39826743463580966)	(0.45276282208548085,0.7618153390286958)	(-922534275925.46521,548281454625.40479)	(922534275925.46521,-548281454625.40479)	(641178024734.43945,-381065537887.55365)	
-1.687135280718238	3.3339055375547835	2.6808257310632899	(-0.43481980686708094,-0.092909515792986827)	(0.87593882092241981,0.18716500589647617)	(-217521749507.7348,1018009450410.7003)	(217521749507.7348,-1018009450410.7003)	(165107994363.7428,-772711229939.19299)	
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(-0.13913604709651528,-0.40240423149367055)	(0.29567915086558993,0.85515252126024177)	(-951704954202.35022,329063302436.88782)	(951704954202.35022,-329063302436.88782)	(787318809454.62329,-272224838555.09314)	
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(0.2218123566341309,0.34093104180315437)	(-0.49819870990661447,-0.76574365725535976)	(814087193153.29211,-529651385992.76105)	(-814087193153.29211,529651385992.76105)	(-733007401126.30029,476900250015.83783)	
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(0.33948158888283803,-0.18687049139150139)	(-0.80759478682926711,0.44454733217383402)	(-450278694236.82092,-818006767260.83411)	(450278694236.82092,818006767260.83411)	(440945475387.02783,801051409885.1156)	
-1.789329457664754	3.1043736580540342	2.7646015351590179	(0.36646883457462309,-0.034875199996730021)	(-0.92559461930325571,0.088084700303553573)	(-84755810250.949997,-890614620389.44092)	(84755810250.949997,890614620389.44092)	(90255770756.352936,948408242126.67688)	
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(-0.2149525390033063,0.27440458842766091)	(0.57798995918151252,-0.737851702519708)	(672257808657.05945,526607531104.48846)	(-672257808657.05945,-526607531104.48846)	(-778818167301.59961,-610080696691.8241)	
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(0.32096424781789024,0.071660469994105913)	(-0.92168377163284043,-0.20578083917503556)	(176888247237.19672,-792275060810.81506)	(-176888247237.19672,792275060810.81506)	(-223177424823.95084,999602351121.12524)	
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(0.30526114131364152,0.048032680712399668)	(-0.93949718916032277,-0.14782939067494774)	(119403584758.4043,-758843229644.71191)	(-119403584758.4043,758843229644.71191)	(-164344935300.91498,1044458101754.9358)	
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(-0.13539482800738772,0.25535782775117832)	(0.44844930587818516,-0.84578593060680751)	(638969743638.04578,338792036663.53491)	(-638969743638.04578,-338792036663.53491)	(-961726778037.91956,-509923008232.28796)	
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(0.25318145649009566,-0.090647779946895324)	(-0.90679408063210187,0.32466386526811697)	(-228208061684.99332,-637390672711.85925)	(228208061684.99332,637390672711.85925)	(376816297825.97992,1052457094577.2489)	
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(0.18109974390456476,-0.17043926406720222)	(-0.70533693360192962,0.66381710592523802)	(-431499979487.37341,-458489047155.10156)	(431499979487.37341,458489047155.10156)	(784895548889.4491,833988480727.45825)	
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.15314115007291548,0.16938685909668003)	(-0.65292062517858307,-0.72218455905406509)	(431047453673.40833,-389706162234.64368)	(-431047453673.40833,389706162234.64368)	(-868339464691.66943,785057973125.7821)	
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.056148362392565279,-0.20018649449783787)	(0.26415727630996977,0.94180340952546915)	(-511815440016.12012,143554133740.25464)	(511815440016.12012,-143554133740.25464)	(1149556299728.1707,-322427863426.5752)	
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(-0.15038593434608918,-0.11178473870224054)	(0.78835067585943119,0.58599612184391081)	(-287008816497.76636,386117904247.664)	(287008816497.76636,-386117904247.664)	(724901522802.84338,-975222504263.2179)	
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(0.071136948032267527,-0.15083550479218763)	(-0.42058689191032744,0.89179305417341703)	(-388734391931.62958,-183334674918.18097)	(388734391931.62958,183334674918.18097)	(1116293116615.999,526465473330.67438)	
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(-0.095159016216833939,0.11083777725401568)	(0.64441559640222634,-0.7505919583099705)	(286601121627.17847,246059434394.65155)	(-286601121627.17847,-246059434394.65155)	(-949268712469.61145,-814988165966.27576)	
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(0.014826345248699241,0.12445319972684868)	(-0.11736260742408458,-0.98514851618572497)	(322732101995.98669,-38447686178.683662)	(-322732101995.98669,38447686178.683662)	(-1256958548305.3608,149743851033.01334)	
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(-0.093351855684538257,0.047027977559643989)	(0.8881835774606851,-0.44744131804745302)	(122248873487.2534,242667445796.61755)	(-122248873487.2534,-242667445796.61755)	(-575135731057.95313,-1141660572084.9949)	
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(0.079166788170532645,-0.027103525887042606)	(-0.94277213608811483,0.32276728141356847)	(-70595041398.956909,-206201315342.26093)	(70595041398.956909,206201315342.26093)	(417382947505.70752,1219135382196.6653)	
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(0.018311226030088064,-0.060061204983218042)	(-0.29104860328138743,0.95464551598234226)	(-156678869029.96808,-47767642786.186928)	(156678869029.96808,47767642786.186928)	(1240240955486.1096,378119827499.70026)	
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(0.04136090271775416,-0.0065456933643673236)	(-0.98684124302973031,0.15617551242204736)	(-17094198946.462893,-108014760286.73178)	(17094198946.462893,108014760286.73178)	(203569385949.53192,1286313473589.5715)	
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(-0.020803050926108076,0.0024120577805237489)	(0.99312727894424735,-0.11515043580561998)	(6303280924.857933,54363322114.494476)	(-6303280924.857933,-54363322114.494476)	(-150391726831.97495,-1297069571638.3584)	
-2	2.0000000000000018	3.1415926535897927	(-2.3197866010018812e-16,5.1688413717751512e-16)	(0.40945559511822066,-0.91233004753015989)	(0.0013510375468569254,0.00060634841993086486)	(-0.0013510375468569254,-0.00060634841993086486)	(-1192329248165.4321,-535119810211.33527)	
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(0.020803050926107392,-0.0024120577805236696)	(0.99312727894424735,-0.11515043580561998)	(-6303280924.8577271,-54363322114.492691)	(6303280924.8577271,54363322114.492691)	(-150391726831.97495,-1297069571638.3584)	
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(-0.04136090271775348,0.006545693364367217)	(-0.98684124302973031,0.15617551242204736)	(17094198946.462614,108014760286.73003)	(-17094198946.462614,-108014760286.73003)	(203569385949.53195,1286313473589.5715)	
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(-0.018311226030087866,0.060061204983217389)	(-0.29104860328138743,0.95464551598234226)	(156678869029.96637,47767642786.186409)	(-156678869029.96637,-47767642786.186409)	(1240240955486.1099,378119827499.70032)	
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(-0.079166788170531993,0.027103525887042384)	(-0.94277213608811483,0.32276728141356847)	(70595041398.956329,206201315342.25925)	(-70595041398.956329,-206201315342.25925)	(417382947505.70764,1219135382196.6655)	
-1.9835656861048201	1.686414610197041	3.2463124087094526	(0.093351855684516261,-0.047027977559686136)	(0.88818357746048171,-0.44744131804785697)	(-122248873487.36296,-242667445796.56033)	(122248873487.36296,242667445796.56033)	(-575135731058.47253,-1141660572084.7334)	
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(-0.01482634524869916,-0.12445319972684799)	(-0.11736260742408459,-0.98514851618572508)	(-322732101995.98499,38447686178.683456)	(322732101995.98499,-38447686178.683456)	(-1256958548305.3613,149743851033.01337)	
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(0.095159016216783118,-0.11083777725405844)	(0.64441559640188517,-0.7505919583102636)	(-286601121627.289,-246059434394.52011)	(286601121627.289,246059434394.52011)	(-949268712469.9823,-814988165965.84448)	
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(-0.071136948032198638,0.15083550479221938)	(-0.42058689190992193,0.89179305417360832)	(388734391931.71136,183334674918.00348)	(-388734391931.71136,-183334674918.00348)	(1116293116616.2388,526465473330.16693)	
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(0.1503859343461903,0.11178473870210334)	(0.78835067585996421,0.58599612184319383)	(287008816497.41412,-386117904247.92358)	(-287008816497.41412,386117904247.92358)	(724901522801.95679,-975222504263.87769)	
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(0.056148362392747161,0.20018649449778619)	(0.26415727631082636,0.94180340952522912)	(511815440015.9881,-143554133740.7197)	(-511815440015.9881,143554133740.7197)	(1149556299727.8784,-322427863427.62091)	
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(-0.15314115007299209,-0.16938685909660989)	(-0.65292062517891158,-0.72218455905376833)	(-431047453673.22986,389706162234.83856)	(431047453673.22986,-389706162234.83856)	(-868339464691.31311,785057973126.17761)	
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(-0.18109974390433176,0.1704392640674488)	(-0.70533693360102412,0.66381710592620047)	(431499979487.9978,458489047154.51166)	(-431499979487.9978,-458489047154.51166)	(784895548890.5874,833988480726.38794)	
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(-0.25318145648997137,0.090647779947240506)	(-0.90679408063165923,0.32466386526935415)	(228208061685.86234,637390672711.54651)	(-228208061685.86234,-637390672711.54651)	(376816297827.41608,1052457094576.7357)	
-1.8719584925962023	1.1329046091665869	3.43480796792484	(0.13539482800703884,-0.25535782775136201)	(0.44844930587703141,-0.84578593060741958)	(-638969743638.50574,-338792036662.66205)	(638969743638.50574,338792036662.66205)	(-961726778038.6167,-509923008230.97681)	
-1.8531695488854614	1.0729490168751594	3.455751918948772	(-0.30526114131370646,-0.04803268071198312)	(-0.93949718916052471,-0.14782939067366607)	(-119403584757.3688,758843229644.87329)	(119403584757.3688,-758843229644.87329)	(-164344935299.49023,1044458101755.1611)	
-1.8331291107124437	1.0134000597842518	3.476695869972704	(-0.32096424781795474,-0.071660469993813855)	(-0.92168377163302773,-0.20578083917419734)	(-176888247236.47586,792275060810.97449)	(176888247236.47586,-792275060810.97449)	(-223177424823.04196,999602351121.32947)	
-1.8118459684756751	0.95428385803455584	3.497639820996636	(0.21495253900293157,-0.27440458842795362)	(0.57798995918050611,-0.73785170252049659)	(-672257808657.77673,-526607531103.5705)	(672257808657.77673,526607531103.5705)	(-778818167302.43274,-610080696690.76233)	
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(-0.36646883457459067,0.034875199997063254)	(-0.92559461930317577,0.088084700304395414)	(84755810251.759888,890614620389.36267)	(-84755810251.759888,-890614620389.36267)	(90255770757.215622,948408242126.59619)	
-1.765589454765502	0.83745324064369231	3.5395277230444999	(-0.33948158888249752,0.18687049139211862)	(-0.80759478682845875,0.44454733217530323)	(450278694238.30829,818006767260.01379)	(-450278694238.30829,-818006767260.01379)	(440945475388.4856,801051409884.31458)	
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(-0.22181235663459564,-0.34093104180285128)	(-0.49819870990765919,-0.76574365725468041)	(-814087193152.5686,529651385993.87091)	(814087193152.5686,-529651385993.87091)	(-733007401125.65088,476900250016.83856)	
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(0.13913604709706406,0.4024042314934802)	(0.29567915086675667,0.85515252125983876)	(951704954201.90027,-329063302438.18579)	(-951704954201.90027,329063302438.18579)	(787318809454.25317,-272224838556.16766)	
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(0.43481980686720706,0.092909515792393496)	(0.8759388209226755,0.18716500589528123)	(217521749506.34576,-1018009450410.996)	(-217521749506.34576,1018009450410.996)	(165107994362.68893,-772711229939.41968)	
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(0.23669868328035251,0.39826743463548619)	(0.4527628220865203,0.76181533902807841)	(922534275924.71631,-548281454626.66284)	(-922534275924.71631,548281454626.66284)	(641178024733.92078,-381065537888.42914)	
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(-0.41100341927563594,-0.25132208787577187)	(-0.74761244427181117,-0.45715318073860811)	(-575653296296.98328,941403420189.23425)	(575653296296.98328,-941403420189.23425)	(-365320690524.96545,597432777226.15125)	
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(-0.14948881417369442,0.47713006029482397)	(-0.25892222131206144,0.82641350624903764)	(1080044439232.5017,338386900997.1723)	(-1080044439232.5017,-338386900997.1723)	(623563947727.64417,195367768380.96094)	
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(-0.14202015659414835,0.49817894130627643)	(-0.23450315133188909,0.82259120441161071)	(1113808890214.2378,317523082347.49487)	(-1113808890214.2378,-317523082347.49487)	(582285216186.06262,165997055934.08685)	
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(-0.48270336478958398,-0.23261086784214816)	(-0.7606187940668544,-0.36653607720771586)	(-513352131514.35864,1065284711340.4996)	(513352131514.35864,-1065284711340.4996)	(-241565176774.83163,501284934478.34363)	
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(0.38759376153779901,0.39498516781130871)	(0.58337550906401259,0.59450046984872618)	(859921761594.74719,-843829939366.0824)	(-859921761594.74719,843829939366.0824)	(361477823658.64972,-354713444458.46277)	
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(0.54859712080537482,-0.15733777481312236)	(0.78932781239125549,-0.22637939006575464)	(-337698628830.43097,-1177469909539.144)	(337698628830.43097,1177469909539.144)	(-125588994292.96234,-437897134084.90094)	
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(0.55337301922674109,0.19816610306610616)	(0.7616526189402345,0.27275224151041605)	(419045545296.17767,-1170172370583.0068)	(-419045545296.17767,1170172370583.0068)	(136156151285.38719,-380212051189.97205)	
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(-0.52992218512049993,0.29107141290322763)	(-0.69814669637635474,0.38347242488400035)	(606004517024.27417,1103286766128.2979)	(-606004517024.27417,-1103286766128.2979)	(169199501338.64099,308043200039.30328)	
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(0.59377237619102441,0.18237031067894865)	(0.74915429328786498,0.23009406751085126)	(373572220270.18158,-1216299210562.1675)	(-373572220270.18158,1216299210562.1675)	(87620573223.308304,-285280404317.63629)	
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(0.58113322457495531,-0.26190364259065146)	(0.70246939643507622,-0.31658711970799214)	(-527467688129.80945,-1170388450614.5254)	(527467688129.80945,1170388450614.5254)	(-100619842851.40289,-223263537513.50314)	
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(0.58898469984702007,0.28294082254936159)	(0.68234534221311449,0.32779009783895835)	(559838638811.98621,-1165389955653.771)	(-559838638811.98621,1165389955653.771)	(82669777713.245026,-172089816429.23184)	
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(-0.64702033319297059,0.1705885599945971)	(-0.71858887939306793,0.1894577896166903)	(331358088202.99762,1256798349444.2979)	(-331358088202.99762,-1256798349444.2979)	(34827138459.672935,132094829401.50848)	
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(0.57532742677914084,0.37094890784451073)	(0.61266148229216666,0.39502046514101297)	(706800990303.49121,-1096221033131.3514)	(-706800990303.49121,1096221033131.3514)	(44468149119.494873,-68968381535.912064)	
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(0.68097451937071052,-0.16063154741877728)	(0.69538828382728191,-0.16403153555772912)	(-299978883454.39984,-1271717662341.6062)	(299978883454.39984,1271717662341.6062)	(-6283661844.3238201,-26638687562.230904)	
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(0.64616418614378424,0.30486563349583889)	(0.63277072151983704,0.29854648556897567)	(557534574243.58569,-1181697229307.5632)	(-557534574243.58569,1181697229307.5632)	(-11678684481.796349,24753028299.311344)	
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(-0.60893631676883342,0.40073909452992396)	(-0.57182926350821539,0.37631905828830359)	(717033201725.29248,1089555680540.072)	(-717033201725.29248,-1089555680540.072)	(-45111905296.365417,-68549033095.501816)	
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(0.72977632684894023,-0.14032371290945497)	(0.65709355612760856,-0.12634803861456234)	(-245423517994.67603,-1276364983301.6318)	(245423517994.67603,1276364983301.6318)	(25795051175.042259,134151365489.80513)	
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(0.010917877214132022,-0.75691631917824498)	(0.0094240588102728982,-0.65335264048929576)	(-1292751076426.7036,-18646840031.387993)	(1292751076426.7036,18646840031.387993)	(190896870486.71881,2753525772.5699224)	
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(-0.0010444932367444911,-0.77051253482778592)	(-0.00086407995251670583,-0.63742340408316822)	(-1283755529269.5383,1740236410.6316197)	(1283755529269.5383,-1740236410.6316197)	(244889464362.65845,-331967849.60019803)	
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(0.75522437013097199,-0.20931217311853648)	(0.59858345981303285,-0.16589878415145679)	(-339831504946.47479,-1226154362883.2219)	(339831504946.47479,1226154362883.2219)	(79706759890.267426,287591909426.20294)	
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(-0.53975825016568846,0.58576526159008979)	(-0.40969881093647353,0.44462003329765459)	(925689492658.77502,852984247304.01855)	(-925689492658.77502,-852984247304.01855)	(-258457150321.88284,-238157481073.31934)	
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(0.8019340724134747,-0.10681872817916084)	(0.58263920826492022,-0.077608348809605016)	(-164111986577.28091,-1232059171375.3379)	(164111986577.28091,1232059171375.3379)	(53323216826.868858,400320291704.24066)	
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(0.16761884336172694,-0.80385940749050389)	(0.11649813096334961,-0.55869684250149398)	(-1199147235104.4714,-250043316898.04697)	(1199147235104.4714,250043316898.04697)	(445958859198.02393,92990275997.449295)	
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(0.12648155485941154,-0.82326193250167778)	(0.084034144134305169,-0.54697392021335312)	(-1190816302350.238,-182950640041.75403)	(1190816302350.238,182950640041.75403)	(500573080686.45154,76905367619.264999)	
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(0.79942033243245125,-0.27169243249697828)	(0.50732756981079208,-0.17242126065929342)	(-380518857519.18805,-1119628208924.0342)	(380518857519.18805,1119628208924.0342)	(179058582676.22339,526857043357.29724)	
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(-0.25268732750168377,0.81718855356642606)	(-0.15303288513319832,0.4949069796516094)	(1106493566989.5093,342144907830.81805)	(-1106493566989.5093,-342144907830.81805)	(-578460857624.36755,-178869035230.00934)	
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(0.3589468471517816,-0.78813524278501534)	(0.20723805882784882,-0.45503009457976018)	(-1030018362353.097,-469109644645.00787)	(1030018362353.097,469109644645.00787)	(594681378774.81677,270840579615.24438)	
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(-0.87617165028093968,-0.015383001445499526)	(-0.48167944086136438,-0.0084568766093514897)	(-19370477691.385387,1103286862821.9868)	(19370477691.385387,-1103286862821.9868)	(12292878945.601538,-700167133873.77344)	
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(-0.50297076611397196,0.72964182464887506)	(-0.26294676210171974,0.38144752779118407)	(883573167804.1604,609081686541.29919)	(-883573167804.1604,-609081686541.29919)	(-614099349178.86401,-423322799889.14294)	
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(-0.48813986619022937,0.75101200287809766)	(-0.24231473394162689,0.37280559583194539)	(872820450515.78516,567312448123.45276)	(-872820450515.78516,-567312448123.45276)	(-662506780818.23291,-430613585534.43079)	
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(-0.90007365571441433,0.092625100071386995)	(-0.42354251283933725,0.043586063637305127)	(103083092699.67171,1001697984855.4351)	(-103083092699.67171,-1001697984855.4351)	(-85277750694.518387,-828676641208.06201)	
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(0.089964917864723326,-0.9091048436418222)	(0.040054962104801285,-0.40475955434227168)	(-966499171661.60681,-95644654412.508408)	(966499171661.60681,95644654412.508408)	(870239762974.62036,86118833648.491562)	
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(0.38449975028344552,0.83784939714047091)	(0.16162881222123823,0.35219945599513519)	(848651437557.14722,-389456944090.51746)	(-848651437557.14722,389456944090.51746)	(-831060888203.40247,381384417146.00085)	
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(-0.14640478592445869,-0.91817751680659154)	(-0.057965755369527694,-0.36353219595207076)	(-883477824445.84802,140871867791.82123)	(883477824445.84802,-140871867791.82123)	(940808326360.27979,-150013302542.82285)	
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(-0.71935597784625094,0.60085314758495034)	(-0.26752609007987715,0.22345528255267408)	(547438216840.55359,655406325769.58813)	(-547438216840.55359,-655406325769.58813)	(-634213278388.42993,-759295536474.96399)	
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(0.463601354563071,0.82275179289394762)	(0.16144307259645091,0.28651248776920279)	(707233594438.21045,-398509556838.27576)	(-707233594438.21045,398509556838.27576)	(-892306723713.83545,502793928098.78992)	
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(0.89359610971236536,0.32556794973461339)	(0.29034697652264874,0.10578343933094075)	(262965166150.44598,-721768373248.81628)	(-262965166150.44598,721768373248.81628)	(-361940500403.17181,993428939707.55994)	
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(0.92007617795632812,0.26442474754138406)	(0.2777873758197551,0.079834538140611283)	(199766166631.37631,-695094134675.94543)	(-199766166631.37631,695094134675.94543)	(-300672252024.83026,1046200777471.6003)	
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(0.66566705797854164,0.6961102628193655)	(0.18585758208633532,0.19435747760445923)	(489299829119.72314,-467901128767.0791)	(-489299829119.72314,467901128767.0791)	(-807930047582.11548,772596593603.17102)	
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(-0.30533877874487975,0.91919615437430813)	(-0.078397673509662119,0.236009459061159)	(597503616910.49451,198478881591.15015)	(-597503616910.49451,-198478881591.15015)	(-1086855044386.2,-361031745342.19952)	
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(-0.91531208775074346,-0.33175241089867213)	(-0.2146845120039691,-0.077811825488878258)	(-198011754994.0329,546318721156.58636)	(198011754994.0329,-546318721156.58636)	(398892093826.05688,-1100551927258.5183)	
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(0.73275015294417856,-0.64795828737780881)	(0.1557508530729978,-0.13772778567062344)	(-352127686746.70697,-398207139789.35992)	(352127686746.70697,398207139789.35992)	(790891733542.92603,894387879598.11682)	
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(-0.19967836715535683,0.96177793311881299)	(-0.038090685697229273,0.1834689530111008)	(471058998563.86139,97798346612.148468)	(-471058998563.86139,-97798346612.148468)	(-1189759219092.0798,-247010427246.92139)	
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(-0.049280985391205248,-0.9847637125715043)	(-0.0083352547694247863,-0.16656031462863052)	(-429260489539.96088,21481680979.897392)	(429260489539.96088,-21481680979.897392)	(1232668216793.5125,-61686985018.340866)	
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(-0.039564510309813929,0.98848085378017214)	(-0.0058423785817758702,0.14596615308513755)	(377435060772.92065,15107053713.91687)	(-377435060772.92065,-15107053713.91687)	(-1250125233797.4878,-50036975943.429626)	
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(0.41535570083003576,-0.90098347507171583)	(0.052471627519906222,-0.11382068239602479)	(-295159852546.2583,-136069451663.89737)	(295159852546.2583,136069451663.89737)	(1149571726766.687,529955524642.18658)	
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(-0.87852546517419317,0.46611887690520559)	(-0.09233674717855693,0.048991068100017979)	(127351912562.44725,240028678880.34607)	(-127351912562.44725,-240028678880.34607)	(-599143642340.95215,-1129246149798.8027)	
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(0.92567135614998319,0.36895874964378217)	(0.077730795557799798,0.03098233184734674)	(80697950831.751373,-202461065517.68237)	(-80697950831.751373,202461065517.68237)	(-477114934822.10345,1197021697364.7808)	
0.8116284414120577	-0.99408018528481445	4.6495571273128933	(-0.15058179027170496,-0.98660147734321135)	(-0.0094738032294032996,-0.062071703659008125)	(-161923563318.02063,24713869390.56776)	(161923563318.02063,-24713869390.56776)	(1281756985665.0168,-195630420212.27353)	
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(-0.85051414609227816,0.52428247817533935)	(-0.035647104440624522,0.021973946396745825)	(57385366291.320435,93093070703.637238)	(-57385366291.320435,-93093070703.637238)	(-683384100945.55823,-1108615811635.7395)	
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(0.76210108317132064,0.64711927345623788)	(0.015963741989757099,0.013555216422297307)	(35423005948.238457,-41717056359.877197)	(-35423005948.238457,41717056359.877197)	(-845167318043.15735,995338811501.56836)	
0.99999999999999944	-1	4.7123889803846897	(0.41948405757005069,-0.90776270326807673)	(7.7057971259475991e-17,-1.6675330334138979e-16)	(-0.00043586165191072208,-0.00020141498832729646)	(0.00043586165191072208,0.00020141498832729646)	(1186360160372.1877,548226063949.02167)	
