-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.43256262940995671,0.60427957376678787)	(0.38948114093283298,0.54409577210619098)	(1551343529399.5813,-1110501273462.1865)	(1435933778830.4463,-1027887285942.2332)	(549025214242.83887,-393009793140.71899)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(0.023374654835711446,-0.75663408579875446)	(0.02017646081936517,-0.65310902317116937)	(-1935135599732.7266,-59782036724.262527)	(-1736875142311.0715,-53657187412.313812)	(-671308594769.56738,-20738699175.070866)	
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(-0.76835203142083008,0.05766986305121527)	(-0.63563608022541507,0.047708659830345043)	(147004855459.80814,1958587611365.7402)	(127961714815.65244,1704870417940.5469)	(49913819608.811081,665016052809.83362)	
-1.3510803719775191	3.8634433408349316	2.4713862208239705	(-0.47218266674897069,0.6254749909286208)	(-0.37424737005947939,0.49574536906383243)	(1589768001017.3623,1200145337734.5728)	(1342305225331.5483,1013331100492.3284)	(527531464052.21326,398243282469.76886)	
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(-0.47498882786383928,0.63941029371771052)	(-0.36053614358685093,0.48533882892252583)	(1621106447919.116,1204246254877.4026)	(1327987546397.5811,986501553507.42896)	(524916967668.03009,389936942911.57837)	
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(-0.80614267084688418,0.068135830715751772)	(-0.58569693401008893,0.04950357869596763)	(172372166551.71338,2039405071662.7998)	(137034020980.13455,1621305126970.0771)	(54379814429.975372,643389658337.33862)	
-1.463447627401111	3.7121407030532962	2.534218073895766	(0.050180410768702562,-0.81961451307062116)	(0.034876294026867226,-0.56964692613411372)	(-2069655676626.3416,-126713437044.68814)	(-1597240763459.252,-97790115144.038818)	(-635142710210.05505,-38886234427.0634)	
-1.4987637221302976	3.6601746477300332	2.555162024919698	(0.38643556784536365,0.73785184497301515)	(0.25674717742863823,0.49022759373211161)	(1860280247815.8469,-974285635814.22168)	(1394160088677.207,-730164258862.86475)	(554428020375.37134,-290370903512.44305)	
-1.5329837765060446	3.607480384936991	2.57610597594363	(-0.1108616025197427,-0.83701813054992458)	(-0.070354912315697737,-0.53118785804130964)	(-2107542490707.116,279140354755.20068)	(-1534414357074.7324,203230525535.74207)	(-608979640524.2572,80658299248.619644)	
-1.5660927804815192	3.5540810281193917	2.597049926967562	(-0.77202720494968124,0.3682689402834744)	(-0.46755629474130078,0.22303159795835084)	(926272764197.61084,1941808539742.8403)	(655430736683.32446,1374023992602.3545)	(259036507971.95255,543035834288.86395)	
-1.5980762113533156	3.5000000000000009	2.617993877991494	(-0.13794492895426338,0.85496853543028295)	(-0.079642541865087832,0.49361631407933437)	(2148551172694.0867,346658065869.9024)	(1478307094645.6299,238517511104.48163)	(580448398326.04456,93652467606.196915)	
-1.62892004013159	3.4452610223051465	2.638937829015426	(-0.10850846923301692,0.86956271170871013)	(-0.059653035763167161,0.47804614613522439)	(2183724458341.2073,272496273139.04282)	(1461765193395.3621,182406514651.20419)	(568812883361.479,70979372071.152313)	
-1.6586107376936434	3.389888105359586	2.6598817800393579	(-0.75941065155477649,0.45678468247891746)	(-0.39701029440474028,0.23880126108219346)	(1146516453526.0378,1906098957314.895)	(747087345646.50684,1242042716596.408)	(287351584588.23993,477725857384.73047)	
-1.687135280718238	3.3339055375547835	2.6808257310632899	(-0.22646189101833838,-0.86661096770557056)	(-0.11241665897585458,-0.43018942031797952)	(-2174336658708.1978,568195430003.89001)	(-1380068975522.9795,360638212045.86621)	(-523204514383.71967,136723268146.91774)	
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(0.49487491591399513,0.75750301152765109)	(0.23287045909704268,0.3564538601356253)	(1900093678399.9668,-1241326681237.3235)	(1175506454523.8262,-767955571114.71899)	(437937746713.00745,-286103688410.55481)	
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(0.063716247148446731,-0.91132076846121912)	(0.028368300950696725,-0.40574614763635375)	(-2285582581938.0771,-159799655301.22629)	(-1379233537845.0488,-96431013112.043823)	(-503301295586.59705,-35189003531.519661)	
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(-0.91426965754058798,-0.11807905638722946)	(-0.38432357547506513,-0.049635864829569977)	(-296124127744.48627,2292847801684.6489)	(-174438575329.22198,1350653548628.4966)	(-62130597440.578011,481068546639.6806)	
-1.789329457664754	3.1043736580540342	2.7646015351590179	(-0.85859274781720252,0.35679518929830217)	(-0.33994091701142926,0.14126520884748289)	(894806800994.76575,2153265102992.4426)	(514973751564.56873,1239233996621.7715)	(178343487595.11026,429166170571.78906)	
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(-0.93411439861928425,-0.076992325059131839)	(-0.3473940308359324,-0.028633189024017264)	(-193105875632.43634,2342869613921.9771)	(-108672590592.99976,1318477283680.1028)	(-36440428306.256805,442115869946.58368)	
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(-0.0057111373892273637,-0.94435910096352704)	(-0.0019888284601892801,-0.32886063294112317)	(-2368896853037.4336,14326219099.070923)	(-1304798526954.5847,7890942804.5920019)	(-421696970330.4646,2550268570.2091146)	
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(0.57638522169873729,0.75649756998603179)	(0.18727891114749015,0.24580096064079332)	(1897998175783.4409,-1446109204756.5164)	(1024217698591.7482,-780364628641.80188)	(317419338410.29175,-241845873668.12122)	
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(-0.25986194588765349,-0.92137527068753688)	(-0.078456947101800539,-0.27817959503963596)	(-2312160661104.8877,652114928319.32251)	(-1223664089031.2129,345118586752.61829)	(-361597696711.62476,101983940838.6321)	
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(-0.87078054328137711,0.41161070870768518)	(-0.24312629619012865,0.1149237748275647)	(1033168647376.9596,2185713678074.1794)	(536825934091.27515,1135678855400.0159)	(150297915965.81384,317961846351.56097)	
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(-0.40023926681644961,0.88202146760731537)	(-0.10276397742403928,0.22646462178905558)	(2214486434238.9009,1004878519815.5198)	(1130954179281.8213,513198701100.41461)	(297838448981.78925,135151633863.96376)	
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(-0.6726811151891946,0.70381531482877513)	(-0.15777593116196703,0.16507839176060568)	(1767521794232.9329,1689333134154.7625)	(888298237550.79883,849003192267.33215)	(218225181929.32901,208571702902.34247)	
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.82128693564023159,-0.53128193849215177)	(-0.1745699271841967,-0.11292746212327617)	(-1334575602222.8611,2063065629222.4429)	(-660832547807.30676,1021553903564.5328)	(-149984867176.59772,231855448174.04846)	
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(0.97336299700069051,-0.13210873935496953)	(0.18567892213992229,-0.02520108983419397)	(-331939477823.45856,-2445694407006.1777)	(-162148315875.43085,-1194691369168.583)	(-33612538330.767101,-247653570885.47018)	
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(-0.96417620345109878,-0.2062824127679472)	(-0.16307819810388541,-0.034890058533191042)	(-518434083355.63806,2423191582463.2031)	(-250161911274.26797,1169271575913.8762)	(-46711127272.006256,218330572867.15128)	
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(-0.043888076477226194,0.98829832819304242)	(-0.0064808272868294402,0.14593920005140754)	(2484368537089.606,110325144992.1564)	(1185776957985.1362,52657652383.298492)	(196033956569.94455,8705421260.6079082)	
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(0.58494308550792917,0.80133212045991198)	(0.073895496418565576,0.10123178870660281)	(2014781287655.3772,-1470716514331.6289)	(952520717214.203,-695305221282.93359)	(136371078914.31093,-99545890695.60817)	
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(0.23657394932568337,0.96597441315355326)	(0.024864924027656912,0.10152800198071509)	(2429168116995.8525,-594920411129.34802)	(1139140081635.9966,-278983443327.46857)	(137101961827.01276,-33577237790.210079)	
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(-0.93514870473895084,0.34423090878117724)	(-0.078526630754281374,0.028905877034408202)	(865777449380.65796,2351998730291.7817)	(403295994484.75836,1095606807082.4303)	(39111441482.859566,106251393788.75365)	
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(0.56744850708553052,-0.82101129253113292)	(0.035700834006866591,-0.051653652281085302)	(-2065174621448.5186,-1427361921172.9048)	(-956989476889.91455,-661430914407.49292)	(-69998170257.649719,-48379794008.638329)	
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(-0.873101624215052,0.48573653704224318)	(-0.036593800266193348,0.020358392798199811)	(1221927996105.2942,2196390917120.9692)	(564119374700.2356,1013993193308.2499)	(27618866634.947517,49644355487.004356)	
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(0.52028838596156235,0.85373380540010335)	(0.010898488057771469,0.017883173896863048)	(2147780397711.7261,-1308915249058.9441)	(989322911370.29834,-602920040761.90454)	(24276877225.011982,-14794983152.469845)	
-2	2.0000000000000018	3.1415926535897927	(0.88393386304609378,0.46761193928342931)	(5.0079616840358867e-16,2.6492736310148739e-16)	(1176414974497.0195,-2223794872615.8032)	(541480260651.43634,-1023568258959.1039)	(0.00035972473187591411,-0.00067999305656643431)	
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(0.52028838596156235,0.85373380540010335)	(-0.010898488057771112,-0.017883173896862462)	(2147780397711.7261,-1308915249058.9441)	(989322911370.29822,-602920040761.90454)	(-24276877225.011185,14794983152.46936)	
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(-0.873101624215052,0.48573653704224318)	(0.036593800266192744,-0.020358392798199478)	(1221927996105.2942,2196390917120.9692)	(564119374700.23547,1013993193308.2498)	(-27618866634.947067,-49644355487.003548)	
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(0.56744850708553052,-0.82101129253113292)	(-0.035700834006866203,0.05165365228108474)	(-2065174621448.5186,-1427361921172.9045)	(-956989476889.91443,-661430914407.4928)	(69998170257.648956,48379794008.63781)	
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(-0.93514870473895084,0.34423090878117724)	(0.078526630754280721,-0.028905877034407963)	(865777449380.65796,2351998730291.7817)	(403295994484.75824,1095606807082.4299)	(-39111441482.859253,-106251393788.75278)	
-1.9835656861048201	1.686414610197041	3.2463124087094526	(0.23657394932590306,0.96597441315349963)	(-0.024864924027679834,-0.10152800198070877)	(2429168116995.7178,-594920411129.90027)	(1139140081635.9329,-278983443327.72754)	(-137101961827.00421,33577237790.241028)	
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(0.58494308550792917,0.80133212045991209)	(-0.07389549641856516,-0.10123178870660225)	(2014781287655.3774,-1470716514331.6294)	(952520717214.20276,-695305221282.93335)	(-136371078914.3102,99545890695.607635)	
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(-0.043888076476776776,0.9882983281930624)	(0.0064808272867630454,-0.14593920005140981)	(2484368537089.6563,110325144991.02667)	(1185776957985.1597,52657652382.759262)	(-196033956569.94757,-8705421260.5187244)	
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(-0.9641762034511927,-0.2062824127675088)	(0.16307819810390062,0.034890058533116747)	(-518434083354.53625,2423191582463.439)	(-250161911273.73621,1169271575913.9895)	(46711127271.906807,-218330572867.17166)	
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(0.97336299700066065,-0.13210873935519088)	(-0.18567892213991588,0.025201089834236096)	(-331939477824.01483,-2445694407006.103)	(-162148315875.70245,-1194691369168.5459)	(33612538330.823299,247653570885.4617)	
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(-0.82128693564047328,-0.53128193849177829)	(0.17456992718424752,0.1129274621231964)	(-1334575602221.9229,2063065629223.05)	(-660832547806.8418,1021553903564.8331)	(149984867176.49185,-231855448174.116)	
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(-0.67268111518887463,0.70381531482908111)	(0.15777593116189151,-0.16507839176067696)	(1767521794233.7009,1689333134153.9585)	(888298237551.18445,849003192266.92798)	(-218225181929.42319,-208571702902.24261)	
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(-0.40023926681584804,0.88202146760758848)	(0.10276397742388453,-0.22646462178912502)	(2214486434239.5869,1004878519814.0096)	(1130954179282.1709,513198701099.64294)	(-297838448981.88068,-135151633863.76027)	
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(-0.87078054328100285,0.41161070870847727)	(0.24312629619002352,-0.11492377482778554)	(1033168647378.9479,2185713678073.2407)	(536825934092.30786,1135678855399.5273)	(-150297915966.10272,-317961846351.42358)	
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.25986194588828204,-0.92137527068735992)	(0.078456947101989985,0.27817959503958134)	(-2312160661104.4438,652114928320.89978)	(-1223664089030.9768,345118586753.45264)	(361597696711.55396,-101983940838.87837)	
-1.8531695488854614	1.0729490168751594	3.455751918948772	(0.57638522169942541,0.75649756998550777)	(-0.18727891114771333,-0.24580096064062251)	(1897998175782.1262,-1446109204758.2429)	(1024217698591.0378,-780364628642.73315)	(-317419338410.07111,241845873668.40936)	
-1.8331291107124437	1.0134000597842518	3.476695869972704	(-0.0057111373894420869,-0.94435910096352604)	(0.0019888284602640502,0.32886063294112206)	(-2368896853037.4312,14326219099.60955)	(-1304798526954.582,7890942804.8886757)	(421696970330.46332,-2550268570.3049927)	
-1.8118459684756751	0.95428385803455584	3.497639820996636	(-0.93411439861933698,-0.076992325058494668)	(0.34739403083595138,0.028633189023780248)	(-193105875630.83826,2342869613922.1099)	(-108672590592.10034,1318477283680.1763)	(36440428305.955177,-442115869946.60785)	
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(-0.85859274781712158,0.35679518929849746)	(0.3399409170113965,-0.14126520884755991)	(894806800995.25537,2153265102992.2397)	(514973751564.85022,1239233996621.6536)	(-178343487595.20755,-429166170571.7478)	
-1.765589454765502	0.83745324064369231	3.5395277230444999	(-0.91426965754069567,-0.11807905638639796)	(0.38432357547510965,0.049635864829220347)	(-296124127742.401,2292847801684.9189)	(-174438575327.99347,1350653548628.6548)	(62130597440.140373,-481068546639.73639)	
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(0.063716247147825131,-0.91132076846126286)	(-0.028368300950419915,0.40574614763637251)	(-2285582581938.1865,-159799655299.66736)	(-1379233537845.1138,-96431013111.102982)	(503301295586.62048,35189003531.176315)	
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(0.49487491591451205,0.75750301152731392)	(-0.23287045909728551,-0.35645386013546593)	(1900093678399.1206,-1241326681238.6201)	(1175506454523.3018,-767955571115.52063)	(-437937746712.81177,286103688410.85321)	
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(-0.22646189101892961,-0.86661096770541635)	(0.11241665897614785,0.43018942031790219)	(-2174336658707.811,568195430005.37341)	(-1380068975522.7329,360638212046.8075)	(523204514383.62573,-136723268147.27443)	
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(-0.75941065155446519,0.45678468247943566)	(0.39701029440457686,-0.23880126108246397)	(1146516453527.3384,1906098957314.1135)	(747087345647.35364,1242042716595.8975)	(-287351584588.56549,-477725857384.53394)	
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(-0.1085084692322261,0.86956271170880917)	(0.059653035762732308,-0.47804614613527802)	(2183724458341.4556,272496273137.05679)	(1461765193395.5271,182406514649.8746)	(-568812883361.54297,-70979372070.634903)	
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(-0.13794492895348584,0.85496853543040874)	(0.079642541864638788,-0.4936163140794062)	(2148551172694.4031,346658065867.94849)	(1478307094645.8462,238517511103.13699)	(-580448398326.12952,-93652467605.66893)	
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(-0.77202720494926302,0.36826894028435231)	(0.4675562947410466,-0.22303159795888214)	(926272764199.81885,1941808539741.7878)	(655430736684.88623,1374023992601.6084)	(-259036507972.56976,-543035834288.56915)	
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(-0.11086160252031368,-0.83701813054984919)	(0.070354912316060003,0.53118785804126112)	(-2107542490706.9263,279140354756.63837)	(-1534414357074.5928,203230525536.7886)	(608979640524.20166,-80658299249.034973)	
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(0.38643556784670613,0.73785184497231282)	(-0.25674717742952952,-0.49022759373164376)	(1860280247814.0759,-974285635817.60632)	(1394160088675.8777,-730164258865.40015)	(-554428020374.84265,290370903513.45129)	
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(0.050180410767211733,-0.81961451307071309)	(-0.034876294025830985,0.56964692613417611)	(-2069655676626.5735,-126713437040.92354)	(-1597240763459.4282,-97790115141.133362)	(635142710210.12537,38886234425.908043)	
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(-0.80614267084680724,0.068135830716668289)	(0.5856969340100322,-0.049503578696633445)	(172372166554.03195,2039405071662.605)	(137034020981.97769,1621305126969.9207)	(-54379814430.706802,-643389658337.27661)	
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(-0.47498882786340335,0.63941029371803471)	(0.36053614358651953,-0.48533882892277136)	(1621106447919.938,1204246254876.2974)	(1327987546398.2529,986501553506.52258)	(-524916967668.2959,-389936942911.22028)	
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(-0.47218266674825993,0.62547499092915793)	(0.37424737005891551,-0.49574536906425742)	(1589768001018.7273,1200145337732.7661)	(1342305225332.6995,1013331100490.802)	(-527531464052.66589,-398243282469.16907)	
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(-0.76835203142076491,0.057669863052088814)	(0.63563608022536022,-0.047708659831067632)	(147004855462.03485,1958587611365.574)	(127961714817.59055,1704870417940.4004)	(-49913819609.567093,-665016052809.77686)	
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(0.023374654835023306,-0.75663408579877611)	(-0.020176460818771152,0.65310902317118713)	(-1935135599732.7817,-59782036722.502563)	(-1736875142311.1194,-53657187410.734108)	(671308594769.5863,20738699174.460316)	
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(0.43256262941085011,0.60427957376614905)	(-0.38948114093363689,-0.54409577210561499)	(1551343529397.9409,-1110501273464.4802)	(1435933778828.9268,-1027887285944.3551)	(-549025214242.258,393009793141.53033)	
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(-0.33368286608584402,-0.64811341958440705)	(0.3133490683749352,0.60861901184887668)	(-1671040347446.543,860339433858.03967)	(-1595238510019.7295,821312662304.11719)	(602417852113.92871,-310156385287.55139)	
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(-0.31276517906812407,0.64237773366156092)	(0.30628229213121233,-0.62906275329665784)	(1664311362515.0278,810331077876.9519)	(1638744631895.2332,797882976609.63818)	(-610271486190.28442,-297133073978.92456)	
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(0.58598932995652986,0.38228954371708768)	(-0.59839260193778121,-0.3903812289132384)	(995886236012.16125,-1526535888163.2732)	(1011423467761.7083,-1550352003910.9595)	(-370869848479.50641,568484745615.79175)	
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(0.67990527356186037,-0.079583661753625495)	(-0.72402557800982004,0.084747992024603952)	(-208595064442.86237,-1782085433474.2556)	(-218506992385.68619,-1866765780306.676)	(78772791588.187943,672977785060.99536)	
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(0.66719696394914196,-0.050832860073194201)	(-0.74099729801795844,0.056455610561850639)	(-134153993829.26123,-1760812538496.8257)	(-144936300920.26007,-1902333644040.0354)	(51293399660.556061,673241688051.30322)	
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(0.50687512071454732,0.41235433515292091)	(-0.58722047922995957,-0.4777170952081809)	(1096613228636.4237,-1347981372467.2551)	(1221789204173.0444,-1501850465870.0344)	(-423845023507.04364,520999730425.3421)	
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(-0.34544121560587132,0.53570487142444045)	(0.41756669894057319,-0.64755595065502591)	(1436840066904.772,926524670240.5874)	(1650669238517.8938,1064409190083.8081)	(-560465886296.67358,-361407983005.90558)	
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(-0.25543744094975035,-0.56619455905696858)	(0.3222818427181377,0.71435974754288134)	(-1533057013949.8408,691635329604.09729)	(-1815686133465.4321,819142840709.7981)	(602497700062.75366,-271815523869.51691)	
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.41361089783948751,0.44098312312466209)	(-0.54491223432405189,-0.58097380938524412)	(1206621149560.9475,-1131725072573.6614)	(1472951558209.2732,-1381524109467.5317)	(-476944167639.07007,447339807470.90063)	
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(-0.2470315345964102,-0.53335440724481598)	(0.3400097380047481,0.73409936333538406)	(-1476412432343.7407,683823783782.25696)	(-1857147647472.6563,860167324194.81165)	(585891251812.57129,-271364805607.45947)	
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(-0.28210446182411497,0.4961159632162821)	(0.40589512644642184,-0.71381732256085684)	(1391066296503.3457,790996537165.77271)	(1802501115039.4294,1024949093955.8564)	(-553157443671.47766,-314539733693.10046)	
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(0.48301502579157712,0.27007164166848541)	(-0.72699605751845486,-0.40649049875572124)	(768057752586.42065,-1373648239715.354)	(1024848349857.7355,-1832910516190.4631)	(-305440345595.08893,546270891286.30878)	
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(0.47676452561657406,-0.24455253286577763)	(-0.75126068094928489,0.38535313031316187)	(-706426006934.55103,-1377204546330.3933)	(-970287340763.33594,-1891612318669.771)	(280366938549.85663,546586080667.00189)	
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(0.32911452823421655,-0.40004450970515559)	(-0.54343267794433392,0.66055199803057185)	(-1175624754978.1414,-967180344257.85571)	(-1661425274260.3298,-1366845893567.1914)	(464625343565.5636,382244842869.9696)	
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(0.37106699642537988,-0.33512577364901008)	(-0.64270689082073618,0.58045486688591208)	(-1003651610883.1707,-1111290202042.0664)	(-1458693429362.363,-1615133875396.3601)	(394077774587.24866,436341420660.888)	
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(0.4811554768045373,-0.024000201072091335)	(-0.87521856319975322,0.043656203683521855)	(-73387598342.335251,-1471272876667.998)	(-109633403615.82486,-2197927943687.8438)	(28557125046.270966,572512583395.95178)	
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(0.18833504064648357,0.42328846974902573)	(-0.360251706173979,-0.80967616492086059)	(1324253724098.7446,-589204282134.75659)	(2032263954368.6399,-904221451336.33691)	(-509346608845.79181,226625153142.01169)	
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(-0.42607523855635088,0.12712330100324618)	(0.85832300228994807,-0.2560882292710005)	(407817848358.45441,1366870476581.0723)	(642528245680.80627,2153542060323.4055)	(-154609764505.82178,-518200768663.78003)	
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(0.13238658502841158,-0.40467492784971315)	(-0.28133581386024814,0.85997799664522601)	(-1334528933114.3882,-436581848584.98535)	(-2157138295322.8225,-705692773874.67407)	(497181952206.44208,162649613950.91397)	
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(0.077341926990987492,0.39931556837906057)	(-0.17371281218637261,-0.8968774509718318)	(1357374376319.8013,-262904725550.56116)	(2249358898662.5537,-435669844837.45947)	(-495324586773.90186,95937551802.994125)	
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(-0.10039415191033835,-0.37428511058486069)	(0.23882824979623957,0.89038909323730342)	(-1315374713053.6104,352821752794.20093)	(-2232959016232.5913,598944548809.10254)	(468503119943.55701,-125666162141.96638)	
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(-0.030629451966476932,0.36684809248724187)	(0.07736116487309537,-0.9265525154464711)	(1337322472983.6006,111657809564.22961)	(2323701431991.9678,194014096987.86127)	(-463135748466.02466,-38668850818.930687)	
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(0.25579283259642221,-0.23679632380258919)	(-0.68780619925152597,0.6367261264445242)	(-898721757082.01184,-970819902388.7373)	(-1596984583732.0356,-1725099459847.1418)	(301362151923.61316,325538324413.17419)	
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(-0.30683935177476163,-0.11833378021310995)	(0.88112259527920622,0.33980832943198402)	(-469505093176.28253,1217426149876.3408)	(-852399136521.29236,2210269950241.8447)	(151739039596.61072,-393459149744.88989)	
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(-0.08103611405253594,0.29820236590575661)	(0.24940351413614595,-0.91777251229485779)	(1242566913190.1672,337665979910.46356)	(2302625445514.6353,625735539207.51526)	(-385088802954.33612,-104647392926.53516)	
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(0.25441877452499573,0.13715125524088348)	(-0.84267563626497866,-0.45426687354512524)	(603304731175.23389,-1119144335216.9956)	(1139967641925.5071,-2114666540582.8657)	(-178278992710.25024,330711685935.57202)	
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(0.23107601120889165,-0.13755634105171208)	(-0.82762127228894256,0.4926714521210715)	(-642545995256.95227,-1079390193625.5083)	(-1236636188079.9778,-2077381205935.5686)	(179896904874.345,302202420399.95483)	
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(0.071410003874150127,-0.23821685776779594)	(-0.27812360235935918,0.92779340471496374)	(-1189644319450.5708,-356618361340.46484)	(-2329405784295.8662,-698283394549.59888)	(313294583844.37457,93915970749.159607)	
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(-0.041852599494756192,-0.22448269375572258)	(0.17843946851942799,0.95708684882523076)	(-1207956893068.3652,225211731054.5751)	(-2403573535031.5117,448122743160.48389)	(296754627679.37408,-55326993687.965401)	
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(-0.083769961151666211,-0.19028889822411624)	(0.39410668150396838,0.89523888008465646)	(-1113538682872.5078,490207747670.30298)	(-2248832269572.7207,989992551414.35913)	(252732635522.87482,-111259265554.07571)	
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(-0.076717434576121721,-0.17095669711343017)	(0.40216687592006772,0.89618639068935779)	(-1099965942225.1082,493613684830.52844)	(-2251778678764.0347,1010493805652.8147)	(228017461642.8569,-102323658512.14723)	
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(-0.037651360901795237,-0.16246288777287682)	(0.22260821269274952,0.96053827032580019)	(-1164859797461.6992,269960464420.26089)	(-2414048638574.6958,559464489222.49048)	(217506789807.10913,-50407983964.111275)	
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(0.021168937417623254,-0.14454109215920349)	(-0.14335576357887783,0.97883036008020841)	(-1174417130585.9912,-172000656478.89545)	(-2460568110215.7705,-360365426598.44946)	(194155937355.61502,28435338530.678806)	
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(0.078363254058532908,-0.097814210874710594)	(-0.62030902884527583,0.77427920629275993)	(-920363687005.00513,-737343713005.08289)	(-1946762417765.022,-1559636749820.843)	(131767201197.99857,105564483644.27019)	
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(0.10175763826833967,-0.023907795530894865)	(-0.9681592564859236,0.22746747997796599)	(-268244500251.00696,-1141716591508.4199)	(-572020068535.74072,-2434662415490.0522)	(32284745156.980259,137412059385.57573)	
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(0.07150865973566517,0.043456795182761056)	(-0.85157391686233397,-0.51751317147971709)	(606311007602.0177,-997691784547.42871)	(1301600821410.9109,-2141799225149.8901)	(-58799734732.143906,96755644446.975174)	
