0.74896647000305261	-0.98947857774851267	4.6286131762889617	(-0.92892924174804492,-0.37025729408804664)	(-40490982992.355804,101586812006.94368)	(482194256078.45697,-1209765079112.0076)
0.8116284414120577	-0.99408018528481445	4.6495571273128933	(0.15087951653243453,0.98855215921616335)	(81121857113.498215,-12381366493.805258)	(-1289394995708.116,196796184964.11673)
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(0.85126084648483502,-0.52474276673616205)	(-28717873600.006939,-46587400417.237061)	(685187706709.22876,1111541700407.2166)
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(-0.76226826119760205,-0.64726122853974843)	(-17715388251.512314,20863103803.368694)	(845723802347.88867,-995994173362.66467)
0.99999999999999944	-1	4.7123889803846897	(-0.41948405757005069,0.90776270326807673)	(0.00021793082595536104,0.00010070749416364823)	(-1186360160372.1877,-548226063949.02167)
1.062827259650069	-0.9993420504245365	4.7333329314086212	(0.98694410648213615,0.16106312638272591)	(-4408260051.8331413,27012429074.914383)	(-210448136944.25156,1289559895812.0718)
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(-0.15203774885738974,-0.98837468751601343)	(54091301766.913765,-8320649908.6654062)	(1290579362762.4248,-198524692623.74203)
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(-0.85064539480299695,0.52573987132464417)	(-43142887628.997581,-69805051284.474823)	(-685736562112.94958,-1109519517969.4119)
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(0.88398970883173733,0.46750635790284206)	(-51126047451.101448,96672267737.178528)	(-608843860905.28467,1151239332316.2151)
1.313585389802959	-0.98356568610482009	4.8171087355043491	(-0.21553476448033901,-0.97649616758101243)	(133398002862.50926,-29443952862.962154)	(1269197216699.3467,-280140498511.17377)
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(-0.4203108312023961,0.90738018777905383)	(-148627699529.63959,-68846369769.11174)	(-1176509386476.9146,-544975132593.42084)
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(0.73505618121171901,-0.67800620237756271)	(129442725784.80342,140334521081.60544)	(876584423135.17725,950343516504.5979)
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(-0.79302306096483144,0.60919161581391557)	(-132773927333.82805,-172840176288.23914)	(-785006595991.89709,-1021892484188.8096)
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(0.61394448487959741,-0.78934920629967431)	(193303481933.16629,150348674191.02048)	(1013332339162.0538,788155351286.30359)
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(-0.019019620999809729,0.99981911064803297)	(-271671801608.08682,-5168029544.4365511)	(-1278115337741.6675,-24313667401.430511)
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(-0.86879469842461476,-0.49517246691358213)	(147775820125.43408,-259277035091.55893)	(630045424215.74158,-1105433280119.8594)
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(0.51845346237905088,-0.85510584569816506)	(277921547655.81281,168504740526.31042)	(1082432961963.5286,656282634186.65942)
1.8067594618457965	-0.88948770039297465	4.984660343695805	(0.99831824989694251,0.057971302578998067)	(-20374177742.2351,350861763697.64996)	(-72972104792.073929,1256645628206.2485)
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(0.83321395698324785,0.55295072283913183)	(-208870098704.23291,314735968773.59802)	(-691811143461.92578,1042455822047.4819)
1.9270509831248417	-0.85316954888546093	5.026548245743669	(0.86961899342519877,0.49372341070091469)	(-199393181720.07309,351200883379.41241)	(-613669112804.86304,1080885177018.2245)
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(0.98164142276568012,-0.19073572583701079)	(81977769077.239532,421907188697.85364)	(235408086435.92749,1211552413085.8423)
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(-0.0091650215247831585,-0.99995800030823812)	(455531627656.81494,-4175132526.9734135)	(1224887633782.2722,-11226593042.502554)
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(-0.85412922979414063,0.52006082222300509)	(-250203362305.74509,-410925022624.51135)	(-631941556914.64063,-1037878133129.1283)
2.1625467593563066	-0.76558945476550244	5.110324049839396	(0.9624790570528009,-0.2713559742013269)	(137427226409.44176,487443947667.81763)	(326926452718.39545,1159583329109.1021)
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(-0.69406118580628184,0.7199160161832614)	(-382683162549.06085,-368939603531.87488)	(-859520455839.15649,-828651916882.23389)
2.2773378746952155	-0.71448115739805962	5.15221195188726	(-0.56670008627079382,-0.82392415441026778)	(458475348048.82086,-315342156072.92932)	(974309709329.64465,-670136193211.5979)
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(0.28537274671624779,-0.95841660849112187)	(556932254610.59143,165829020308.10266)	(1121932751758.0024,334060395201.36841)
2.3898881053595828	-0.6586107376936452	5.194099853935124	(0.25922388479118386,-0.96581725888170322)	(584787073685.57312,156955962033.61069)	(1118594502226.2651,300229064770.38757)
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(-0.66133550839503619,-0.75009022479691001)	(472261737003.39752,-416381184038.53033)	(859040910558.40771,-757394562060.9823)
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(-0.42447926282524628,0.9054376596051964)	(-591660773894.46179,-277377162835.09271)	(-1024786521230.7312,-480431338889.68713)
2.55408102811939	-0.56609278048152056	5.2569317070069204	(0.53614534820582582,-0.84412568116202569)	(571483552883.91565,362977048670.12317)	(943631504847.5614,599346345022.9679)
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(0.36853067221538327,0.92961558917462095)	(-650986592953.20496,258072830853.93887)	(-1025790730714.2977,406657710934.14655)
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(-0.65434116983744361,0.75619946671216698)	(-546906529525.20007,-473239501050.15051)	(-823160501361.89075,-712282709966.70068)
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(-0.61326043206427505,0.78988077737361018)	(-589147394073.9585,-457411796550.71393)	(-847672009393.18274,-658129324855.53015)
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(0.54183655023862431,0.84048388016993325)	(-645642770757.95728,416227913286.41254)	(-888651036754.16736,572888574642.86182)
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(0.12091237533446651,-0.99266318431327805)	(784356754934.22534,95539393267.959488)	(1033351862997.1847,125868502313.52388)
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(0.42111699223554672,0.90700632789991409)	(-736290968685.43909,341854988885.17578)	(-928968005952.37292,431313652965.91968)
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(-0.7624617708114374,0.64703326657219651)	(-539012992026.81915,-635171051665.36682)	(-651554781533.41528,-767789908454.72278)
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(-0.7521579155474567,0.65898290575651886)	(-562744413866.25903,-642312056385.89294)	(-651945678313.5896,-744125679387.05054)
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(0.49260266106552347,0.87025434116191858)	(-761029185765.31555,430776365396.80566)	(-845208537861.23096,478425622502.32617)
3.053641317786064	-0.18690588226423621	5.4663712172462393	(-0.12268649743201245,-0.99244547625945922)	(887879878820.96204,-109760057432.54073)	(945496038145.00916,-116882589553.49336)
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(0.91107469581676215,0.41224131117877355)	(-376950955865.63055,833081178766.63794)	(-384929642490.42163,850714490355.21497)
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(0.45590811265798403,0.89002684948974142)	(-831061098659.25183,425703446149.32574)	(-813835155680.79956,416879614422.71814)
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(0.95736147675745609,0.28889271853195425)	(-275226123101.89392,912071751043.16101)	(-258454532826.49835,856492384019.93945)
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(-0.43249333847868732,-0.90163712887810898)	(875688133153.10291,-420046238163.24072)	(788473136634.68042,-378211331634.27618)
3.2709851669552688	0.039738188029682764	5.5710909723658997	(0.91393552005052381,0.40585941554924976)	(-401525274265.57581,904175673373.79626)	(-346587319519.56409,780463505274.01343)
3.3115397283273662	0.087728030753928987	5.5920349233898312	(0.27791739661071818,0.9606049763878598)	(-967317752989.85486,279859503348.7771)	(-800234839889.64099,231519915934.23376)
3.3510803719775186	0.13655665916506798	5.6129788744137636	(0.84310716144943032,0.53774558511686932)	(-550766216893.28894,863521625465.7356)	(-436531924412.00848,684418806698.48389)
3.3895897540725874	0.18620265541287395	5.6339228254376952	(-0.20137205015825496,-0.97951482756263641)	(1019664562855.1655,-209626171771.99933)	(773967528662.29089,-159114924671.90558)
3.4270509831248419	0.23664424312257992	5.6548667764616276	(0.86688548625639927,0.49850732564126493)	(-527076202426.49927,916565688271.30212)	(-382943276562.41431,665923952239.60571)
3.463447627401111	0.28785929694670331	5.6758107274855591	(0.41299412949368886,0.91073368720156067)	(-977367061924.40271,443210638420.07544)	(-679287803780.01196,308039418262.69257)
3.4987637221302967	0.33982535226996502	5.6967546785094907	(0.99748687262568636,0.070851527431860725)	(-77125390072.862091,1085813770462.4917)	(-51241986651.741013,721412944294.37476)
3.5329837765060441	0.39251961506300859	5.7176986295334231	(-0.9144306916696594,-0.40474252325712984)	(446615927613.37714,-1009034850876.6251)	(283431086254.02985,-640352988260.88892)
3.5660927804815183	0.44591897188060692	5.7386425805573547	(0.55473289489486177,-0.83202849429665948)	(930108297461.57837,620124998066.0238)	(563293607376.9834,375561048254.90503)
3.5980762113533151	0.49999999999999867	5.7595865315812871	(0.53299189477077891,-0.84612034611434261)	(957650388006.99158,603247395214.91321)	(552899709305.38684,348285046015.27112)
3.6289200401315895	0.5547389776948517	5.7805304826052186	(-0.9501957984035645,-0.31165356519092258)	(356921279027.29456,-1088211840236.1205)	(196219133611.8494,-598249521741.06396)
3.6586107376936434	0.6101118946404136	5.8014744336291511	(0.98578551359583866,-0.16800869377680622)	(194585051630.32114,1141721423739.5)	(101726606647.34325,596877536072.22534)
3.6871352807182376	0.6660944624452152	5.8224183846530826	(0.79289821385721515,0.60935410268745871)	(-713316442104.93823,928175145396.66968)	(-354093356959.06281,460750143526.23407)
3.7144811573980583	0.72266212530478091	5.843362335677015	(0.93154832580419944,-0.36361754178173666)	(429986303404.46851,1101577825680.3772)	(202336195792.63702,518363177740.64209)
3.7406363729278018	0.77979007077259732	5.8643062867009466	(-0.99178847923397095,0.1278890630928505)	(-152689012795.10837,-1184113794671.0212)	(-67981528427.824509,-527201428057.08185)
3.7655894547655011	0.83745324064369031	5.885250237724879	(-0.20047965462761347,-0.97969786571186979)	(1180328345140.2197,-241535505243.70282)	(496164349431.79529,-101532177310.95409)
3.7893294576647536	0.89562634194596402	5.9061941887488105	(-0.57300087453463744,-0.81955475581716974)	(995865649240.95935,-696270607770.56067)	(394291103534.02386,-275673035318.97791)
3.8118459684756743	0.9542838580345534	5.927138139772743	(-0.19989740629608102,0.97981683337045167)	(-1200215931266.3315,-244862145131.83972)	(-446356303737.96265,-91063415489.811111)
3.8331291107124423	1.0134000597842483	5.9480820907966745	(-0.79844388042391012,-0.60206924004935569)	(743080338410.5708,-985448033881.63623)	(258767951901.42691,-343169313264.67645)
3.8531695488854596	1.0729490168751545	5.969026041820606	(-0.75856786858366099,-0.65159403676863226)	(809893000384.72913,-942855171188.15564)	(263150187666.16428,-306352215814.0816)
3.8719584925962014	1.1329046091665833	5.9899699928445385	(-0.36927289415598741,0.92932100462738976)	(-1162697868543.1631,-462006997375.55182)	(-351039182963.34644,-139488136402.34338)
3.8894877003929738	1.1932405381541999	6.01091394386847	(-0.35342304442434014,-0.93546360253610661)	(1177526551873.0308,-444875693426.45734)	(328771320663.18488,-124211525443.83353)
3.9057494833858928	1.2539303385054339	6.0318578948924024	(0.050018834497297708,-0.99874827468963967)	(1264262264919.5042,63316179454.566032)	(324607377690.99146,16256831789.144253)
3.9207367086194802	1.3149473896680299	6.052801845916334	(-0.99954918718137609,-0.030023697391401177)	(38201423591.654762,-1271802116922.0139)	(8960063011.7152691,-298298493476.65375)
3.9344428022014166	1.3762649275467203	6.0737457969402664	(0.90830237595950292,-0.41831422857263861)	(534750562216.92639,1161125233212.0271)	(113664740855.94142,246804787239.85172)
3.9468617521860656	1.4378560562428233	6.0946897479641979	(0.97444888512325023,0.22460937264961714)	(-288343788995.14435,1250955293645.9397)	(-55004519497.181763,238632484782.28726)
3.9579881112115145	1.499693759851692	6.1156336989881304	(0.41238210287317262,-0.91101097755729599)	(1173932155070.8174,531397121071.56488)	(198555761757.99036,89879095409.906876)
3.9678169988889644	1.5617509143127624	6.1365776500120619	(-0.15568493565160491,0.98780676288996705)	(-1277121091784.2534,-201282803948.45471)	(-188588835159.26505,-29722858528.00119)
3.9763441039434335	1.6240002993070861	6.1575216010359943	(-0.83289972029671377,0.55342393870310302)	(-717569622253.83008,-1079937993049.5995)	(-90650124371.135284,-136427895422.29384)
3.9835656861048196	1.686414610197037	6.1784655520599259	(0.23613121994873007,0.97172117758414855)	(-1262990941431.7234,306910663947.7782)	(-132745697046.65912,32257610629.112507)
3.9894785777485127	1.7489664700030525	6.1994095030838583	(-0.3664496083524012,-0.93043789934544896)	(1211729837239.593,-477235422802.25543)	(101751797356.57266,-40074578127.889893)
3.9940801852848145	1.8116284414120576	6.2203534541077898	(0.53948849658455933,-0.84199297031087605)	(1098233929508.6786,703669261407.29639)	(69095022241.707611,44271117438.062088)
3.9973684902965751	1.8743730388124002	6.2412974051317223	(-0.52105479231779606,-0.853523229562417)	(1114495827973.8867,-680372100102.89111)	(46711215046.757225,-28516039882.80217)
3.9993420504245365	1.937172740349927	6.2622413561556538	(0.55603749515547352,0.83115720774184876)	(-1086005778016.6007,726529141428.41235)	(-22748578138.085632,15218616031.274803)
