0.68641461019703731	-0.98356568610481965	4.6076692252650293	(0.60448902153219264,-0.79661347141951622)	(-951090903230.88086,-721710126816.86804)	(423452952454.39246,321326050936.53046)
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(-0.77897675713922598,0.62705279828484572)	(741504695985.68494,921158353909.53552)	(-348925624282.0127,-433464218690.10107)
0.8116284414120577	-0.99408018528481445	4.6495571273128933	(0.13395782237008425,0.99098703413610056)	(1160060041024.5461,-156812462283.79663)	(-575858805368.76575,77842382294.220444)
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(-0.63630061224320034,0.77144120376016234)	(893471183478.43091,736953455814.80188)	(-467095446802.98346,-385269956191.18085)
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(0.20254023645319136,-0.9792739415595032)	(-1121513586810.3931,-231959227564.3551)	(616557311846.41296,127520664472.54549)
0.99999999999999944	-1	4.7123889803846897	(-0.99914939473602971,0.041236961559086557)	(46672547727.568764,1130850723469.7859)	(-26946407994.277473,-652896969608.56372)
1.062827259650069	-0.9993420504245365	4.7333329314086212	(-0.99774575556646949,0.067107430654845424)	(75018077507.264374,1115360366106.1201)	(-45432562651.983582,-675486248067.9895)
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(0.10399837189559383,-0.99457746739158825)	(-1097473363084.8679,-114757720440.76524)	(696477774754.33276,72827463933.886154)
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(-0.43494127694961993,0.90045881949450302)	(980193938159.65686,473455080778.45038)	(-651239295488.08472,-314562803592.02759)
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(0.58442648989629087,0.81144665746276923)	(870815746312.94226,-627185761730.05225)	(-605232710262.66968,435905459929.08954)
1.313585389802959	-0.98356568610482009	4.8171087355043491	(0.0009920381431785209,0.99999950793004022)	(1057308320173.8691,-1048890698.84009)	(-768179459820.22363,762063699.93658817)
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(-0.74939896118614735,-0.66211871818664303)	(-689258574082.00806,780116382784.54272)	(523175733103.63098,-592140563522.24023)
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(0.046859718180873748,0.99890148003294554)	(1023088249227.1605,-47994349784.492325)	(-810889754272.95544,38039852898.941956)
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(0.69490437263568583,0.71910215747959194)	(724127295029.18652,-699760414325.9906)	(-599050196490.5791,578892159673.96716)
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(-0.1027831815909903,0.99470378383820046)	(984081419124.23853,101685567950.5676)	(-849436294806.40942,-87772627748.711487)
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(-0.56683259605246328,-0.8238329976715093)	(-800123194414.74255,550519229909.18933)	(720434160187.54004,-495689741073.96582)
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(-0.22584850950878099,0.97416243550686255)	(928077909884.72668,215164335038.67508)	(-871523167650.21179,-202052759623.9726)
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(0.54510978219062467,0.83836467325388275)	(782821627045.20532,-508995357541.14148)	(-766595574915.54028,498445080287.82385)
1.8067594618457965	-0.88948770039297465	4.984660343695805	(-0.095823974649998644,0.99539829509713162)	(910186166764.75146,87620861518.889999)	(-929451511717.01099,-89475477842.246948)
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(-0.79977237893432374,-0.60030337488117835)	(-537054478553.51239,715507118405.07825)	(571904932021.52051,-761937692083.87158)
1.9270509831248417	-0.85316954888546093	5.026548245743669	(0.50969857637836335,0.8603530445333879)	(752370595563.77698,-445726581552.0882)	(-835592199222.62366,495029519663.78381)
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(0.94589753092495543,-0.3244655004620261)	(-277080249399.95856,-807757753604.88696)	(321000558497.38721,935796364408.07397)
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(0.94066034135196364,-0.33934955754738677)	(-282696160779.52435,-783619902202.53589)	(341720956640.45337,947233743411.14929)
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(0.57715113542336349,0.81663735334573218)	(662931105841.18604,-468520621639.65674)	(-836410894155.87878,591125908293.05957)
2.1625467593563066	-0.76558945476550244	5.110324049839396	(-0.92118748629129099,-0.38911902433616963)	(-307463941480.44556,727879948457.34668)	(405068783732.11438,-958946418252.96216)
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(0.45937518387694415,0.88824233204572267)	(682329850574.36182,-352882754248.40997)	(-939146470128.34839,485701442993.58325)
2.2773378746952155	-0.71448115739805962	5.15221195188726	(0.99031374476551481,-0.13884771128291176)	(-103562169910.57265,-738644082445.19507)	(149006434634.57761,1062769554598.2493)
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(0.98154297295562176,-0.19124171156272254)	(-138311841485.38776,-709881829529.68701)	(208176056848.76349,1068458047503.3942)
2.3898881053595828	-0.6586107376936452	5.194099853935124	(0.6229313768723046,0.78227648546276451)	(547808696356.91394,-436223294226.16602)	(-863208380956.62219,687377922345.35522)
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(-0.99898856999865704,0.04496484195500243)	(30441755545.139282,676327648848.86035)	(-50265312886.609619,-1116749683928.1731)
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(0.99659902600295491,0.082403770362535905)	(53846974473.956161,-651230424018.90454)	(-93265695622.756363,1127964181835.3643)
2.55408102811939	-0.56609278048152056	5.2569317070069204	(-0.32150126181521893,-0.94690915015708976)	(-596180226397.00049,202419308150.22803)	(1084447805978.6404,-368199354644.56995)
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(-0.96673219942883959,-0.25579064601247331)	(-154877190257.4776,585341055715.02783)	(296252741105.24353,-1119654172113.584)
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(-0.97332593149074198,-0.2294267444908713)	(-133319010694.55728,565596005634.23999)	(268569405510.15894,-1139385765021.3545)
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(-0.43263834908382737,-0.90156755648260789)	(-501680278500.57019,240743054580.61188)	(1066124860153.3417,-511605032920.08813)
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(0.96983799885728139,-0.24375039686635139)	(-129569520122.55147,-515533290300.46204)	(291017906972.3728,1157906728186.675)
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(-0.71434354434955516,0.6997951847834587)	(354408675108.51941,361776637836.66827)	(-843104921732.55176,-860632612434.09082)
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(0.87614507845828637,-0.48204750958108195)	(-231915004042.6998,-421516936347.67688)	(585750436668.86438,1064630253433.34)
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(-0.8627822219423753,-0.50557574852852449)	(-230315416807.52615,393041097479.71912)	(619299492700.60669,-1056855661916.4438)
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(-0.6539512814000461,0.756536662399938)	(325157688925.48798,281066731988.0542)	(-933725694191.02856,-807113712447.65308)
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(-0.0045177539800871644,0.99998979489741568)	(403851919051.46576,1824522234.0971656)	(-1242928402721.3276,-5615302043.0910511)
3.053641317786064	-0.18690588226423621	5.4663712172462393	(0.064971668911697991,0.99788710896515176)	(376939156305.02118,-24542221102.246811)	(-1248482718956.3831,81287758033.201874)
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(-0.44652705369032425,0.89477013267243022)	(314469485943.82422,156933192008.33588)	(-1126303135887.1863,-562071533755.58179)
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(-0.99970822507968737,0.024155014138290784)	(7850722745.885046,324919375205.00348)	(-30576546320.571014,-1265477415007.9578)
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(0.0028506641713555614,-0.99999593684863652)	(-298431818333.9126,-850732348.7712791)	(1272370550351.6467,3627115878.0962224)
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(0.87668775741292193,0.48105984659115109)	(130714039982.71432,-238214432958.53064)	(-614961208234.24597,1120710793809.0361)
3.2709851669552688	0.039738188029682764	5.5710909723658997	(-0.99019308775904735,0.13970557953855511)	(34212455976.095718,242488077675.10498)	(-179347974987.44611,-1271167019404.1294)
3.3115397283273662	0.087728030753928987	5.5920349233898312	(0.92304600285139271,-0.38468958475641984)	(-83843483144.935181,-201178807664.03827)	(495712438589.13818,1189440533704.9729)
3.3510803719775186	0.13655665916506798	5.6129788744137636	(-0.95388732185720349,0.30016491667097245)	(57306503779.182861,182113046458.53955)	(-388078883943.48175,-1233267136545.3384)
3.3895897540725874	0.18620265541287395	5.6339228254376952	(0.9962095274139704,0.086986076412457369)	(14248206652.977119,-163177830311.08362)	(-112786169204.93515,1291685531253.4771)
3.4270509831248419	0.23664424312257992	5.6548667764616276	(-0.73973260343752256,-0.67290094026650382)	(-91924212849.928955,101054008430.26251)	(874600463221.75305,-961464665765.5979)
3.463447627401111	0.28785929694670331	5.6758107274855591	(-0.0344094354939894,0.99940782003593753)	(109294281813.33716,3762982902.9981918)	(-1301550889059.9307,-44812168227.422714)
3.4987637221302967	0.33982535226996502	5.6967546785094907	(0.87933724941540403,-0.47619953988905905)	(-39077544540.517151,-72159541645.445007)	(621119784087.38354,1146943070596.2722)
3.5329837765060441	0.39251961506300859	5.7176986295334231	(-0.7816348947681383,-0.62373623534375611)	(-34135541262.929932,42776944309.157898)	(814449341236.02441,-1020626971880.4338)
3.5660927804815183	0.44591897188060692	5.7386425805573547	(-0.35144699955158715,0.93620777955867607)	(25623787688.296326,9619022076.9622192)	(-1223266848382.553,-459207317971.26672)
3.5980762113533151	0.49999999999999867	5.7595865315812871	(0.99612987204681347,0.087893560719765076)	(5.340576171875e-05,-0.0006103515625)	(-114868586708.60101,1301847708105.2639)
3.6289200401315895	0.5547389776948517	5.7805304826052186	(-0.18208059697433845,-0.98328360924275993)	(26912242122.676147,-4983503300.1196136)	(1284777020664.8098,-237909962804.8468)
3.6586107376936434	0.6101118946404136	5.8014744336291511	(-0.87877865898299212,0.47722957632155838)	(-26117594219.031891,-48093382226.163635)	(-623146920170.87915,-1147473337838.9087)
3.6871352807182376	0.6660944624452152	5.8224183846530826	(0.78236522105620609,0.62281992652906804)	(-51109401376.848633,64201892718.958008)	(-812360672127.44238,1020459862882.5211)
3.7144811573980583	0.72266212530478091	5.843362335677015	(0.14112531746354501,-0.98999173974877874)	(108264548293.29553,15433329526.381516)	(1289288119624.356,183790619536.01379)
3.7406363729278018	0.77979007077259732	5.8643062867009466	(-0.84613285564163132,0.53297203548004113)	(-72808688323.608154,-115589222821.58478)	(-692728396144.71313,-1099757992904.9077)
3.7655894547655011	0.83745324064369031	5.885250237724879	(0.9960493900186248,0.088800972086602217)	(-14545484213.769577,163151600013.13312)	(-115139363406.07159,1291477897065.198)
3.7893294576647536	0.89562634194596402	5.9061941887488105	(-0.88658831347575529,-0.46255936095620848)	(88310319742.62915,-169264539974.43719)	(598036314664.53467,-1146257220953.4902)
3.8118459684756743	0.9542838580345534	5.927138139772743	(0.84142266561254742,0.54037755115611086)	(-117775832509.077,183388918955.84216)	(-696332534742.35681,1084260395869.7588)
3.8331291107124423	1.0134000597842483	5.9480820907966745	(-0.95043065660990533,-0.31093659639235804)	(76145166503.494995,-232750668262.49597)	(399166941625.75183,-1220121731658.78)
3.8531695488854596	1.0729490168751545	5.969026041820606	(0.94737929577908109,-0.32011321423698258)	(86981467651.633072,257422805134.90552)	(409215631680.50122,1211079079904.0879)
3.8719584925962014	1.1329046091665833	5.9899699928445385	(-0.17229947147629676,0.98504461428353018)	(-293969849824.65656,-51419853497.291)	(-1253346850534.8257,-219229664110.90228)
3.8894877003929738	1.1932405381541999	6.01091394386847	(-0.98003246983604553,-0.19883751674938119)	(64625017668.903496,-318524475233.12115)	(251697825815.67874,-1240570924034.4863)
3.9057494833858928	1.2539303385054339	6.0318578948924024	(-0.28294762526674921,-0.95913536133118737)	(337090827034.54797,-99442740674.530975)	(1207323675390.3687,-356163874936.17957)
3.9207367086194802	1.3149473896680299	6.052801845916334	(0.23870464168955652,-0.97109221706069726)	(366817726879.77722,90167640644.103638)	(1214958927338.6047,298649634218.78845)
3.9344428022014166	1.3762649275467203	6.0737457969402664	(0.17065706363417596,-0.98533048599531359)	(397931668602.61938,68920885993.061646)	(1224707745378.9624,212116676188.37869)
3.9468617521860656	1.4378560562428233	6.0946897479641979	(-0.51137265434504287,-0.85935906836904052)	(369350518640.58765,-219786771389.30853)	(1060630214703.3982,-631141635824.93616)
3.9579881112115145	1.499693759851692	6.1156336989881304	(-0.93798150977017802,0.3466852857120668)	(-157932745611.72083,-427298190249.88745)	(-424668355223.00476,-1148970208428.5137)
3.9678169988889644	1.5617509143127624	6.1365776500120619	(0.77819835163963802,0.62801857098763436)	(-302142271321.05719,374394370429.10724)	(-763124266551.75513,945612237856.06287)
3.9763441039434335	1.6240002993070861	6.1575216010359943	(-0.58076764197847619,-0.8140693742125179)	(412282414390.08411,-294127617644.55554)	(980781107035.89966,-699701952774.33398)
3.9835656861048196	1.686414610197037	6.1784655520599259	(0.91217110984110383,0.40980954890198545)	(-217840985186.10245,484879509905.25061)	(-489278863591.51062,1089057210159.8485)
3.9894785777485127	1.7489664700030525	6.1994095030838583	(-0.58382445834190722,0.81187991836341078)	(-451773292666.65173,-324871070116.04425)	(-960067116660.04346,-690386166325.93286)
3.9940801852848145	1.8116284414120576	6.2203534541077898	(-0.99846168835046978,0.055445981787044969)	(-32219449634.091751,-580202298571.16003)	(-64905660408.158203,-1168809951342.116)
3.9973684902965751	1.8743730388124002	6.2412974051317223	(-0.99658633161958976,0.08255715371189204)	(-49987050745.901779,-603417260546.43127)	(-95616409224.762283,-1154230762902.5879)
3.9993420504245365	1.937172740349927	6.2622413561556538	(-0.48234412236838548,0.87598181922724405)	(-551523912531.54016,-303687030616.54852)	(-1003218272608.9065,-552404657978.34094)
