-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.36946029167199257,-0.64479711887652891)	(0.3326635408289218,-0.58057793358802201)	(-1655362652603.3235,-948501087472.84851)	(-1532214563725.5806,-877938847810.71411)	(-585837899711.92371,-335677432425.87488)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.69773271593067221,0.29361636773383987)	(-0.60226672454887498,0.25344285000757849)	(750940905954.76099,1784491926860.8877)	(674004753505.3999,1601665366420.5986)	(260505302264.65918,619049521885.7406)	
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(0.3721863253082085,0.67466139399437597)	(0.30789930560206658,0.55812844428223063)	(1719763069670.8567,-948731175370.76147)	(1496983421284.8823,-825831689162.8374)	(583925907487.56201,-322130834363.21283)	
-1.3510803719775191	3.8634433408349316	2.4713862208239705	(0.76524012283518927,0.16906504505222933)	(0.60652184758683081,0.13399930352255385)	(429712142951.63623,-1945008638269.9395)	(362823288997.68762,-1642249219253.3604)	(142591042055.96283,-645410685008.20654)	
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(0.77907923287413938,0.16581754796123138)	(0.5913533238924169,0.12586236933157419)	(420399700816.77148,-1975211191094.3484)	(344385507756.48804,-1618065159536.8291)	(136126123268.80167,-639576673243.19641)	
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(0.3974294578230585,0.70466894584758255)	(0.28874940299056495,0.51197195732297551)	(1782693652098.9565,-1005429536512.5133)	(1417222305722.959,-799305682331.07361)	(562402573025.3418,-317191996316.66504)	
-1.463447627401111	3.7121407030532962	2.534218073895766	(-0.7661557869221316,0.2954510684134285)	(-0.5324921435626776,0.20534384184366886)	(746060460320.91467,1934663977145.6602)	(575766390848.24854,1493061963297.3574)	(228953476706.42389,593716015503.14575)	
-1.4987637221302976	3.6601746477300332	2.555162024919698	(0.51011284492439768,-0.6584395786017031)	(0.33891816386021906,-0.43746621010035347)	(-1660065161858.7937,-1286102157276.1812)	(-1244111792287.3872,-963850634731.67847)	(-494756982161.21814,-383303039365.34296)	
-1.5329837765060446	3.607480384936991	2.57610597594363	(-0.71496372713235123,0.44912861706592766)	(-0.45372977828227917,0.28502568746935397)	(1130868746698.5635,1800219588141.7451)	(823338674571.24841,1310665286280.9246)	(326767334884.69128,520177924044.34985)	
-1.5660927804815192	3.5540810281193917	2.597049926967562	(0.65614267884772615,0.54874839640263207)	(0.39737413108864406,0.332333841763993)	(1380216027975.6863,-1650334922017.8081)	(976641053223.54199,-1167777220189.9521)	(385983863450.25458,-461523874723.85565)	
-1.5980762113533156	3.5000000000000009	2.617993877991494	(0.83482603508571496,-0.23035948242489251)	(0.48198703608324589,-0.13299810918839466)	(-578897486392.42725,-2097932710209.3447)	(-398309461781.80475,-1443479144926.6487)	(-156393816932.04874,-566773413132.11316)	
-1.62892004013159	3.4452610223051465	2.638937829015426	(0.83584659243018511,-0.26319929979455853)	(0.45951055270796887,-0.14469503951593829)	(-660969865244.39563,-2099053492903.6641)	(-442447186597.62073,-1405087223015.4365)	(-172168321616.13666,-546757932333.40204)	
-1.6586107376936434	3.389888105359586	2.6598817800393579	(0.73137947667619008,0.5004406507659801)	(0.38235595031794861,0.26162404976271358)	(1256091681977.4392,-1835741512236.9324)	(818488210693.49768,-1196196748378.4111)	(314814439944.8233,-460092160747.79553)	
-1.687135280718238	3.3339055375547835	2.6808257310632899	(-0.69376572344782395,0.56655862750478392)	(-0.34438829593476961,0.28124214512046086)	(1421501964546.5488,1740665998079.4526)	(902238736609.06421,1104814717204.0952)	(342052019441.15869,418851563110.97009)	
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(0.48285490845065576,-0.76522096956333696)	(0.22721427292489049,-0.3600856555111141)	(-1919453130508.531,-1211176120978.3591)	(-1187483317121.8984,-749302712787.35095)	(-442399755576.25592,-279154521339.45306)	
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(-0.85517694446207138,0.32130623529577534)	(-0.38074930668901935,0.14305475272217333)	(805832545767.74438,2144774481588.8201)	(486279201544.96527,1294262968005.7971)	(177449971624.66989,472294365495.81268)	
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(0.27310144360164257,0.88048127280447097)	(0.11480127597663994,0.37012024637602947)	(2208111725160.9219,-684896451976.07568)	(1300737857595.9138,-403453653846.92151)	(463289843163.9126,-143699961466.57468)	
-1.789329457664754	3.1043736580540342	2.7646015351590179	(0.68173360341917544,0.63223698695964636)	(0.26991742813224967,0.25032033133520382)	(1585587397869.7241,-1709719982508.3223)	(912527586744.67297,-983967614616.25256)	(316022616400.06958,-340763418597.85297)	
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(0.31871982889695649,0.88142793153710131)	(0.11853084186638146,0.32780010936631604)	(2210725710590.4365,-799387102458.56128)	(1244111756173.0913,-449864443670.04858)	(417179391863.29791,-150849932974.25357)	
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(-0.8563266287479363,0.39818517496274763)	(-0.29820448264548566,0.13866274866458717)	(998835725660.93506,2148070002124.634)	(550162993310.96582,1183166152200.2383)	(177806812833.14264,382386683823.83929)	
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(0.44802040714572688,-0.83891966955629949)	(0.14557065459593266,-0.27258152419604309)	(-2104789315418.5591,-1124051086498.5925)	(-1135808504014.3196,-606572246276.22681)	(-352002884153.16125,-187985192382.22006)	
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(-0.72966343605686157,0.61971920289494331)	(-0.22029837962339036,0.18710425858397547)	(1555164771022.9221,1831066175064.9888)	(823039382530.55151,969054599344.35107)	(243211472571.38635,286359560807.36609)	
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(0.73664912669514038,0.62050801301799474)	(0.20567613177274421,0.17324895018079536)	(1557513959024.9363,-1849035425265.2283)	(809271446667.02112,-960743603530.68579)	(226575886447.41553,-268984324746.86771)	
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(0.96857815564795635,-0.0031139080806570109)	(0.24868860197585535,-0.00079951570530914951)	(-7818071844.4280319,-2431803833529.2158)	(-3992745627.010488,-1241939741061.7507)	(-1051495442.0901359,-327066660155.55927)	
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.91991157282529945,0.31877669033633876)	(0.21576331148877284,0.0747683977071366)	(800557668740.12524,-2310213659007.0913)	(402333916628.30762,-1161037294339.2051)	(98839993642.935669,-285228050752.96527)	
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.14131733942569474,0.9678853952813542)	(-0.030037927772681196,0.20573039171163532)	(2431319683022.5146,354987925815.52264)	(1203899710132.3594,175776909953.07822)	(273241290425.66196,39894942492.621758)	
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(-0.52518806877054147,-0.83009983457726011)	(-0.10018498220144724,-0.15835001230555729)	(-2085728067471.3364,1319599703683.3916)	(-1018852279132.8357,644608080319.32715)	(-211203003255.68134,133624044696.83803)	
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(0.21366680981092118,0.96256671431333218)	(0.036139035804712068,0.16280597339276384)	(2419146574386.1084,-536992733415.71313)	(1167319723240.271,-259117085169.56509)	(217966115951.27399,-48383269387.628151)	
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(0.91692101095019329,-0.3713699078332936)	(0.13539911485336573,-0.054839136853998126)	(-933543737071.55334,-2304941378142.353)	(-445575862101.19354,-1100137252144.3774)	(-73663093730.697968,-181875905797.92026)	
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(0.48522702057271583,-0.86535906944484076)	(0.061298427914208281,-0.10932027337566955)	(-2175763601263.9492,-1220001415584.8206)	(-1028627731785.3385,-576775568889.42395)	(-147267215347.29828,-82576163645.979935)	
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(0.77990854763862683,-0.61710327959516664)	(0.081971691476722494,-0.064860168281791086)	(-1551850226334.9956,-1961262071022.5117)	(-727728468501.50916,-919719067635.85364)	(-87586243621.270493,-110693399815.66843)	
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(0.70216745476686249,0.70707770718746232)	(0.058962648580626685,0.059374973996668821)	(1778375846637.9731,-1766026038099.3547)	(828402098195.78894,-822649316900.96387)	(80338016322.865219,-79780114503.721954)	
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(-0.98268535682042846,-0.17431821519263602)	(-0.061825322239391543,-0.010967172505094845)	(-438480636438.24036,2471850117332.7954)	(-203189285077.0484,1145440451460.4165)	(-14862105085.602165,83782254327.284088)	
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(0.80501746214899494,0.59177133697057682)	(0.033740228403723913,0.024802567659667579)	(1488671139173.7896,-2025117114605.574)	(687264908277.49255,-934922355512.99988)	(33647980721.601662,-45773105851.338089)	
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(0.55978158653428844,-0.82837551293274247)	(0.011725752679505361,-0.01735199339182401)	(-2083985286007.8923,-1408270248821.7173)	(-959937241536.79346,-648685509954.76331)	(-23555785768.902252,-15918016556.397802)	
-2	2.0000000000000018	3.1415926535897927	(0.05735205231986229,-0.99835401641637112)	(3.2493028327812184e-17,-5.6562135136300399e-16)	(-2511652325561.3159,-144285907820.51797)	(-1156063281574.7734,-66411914731.353264)	(-0.0007680142457931195,-4.4119813696183257e-05)	
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(0.55978158653428844,-0.82837551293274247)	(-0.011725752679504977,0.017351993391823441)	(-2083985286007.8923,-1408270248821.7173)	(-959937241536.79346,-648685509954.76318)	(23555785768.901478,15918016556.39728)	
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(0.80501746214899494,0.59177133697057682)	(-0.033740228403723364,-0.024802567659667173)	(1488671139173.7896,-2025117114605.574)	(687264908277.49255,-934922355512.99976)	(-33647980721.601112,45773105851.337349)	
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(-0.98268535682042846,-0.17431821519263602)	(0.06182532223939087,0.010967172505094727)	(-438480636438.24036,2471850117332.7949)	(-203189285077.04837,1145440451460.4163)	(14862105085.602003,-83782254327.283188)	
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(0.70216745476686249,0.70707770718746232)	(-0.058962648580626192,-0.059374973996668336)	(1778375846637.9731,-1766026038099.3547)	(828402098195.7887,-822649316900.96362)	(-80338016322.864563,79780114503.721313)	
-1.9835656861048201	1.686414610197041	3.2463124087094526	(0.7799085476384866,-0.61710327959534406)	(-0.081971691476707201,0.064860168281809308)	(-1551850226335.4417,-1961262071022.1592)	(-727728468501.71814,-919719067635.68799)	(87586243621.29509,110693399815.6478)	
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(0.48522702057271588,-0.86535906944484076)	(-0.061298427914207941,0.10932027337566894)	(-2175763601263.9497,-1220001415584.8208)	(-1028627731785.3384,-576775568889.42383)	(147267215347.29749,82576163645.979492)	
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(0.91692101095002443,-0.3713699078337106)	(-0.13539911485334016,0.054839136854059445)	(-933543737072.60168,-2304941378141.9287)	(-445575862101.69379,-1100137252144.1746)	(73663093730.780334,181875905797.88589)	
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(0.21366680981135891,0.96256671431323515)	(-0.03613903580478596,-0.16280597339274674)	(2419146574385.8643,-536992733416.81323)	(1167319723240.1526,-259117085170.09583)	(-217966115951.25116,48383269387.727081)	
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(-0.52518806877073032,-0.83009983457714076)	(0.10018498220148288,0.15835001230553392)	(-2085728067471.0366,1319599703683.8657)	(-1018852279132.689,644608080319.55859)	(211203003255.65024,-133624044696.88556)	
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(-0.14131733942525462,0.96788539528141859)	(0.030037927772587545,-0.20573039171164831)	(2431319683022.6758,354987925814.41711)	(1203899710132.4387,175776909952.5307)	(-273241290425.67926,-39894942492.497391)	
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(0.91991157282544456,0.31877669033592054)	(-0.2157633114888062,-0.074768397707038275)	(800557668739.07483,-2310213659007.4551)	(402333916627.7796,-1161037294339.3877)	(-98839993642.805679,285228050753.0094)	
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(0.96857815564795446,-0.0031139080813176994)	(-0.24868860197585413,0.00079951570547878313)	(-7818071846.0868196,-2431803833529.2104)	(-3992745627.8576403,-1241939741061.7478)	(1051495442.3132322,327066660155.55774)	
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(0.73664912669570493,0.62050801301732483)	(-0.20567613177290128,-0.17324895018060785)	(1557513959023.2546,-1849035425266.6458)	(809271446666.14697,-960743603531.42139)	(-226575886447.17029,268984324747.07324)	
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.72966343605643902,0.61971920289544125)	(0.22029837962326185,-0.18710425858412502)	(1555164771024.1719,1831066175063.9287)	(823039382531.21204,969054599343.78906)	(-243211472571.5809,-286359560807.19916)	
-1.8531695488854614	1.0729490168751594	3.455751918948772	(0.44802040714496405,-0.83891966955670716)	(-0.14557065459568444,0.27258152419617493)	(-2104789315419.582,-1124051086496.6787)	(-1135808504014.8708,-606572246275.19348)	(352002884153.33148,187985192381.89951)	
-1.8331291107124437	1.0134000597842518	3.476695869972704	(-0.85632662874784593,0.39818517496294242)	(0.29820448264545346,-0.13866274866465469)	(998835725661.42371,2148070002124.4075)	(550162993311.23462,1183166152200.1125)	(-177806812833.22925,-382386683823.79816)	
-1.8118459684756751	0.95428385803455584	3.497639820996636	(0.31871982889755773,0.88142793153688415)	(-0.11853084186660484,-0.3278001093662346)	(2210725710589.8921,-799387102460.06934)	(1244111756172.7842,-449864443670.89697)	(-417179391863.19446,150849932974.53787)	
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(0.68173360341931932,0.6322369869594916)	(-0.26991742813230607,-0.25032033133514198)	(1585587397869.3362,-1709719982508.6829)	(912527586744.44885,-983967614616.45947)	(-316022616399.9917,340763418597.92426)	
-1.765589454765502	0.83745324064369231	3.5395277230444999	(0.27310144360244343,0.88048127280422295)	(-0.11480127597697638,-0.37012024637592456)	(2208111725160.2998,-684896451978.08411)	(1300737857595.5464,-403453653848.10431)	(-463289843163.78119,143699961466.99582)	
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(-0.85517694446185255,0.32130623529635877)	(0.38074930668892121,-0.14305475272243284)	(805832545769.20776,2144774481588.271)	(486279201545.8479,1294262968005.4648)	(-177449971624.99185,-472294365495.69092)	
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(0.48285490845013396,-0.76522096956366659)	(-0.22721427292464455,0.36008565551126859)	(-1919453130509.3579,-1211176120977.0503)	(-1187483317122.4089,-749302712786.54065)	(442399755576.4458,279154521339.15106)	
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(-0.69376572344743781,0.56655862750525743)	(0.34438829593457726,-0.2812421451206954)	(1421501964547.7371,1740665998078.4836)	(902238736609.8175,1104814717203.4792)	(-342052019441.44409,-418851563110.73633)	
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(0.7313794766765318,0.5004406507654815)	(-0.38235595031812664,-0.26162404976245246)	(1256091681976.1877,-1835741512237.7898)	(818488210692.6814,-1196196748378.969)	(-314814439944.50928,460092160748.00989)	
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(0.83584659242994608,-0.26319929979531886)	(-0.45951055270783669,0.14469503951635604)	(-660969865246.30493,-2099053492903.0635)	(-442447186598.89844,-1405087223015.0332)	(172168321616.63379,546757932333.24487)	
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(0.83482603508550568,-0.23035948242565188)	(-0.48198703608312432,0.13299810918883287)	(-578897486394.33557,-2097932710208.8191)	(-398309461783.11743,-1443479144926.2856)	(156393816932.56409,566773413131.9707)	
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(0.65614267884835031,0.54874839640188633)	(-0.39737413108902131,-0.3323338417635408)	(1380216027973.8108,-1650334922019.3779)	(976641053222.21362,-1167777220191.0615)	(-385983863449.72974,461523874724.29413)	
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(-0.71496372713204526,0.44912861706641555)	(0.45372977828208433,-0.28502568746966322)	(1130868746699.7917,1800219588140.9741)	(823338674572.14209,1310665286280.3623)	(-326767334885.04584,-520177924044.12665)	
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(0.51011284492320053,-0.65843957860263158)	(-0.33891816385942281,0.43746621010096925)	(-1660065161861.1348,-1286102157273.1628)	(-1244111792289.1396,-963850634729.41479)	(494756982161.91498,383303039364.44287)	
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(-0.76615578692159481,0.29545106841482233)	(0.53249214356230312,-0.20534384184463708)	(746060460324.43433,1934663977144.3042)	(575766390850.96387,1493061963296.3086)	(-228953476707.50366,-593716015502.72876)	
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(0.39742945782385986,0.70466894584713113)	(-0.28874940299114676,-0.51197195732264689)	(1782693652097.8142,-1005429536514.5405)	(1417222305722.0493,-799305682332.68433)	(-562402573024.98083,317191996317.3042)	
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(0.77907923287425285,0.16581754796070003)	(-0.59135332389250217,-0.1258623693311707)	(420399700815.42432,-1975211191094.6357)	(344385507755.38416,-1618065159537.063)	(-136126123268.36533,639576673243.28918)	
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(0.7652401228353819,0.16906504505135944)	(-0.60652184758698258,-0.1339993035218642)	(429712142949.42523,-1945008638270.429)	(362823288995.82037,-1642249219253.7722)	(-142591042055.22903,645410685008.36853)	
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(0.37218632530897572,0.6746613939939532)	(-0.30789930560270085,-0.55812844428188013)	(1719763069669.7788,-948731175372.71704)	(1496983421283.9426,-825831689164.53882)	(-583925907487.19568,322130834363.87659)	
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(-0.69773271593040553,0.29361636773447464)	(0.60226672454864394,-0.25344285000812605)	(750940905956.38428,1784491926860.2056)	(674004753506.8562,1601665366419.9849)	(-260505302265.2222,-619049521885.50378)	
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(0.36946029167103989,-0.64479711887707547)	(-0.33266354082806354,0.58057793358851328)	(-1655362652604.7268,-948501087470.40259)	(-1532214563726.8779,-877938847808.44922)	(585837899712.4198,335677432425.00903)	
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(-0.45046679558768704,0.57312732079147821)	(0.42301647785214919,-0.53820237801491089)	(1477702587736.2959,1161445154298.2517)	(1410670949935.3711,1108759606100.2048)	(-532718686492.26086,-418706404228.73822)	
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(0.71426866011987078,0.017073110795737402)	(-0.69946354984534131,-0.016719225343143514)	(44234055450.300331,-1850570753985.9883)	(43554543067.347008,-1822142753657.6528)	(-16219791180.831097,678569280827.76746)	
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(0.10375729249252226,-0.6919271741396944)	(-0.10595345862223401,0.70657276663317892)	(-1802510061741.2227,-270293711082.14325)	(-1830631764348.8501,-274510674704.76031)	(671258030593.55627,100657870396.32689)	
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(-0.35530564759442468,-0.58511762665540179)	(0.37836208494461865,0.62308698625554493)	(-1533639522854.4258,931284170943.48633)	(-1606514326874.3628,975536519968.8042)	(579155920241.39807,-351685473014.65082)	
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(-0.32387409476403867,-0.58552654859275854)	(0.35969862287391707,0.65029311263186074)	(-1545274550235.3481,854742449035.33301)	(-1669472304360.7156,923440333504.88354)	(590831348572.3396,-326808355038.69281)	
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(0.16401825788515595,-0.63250019509808286)	(-0.19001698063619349,0.73275852867852043)	(-1682068119406.2217,-436189403145.3797)	(-1874072476336.6367,-485979459139.27991)	(650125479971.34277,168588799589.4054)	
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(0.63086933021160907,0.091176920903779782)	(-0.76259002046782576,-0.11021396452239084)	(244550050073.67413,-1692085286100.0542)	(280943755837.91272,-1943899808369.7109)	(-95391243406.578491,660028977063.9314)	
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(-0.40853977264626701,0.46788868239230669)	(0.5154489109448489,-0.590328599392827)	(1266879052112.3726,1106182943502.6685)	(1500436517864.251,1310115027241.5667)	(-497888668333.87036,-434734437952.74963)	
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.22886195243348198,-0.55960905677151296)	(-0.30151448741732717,0.73725770540910507)	(-1531206270666.0024,-626213697656.60132)	(-1869180449172.4407,-764434173950.04907)	(605243742422.59473,247525058633.09995)	
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(-0.38217639844416579,0.44657888808672164)	(0.52602068524933721,-0.61466310762668297)	(1236203570154.127,1057926921286.9258)	(1554994053026.5874,1330743666217.363)	(-490568110472.3609,-419821802269.07397)	
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(0.56851384812364936,0.050059772579717221)	(-0.81798422746876553,-0.072026573382564352)	(140363277155.64536,-1594063710615.7034)	(181878436865.01877,-2065538948827.3647)	(-55815450185.18187,633879355304.71106)	
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(0.044570273839840135,-0.55159377939185494)	(-0.067083655029115952,0.83021537955760971)	(-1568679613761.145,-126753568594.25327)	(-2093148214707.5754,-169132054425.53391)	(623830749369.67432,50407216991.776024)	
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(-0.42077503797179089,-0.33175099342323322)	(0.66303536561227661,0.52275591792913323)	(-958311602150.41406,1215470665582.064)	(-1316256206517.7832,1669468264625.6648)	(380335502139.30951,-482397004160.65265)	
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(-0.50071941307701384,-0.13278573646246816)	(0.82678602189663841,0.21925531135245552)	(-390222075559.38208,1471481605247.6792)	(-551472581844.99182,2079538321403.5093)	(154221885134.61188,-581552611488.96265)	
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(-0.45914736035148235,-0.1979487344800831)	(0.79526655628990239,0.34285726541346478)	(-592826878308.9679,1375077729271.1582)	(-861606420755.65161,1998519034693.0476)	(232769911776.38644,-539916008263.89069)	
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(-0.22205465063769175,-0.42752582920880361)	(0.40391591003731675,0.77766659636905056)	(-1307284624020.6741,678996707656.60339)	(-1952946629448.9966,1014350132526.2728)	(508700261658.37543,-264216220785.77066)	
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(0.30652008497175787,-0.3474027254738955)	(-0.58631884543961277,0.6645201240929991)	(-1086845935689.272,-958945005696.90576)	(-1667926454620.0103,-1471643487826.3064)	(418032648583.1983,368838220223.8056)	
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(0.2929027531481328,0.33452715848949727)	(-0.5900487700550735,-0.67390059087945731)	(1073179699677.3293,-939646544924.82678)	(1690824157180.6973,-1480438996235.1772)	(-406858261126.66919,356233871602.99799)	
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(-0.42306212915546532,0.04802540994202726)	(0.89905278842156666,-0.10205919118702723)	(158377242279.05911,1395165880087.8806)	(256001654179.56931,2255152116666.3037)	(-59003821159.286858,-519772392116.77368)	
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(0.33091102056875482,-0.23650072576361486)	(-0.74323832108759624,0.53118932712011413)	(-803925643159.073,-1124850057775.5491)	(-1332217058793.8318,-1864033630853.2161)	(293363528840.39789,410473263508.10938)	
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(-0.298557779228659,0.2470457087370044)	(0.71024089072353624,-0.5876985174397843)	(868208937655.25879,1049241185600.8926)	(1473857567787.9978,1781175008413.4373)	(-309234009151.72656,-373713105588.08044)	
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(0.3463203760755808,-0.12481139132372093)	(-0.87470542214787939,0.31523759004250329)	(-454992357653.78082,-1262489927746.083)	(-790584480844.55164,-2193674085528.4973)	(157570990068.0694,437220064292.35388)	
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(-0.32176566601190915,-0.13404972342393878)	(0.86520180234472555,0.36044884386736015)	(-508763823007.46979,1221209012383.0076)	(-904048417322.73804,2170028655612.3948)	(170600254543.9924,-409499573166.19147)	
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(0.020089623714906198,0.32825246131000141)	(-0.057689541069213104,-0.94261266993083803)	(1302385524700.9346,-79708267894.060898)	(2364515982483.8882,-144712506241.10922)	(-420917113732.88007,25760862222.665958)	
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(0.30487756650047115,-0.050410041234630658)	(-0.93831666727255314,0.1551461540161484)	(-210051483463.07898,-1270381526171.8796)	(-389250579229.09589,-2354169257706.1245)	(65097882027.058395,393708939145.04315)	
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(0.018835715299669948,-0.28841739800868527)	(-0.062386898939708398,0.95528451007840387)	(-1268698419611.8501,-82855064909.192444)	(-2397254771899.771,-156557852251.75479)	(374905523881.58026,24484007417.244671)	
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(-0.22124117802838994,-0.15287318621771775)	(0.79239685800632698,0.54753022702126142)	(-714093242342.33313,1033450234581.5562)	(-1374335147464.0442,1988965720893.2185)	(199928355382.09097,-289340373942.47723)	
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(-0.24632702300480303,0.03420025899989218)	(0.95938041282409758,-0.13320121437658039)	(170794561829.95746,1230146121440.6538)	(334427554310.28754,2408711111348.3062)	(-44978999434.143135,-323960793056.62927)	
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(-0.18670470891795873,0.13147422389257252)	(0.79601958854596921,-0.56054321400835094)	(707471887274.59766,1004670945151.7424)	(1407716380269.6897,1999078368639.3982)	(-173802192533.96423,-246814065948.55756)	
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(-0.13816860117774005,0.15535993314650451)	(0.6500321612853146,-0.73091101928760327)	(909140243816.88525,808539455562.93384)	(1836042114485.4863,1632875127608.7129)	(-206341650643.9025,-183508943758.93591)	
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(-0.12352476707699409,0.140902054543037)	(0.64753950583184472,-0.73863443687061836)	(906589000628.91809,794780427442.57483)	(1855909991075.3518,1627022757808.1682)	(-187931384728.66949,-164754024349.41315)	
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(-0.13205859107556955,0.1018447023874836)	(0.78077727407334008,-0.6021420375703268)	(730227075376.64038,946860823183.31909)	(1513318324664.1501,1962268837937.6084)	(-136350612615.78932,-176801241225.33472)	
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(-0.14024022951034579,0.04090145793064278)	(0.94970497523393893,-0.27698413092077462)	(332330219331.54486,1139472003939.5664)	(696278280052.16406,2387353183428.4365)	(-54941198970.520935,-188378770416.07803)	
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(-0.12155283053335744,-0.030550430848245224)	(0.96218972996222929,0.24183156146278265)	(-287458304101.61871,1143727585952.4375)	(-608034661733.08179,2419223956715.2881)	(41155009402.698715,-163745902909.65753)	
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(-0.064085416217195212,-0.082578805158261964)	(0.60973200609093725,0.78568484846993458)	(-926530858622.16846,719035781627.99646)	(-1975787927631.675,1533313438678.6084)	(111513237448.31378,-86540029513.700439)	
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(0.0097570495030522321,-0.083107048135176678)	(-0.11619360358658511,0.98969544053755032)	(-1159512980231.3896,-136130759080.11542)	(-2489189588483.3467,-292239305597.88727)	(112448982125.08789,13201892135.28232)	
