-1.3510803719775191	3.8634433408349316	2.4713862208239705	(0.081267641749806316,0.61580852166001854)	(-0.1025342457202167,-0.77695698948520564)	(1261438640101.9941,-166470810142.13165)	(-1261438640101.9941,166470810142.13165)	(-295867761933.23083,39045376016.055672)	
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(-0.48519592772897396,-0.36072843165959007)	(0.63922202834783581,0.47524215804420322)	(-751028954799.73669,1010167645502.5065)	(751028954799.73669,-1010167645502.5065)	(209691051919.84146,-282043874403.34192)	
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(0.050092503778334581,0.58564685935958372)	(-0.068946416551633638,-0.80607374900325479)	(1238419203558.0542,-105926494169.59392)	(-1238419203558.0542,105926494169.59392)	(-402386791429.08044,34417604308.601158)	
-1.463447627401111	3.7121407030532962	2.534218073895766	(0.37136379014069909,0.43336233305564031)	(-0.53432246899647007,-0.62352668169567804)	(930138142817.05823,-797068872219.27637)	(-930138142817.05823,797068872219.27637)	(-345915274558.52893,296427256429.60431)	
-1.4987637221302976	3.6601746477300332	2.555162024919698	(-0.19786307899765099,0.51680983808700687)	(0.29780787486686744,-0.77786133911728195)	(1125146113308.1833,430767485242.64233)	(-1125146113308.1833,-430767485242.64233)	(-472967875103.38617,-181077977116.94763)	
-1.5329837765060446	3.607480384936991	2.57610597594363	(0.010636985333681875,-0.53572120432224368)	(-0.016761206876067129,0.84416154125060316)	(-1182290512423.0464,-23474909597.251137)	(1182290512423.0464,23474909597.251137)	(556343685162.41406,11046453961.15304)	
-1.5660927804815192	3.5540810281193917	2.597049926967562	(-0.51209406832126692,0.078177027509640631)	(0.84556781008825177,-0.12908561539725724)	(174785124442.31989,1144919784097.301)	(-174785124442.31989,-1144919784097.301)	(-91375454861.405975,-598549598459.89648)	
-1.5980762113533156	3.5000000000000009	2.617993877991494	(-0.49606243320491844,0.062626371145198798)	(0.85920533803716048,-0.10847205671714973)	(141762738367.16068,1122900267830.6587)	(-141762738367.16068,-1122900267830.6587)	(-81846755157.338562,-648306771905.13257)	
-1.62892004013159	3.4452610223051465	2.638937829015426	(0.057488755069152631,-0.47831124338771402)	(-0.10457165726538371,0.87004492182086157)	(-1095572005784.6527,-131678005842.15152)	(1095572005784.6527,131678005842.15152)	(695271136720.0885,83565403569.560287)	
-1.6586107376936434	3.389888105359586	2.6598817800393579	(-0.2636421452410404,0.38096723666279575)	(0.50430091137809796,-0.72872311245454224)	(882460636399.81323,610692450377.69116)	(-882460636399.81323,-610692450377.69116)	(-613326119709.87927,-424442309919.15839)	
-1.687135280718238	3.3339055375547835	2.6808257310632899	(0.096466503457592195,0.43404453259945486)	(-0.19433051108221958,-0.87437704103762381)	(1016194361680.5201,-225849445257.50424)	(-1016194361680.5201,225849445257.50424)	(-771333502606.13098,171429059480.34625)	
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(-0.3080041063920716,0.29397529755283319)	(0.65454204385977144,-0.62472930753584599)	(695265420186.17419,728444213620.58398)	(-695265420186.17419,-728444213620.58398)	(-575173577124.78662,-602621462134.28955)	
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(0.21770120851624708,-0.34357077965265992)	(-0.48896492005088033,0.771672605538816)	(-820390452502.15845,-519834641192.33344)	(820390452502.15845,519834641192.33344)	(738682881336.27759,468061213295.69305)	
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(-0.31119504625153349,-0.23092417138927523)	(0.7403037609988522,0.54934689560207473)	(-556429394425.03967,749848186493.71985)	(556429394425.03967,-749848186493.71985)	(544895921091.53259,-734305596275.17053)	
-1.789329457664754	3.1043736580540342	2.7646015351590179	(-0.18421677581840507,-0.31871596413792308)	(0.46527846407683904,0.80498463623661987)	(-774562720298.52722,447694697027.41461)	(774562720298.52722,-447694697027.41461)	(824825520665.67505,-476746429821.17328)	
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(0.33896720528043445,0.081263189197161731)	(-0.91145534754951718,-0.21851013077033057)	(199084912563.58707,-830428353746.36938)	(-199084912563.58707,830428353746.36938)	(-230642091089.89105,962060507459.21704)	
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(-0.068407575403388585,-0.32167324253737661)	(0.19643979830995609,0.92371972713743833)	(-794025158643.56287,168858732183.12756)	(794025158643.56287,-168858732183.12756)	(1001810425052.5658,-213046698106.14163)	
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(-0.083357465303117537,-0.29756181843570906)	(0.25654789866406219,0.91580110989151342)	(-739703620149.62488,207216837077.28436)	(739703620149.62488,-207216837077.28436)	(1018114689281.0198,-285209508170.39478)	
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(0.28854034505406095,0.016847816506420466)	(-0.95569173033910326,-0.055802660478692978)	(42157489702.873024,-722000778014.43408)	(-42157489702.873024,722000778014.43408)	(-63452122961.674393,1086698531337.703)	
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(-0.18778645524392382,-0.19249446004150028)	(0.67257550532630217,0.68943768370703551)	(-484609635634.81879,472757115364.73608)	(484609635634.81879,-472757115364.73608)	(800185617643.83813,-780614780509.06201)	
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(-0.23034406977175209,-0.093745770566221423)	(0.89713091991899474,0.36511567009268409)	(-237335559372.06512,583160587588.31213)	(237335559372.06512,-583160587588.31213)	(431711779837.46008,-1060765170903.5963)	
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.090293829966660494,-0.20974065926816757)	(-0.38496970855665108,0.89423386404984306)	(-533737844785.96289,-229775353868.11801)	(533737844785.96289,229775353868.11801)	(1075207916152.7361,462879448832.91919)	
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.15866310094516889,0.13436253784877264)	(0.74645120196985948,-0.63212604114927295)	(343523780678.89539,405652863987.03973)	(-343523780678.89539,-405652863987.03973)	(-771567044115.40405,-911111249954.45447)	
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(-0.039062944421017244,0.18326440851686113)	(0.20477512587379273,-0.96070567332950518)	(470533827830.41052,100294633930.82539)	(-470533827830.41052,-100294633930.82539)	(-1188432789231.6509,-253315329307.92343)	
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(-0.16675775226673559,-0.0019149256397128823)	(0.98593103398258153,0.01132172022169004)	(-4935160691.600174,429769327298.67651)	(4935160691.600174,-429769327298.67651)	(14171851073.048515,-1234129399800.0024)	
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(0.14038462921972819,0.040403058211054985)	(-0.95068284815173199,-0.27360897462646261)	(104473060425.2262,-363002517646.86096)	(-104473060425.2262,363002517646.86096)	(-346031470479.10852,1202322344704.9688)	
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(0.10699503759904419,-0.065272362948369148)	(-0.84695293300036123,0.51668395547607349)	(-169264325407.51794,-277459586923.17767)	(169264325407.51794,277459586923.17767)	(659241021975.45166,1080633743700.8339)	
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(0.081610498412726148,0.065314058072697176)	(-0.77647202518942826,-0.62142175248789799)	(169783402064.05258,-212145875995.53534)	(-169783402064.05258,212145875995.53534)	(-798768105440.22607,998067875810.27527)	
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(-0.057590174803755986,-0.060707110216352791)	(0.68582310047073947,0.72294169432669642)	(-158120422294.69833,150001914562.26559)	(158120422294.69833,-150001914562.26559)	(934864072750.34949,-886864572791.69202)	
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(-0.062233657929010811,0.0083439297417931321)	(0.98917566675043267,-0.13262296545499194)	(21766421029.597137,162346045881.69357)	(-21766421029.597137,-162346045881.69357)	(-172298964004.50171,-1285101279517.0959)	
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(-0.023164190955736647,-0.034885392825852124)	(0.552680853039622,0.83234025753182705)	(-91103846773.040009,60493711909.38633)	(91103846773.040009,-60493711909.38633)	(1084926775645.4598,-720400401666.65991)	
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(0.010850401766614086,0.01791239046229981)	(-0.51799277039722613,-0.85512858966686167)	(46809338495.657936,-28354681647.672909)	(-46809338495.657936,28354681647.672909)	(-1116836982540.6602,676522209243.04553)	
-2	2.0000000000000018	3.1415926535897927	(5.6653860144966522e-16,-4.1620998402515725e-18)	(-0.99997301524990134,0.0073463441262038602)	(-1.0878943177967771e-05,-0.0014808249417014713)	(1.0878943177967771e-05,0.0014808249417014713)	(9600978278.0629311,1306870333478.9814)	
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(-0.01085040176661373,-0.017912390462299223)	(-0.51799277039722613,-0.85512858966686167)	(-46809338495.656395,28354681647.671978)	(46809338495.656395,-28354681647.671978)	(-1116836982540.6602,676522209243.04553)	
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(0.023164190955736266,0.034885392825851548)	(0.552680853039622,0.83234025753182705)	(91103846773.038528,-60493711909.385345)	(-91103846773.038528,60493711909.385345)	(1084926775645.46,-720400401666.65991)	
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(0.062233657929010137,-0.0083439297417930419)	(0.98917566675043267,-0.13262296545499194)	(-21766421029.596901,-162346045881.69183)	(21766421029.596901,162346045881.69183)	(-172298964004.50174,-1285101279517.0962)	
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(0.057590174803755508,0.060707110216352292)	(0.68582310047073947,0.72294169432669642)	(158120422294.69705,-150001914562.26437)	(-158120422294.69705,150001914562.26437)	(934864072750.34973,-886864572791.69226)	
-1.9835656861048201	1.686414610197041	3.2463124087094526	(-0.08161049841275532,-0.065314058072659636)	(-0.77647202518971103,-0.62142175248754505)	(-169783402063.95502,212145875995.61118)	(169783402063.95502,-212145875995.61118)	(-798768105439.77234,998067875810.63892)	
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(-0.10699503759904359,0.065272362948368787)	(-0.84695293300036134,0.51668395547607349)	(169264325407.51706,277459586923.17621)	(-169264325407.51706,-277459586923.17621)	(659241021975.45178,1080633743700.8342)	
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(-0.14038462921974593,-0.040403058210990959)	(-0.95068284815185655,-0.27360897462603034)	(-104473060425.06064,363002517646.90674)	(104473060425.06064,-363002517646.90674)	(-346031470478.56189,1202322344705.1265)	
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(0.16675775226673578,0.0019149256396370424)	(0.98593103398258675,0.011321720221241692)	(4935160691.4047194,-429769327298.67706)	(-4935160691.4047194,429769327298.67706)	(14171851072.487309,-1234129399800.0095)	
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(0.039062944420850426,-0.18326440851689596)	(0.20477512587291902,-0.96070567332969148)	(-470533827830.50006,-100294633930.39709)	(470533827830.50006,100294633930.39709)	(-1188432789231.8818,-253315329306.84271)	
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(0.15866310094504618,-0.13436253784891652)	(0.74645120196928461,-0.63212604114995197)	(-343523780679.26337,-405652863986.72607)	(343523780679.26337,405652863986.72607)	(-771567044116.23328,-911111249953.75317)	
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(-0.090293829966564848,0.20974065926820801)	(-0.38496970855624452,0.89423386405001826)	(533737844786.06592,229775353867.87463)	(-533737844786.06592,-229775353867.87463)	(1075207916152.9475,462879448832.4306)	
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(0.23034406977187938,0.093745770565906925)	(0.89713091991949301,0.36511567009146029)	(237335559371.26898,-583160587588.63452)	(-237335559371.26898,583160587588.63452)	(431711779836.01331,-1060765170904.186)	
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(0.18778645524418597,0.1924944600412436)	(0.67257550532724286,0.68943768370611802)	(484609635634.17261,-472757115365.39606)	(-484609635634.17261,472757115365.39606)	(800185617642.7738,-780614780510.1543)	
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.28854034505408283,-0.016847816506026764)	(-0.95569173033917965,-0.055802660477389202)	(-42157489701.887894,722000778014.48926)	(42157489701.887894,-722000778014.48926)	(-63452122960.191971,1086698531337.7914)	
-1.8531695488854614	1.0729490168751594	3.455751918948772	(0.083357465303523323,0.29756181843559476)	(0.25654789866531158,0.91580110989116359)	(739703620149.3407,-207216837078.29306)	(-739703620149.3407,207216837078.29306)	(1018114689280.6316,-285209508171.784)	
-1.8331291107124437	1.0134000597842518	3.476695869972704	(0.068407575403681004,0.32167324253731377)	(0.19643979831079625,0.92371972713725992)	(794025158643.40784,-168858732183.84943)	(-794025158643.40784,168858732183.84943)	(1001810425052.373,-213046698107.05304)	
-1.8118459684756751	0.95428385803455584	3.497639820996636	(-0.33896720528054469,-0.081263189196699157)	(-0.9114553475498155,-0.21851013076908718)	(-199084912562.45383,830428353746.63953)	(199084912562.45383,-830428353746.63953)	(-230642091088.57889,962060507459.53271)	
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(0.18421677581869458,0.31871596413775494)	(0.46527846407757123,0.80498463623619698)	(774562720298.11902,-447694697028.11829)	(-774562720298.11902,447694697028.11829)	(824825520665.24268,-476746429821.92395)	
-1.765589454765502	0.83745324064369231	3.5395277230444999	(0.31119504625195304,0.2309241713887088)	(0.74030376099985173,0.54934689560072825)	(556429394423.6748,-749848186494.73096)	(-556429394423.6748,749848186494.73096)	(544895921090.19757,-734305596276.16272)	
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(-0.21770120851577804,0.34357077965295635)	(-0.48896492004982772,0.77167260553948336)	(820390452502.8667,519834641191.21356)	(-820390452502.8667,-519834641191.21356)	(738682881336.91748,468061213294.68604)	
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(0.30800410639167003,-0.29397529755325297)	(0.65454204385891934,-0.62472930753673916)	(-695265420187.16724,-728444213619.63452)	(695265420187.16724,728444213619.63452)	(-575173577125.60974,-602621462133.50574)	
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(-0.096466503458184194,-0.43404453259932257)	(-0.19433051108341251,-0.87437704103735903)	(-1016194361680.2108,225849445258.89032)	(1016194361680.2108,-225849445258.89032)	(-771333502605.89844,171429059481.39886)	
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(0.26364214524052032,-0.38096723666315491)	(0.50430091137710398,-0.72872311245523036)	(-882460636400.64551,-610692450376.48657)	(882460636400.64551,610692450376.48657)	(-613326119710.45947,-424442309918.32245)	
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(-0.057488755068282514,0.478311243387818)	(-0.10457165726380115,0.87004492182105209)	(1095572005784.8912,131678005840.15857)	(-1095572005784.8912,-131678005840.15857)	(695271136720.24207,83565403568.295792)	
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(0.49606243320483234,-0.062626371145875465)	(0.85920533803701271,-0.10847205671832193)	(-141762738368.69247,-1122900267830.4644)	(141762738368.69247,1122900267830.4644)	(-81846755158.223206,-648306771905.02246)	
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(0.51209406832112414,-0.078177027510572039)	(0.8455678100880174,-0.1290856153987954)	(-174785124444.4024,-1144919784096.9824)	(174785124444.4024,1144919784096.9824)	(-91375454862.49498,-598549598459.73181)	
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(-0.010636985332707393,0.53572120432226245)	(-0.016761206874531611,0.84416154125063392)	(1182290512423.0884,23474909595.100548)	(-1182290512423.0884,-23474909595.100548)	(556343685162.43567,11046453960.141088)	
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(0.19786307899577055,-0.51680983808772585)	(0.29780787486403787,-0.77786133911836608)	(-1125146113309.7495,-430767485238.54871)	(1125146113309.7495,430767485238.54871)	(-472967875104.04742,-181077977115.22794)	
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(-0.37136379014207793,-0.43336233305445737)	(-0.53432246899845526,-0.62352668169397762)	(-930138142814.52014,797068872222.23645)	(930138142814.52014,-797068872222.23645)	(-345915274557.58746,296427256430.70721)	
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(-0.050092503779666141,-0.58564685935946925)	(-0.068946416553466477,-0.80607374900309847)	(-1238419203557.8127,105926494172.40971)	(1238419203557.8127,-105926494172.40971)	(-402386791429.00397,34417604309.516228)	
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(0.48519592772946557,0.36072843165892782)	(0.63922202834848441,0.47524215804333136)	(751028954798.35828,-1010167645503.5305)	(-751028954798.35828,1010167645503.5305)	(209691051919.45773,-282043874403.62933)	
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(-0.081267641751206418,-0.61580852165983324)	(-0.10253424572198333,-0.77695698948497305)	(-1261438640101.6152,166470810144.99979)	(1261438640101.6152,-166470810144.99979)	(-295867761933.14386,39045376016.728622)	
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(-0.47998506130326013,-0.41943257340464485)	(-0.58020227041426875,-0.50700688624415213)	(-844727196734.22961,966678462804.6731)	(844727196734.22961,-966678462804.6731)	(-161140330868.54556,184403779044.9537)	
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(0.012173242272070707,-0.65330720024455502)	(0.014102836909238371,-0.75686367614803507)	(-1292661166442.9358,-24086490320.199902)	(1292661166442.9358,24086490320.199902)	(-190883593735.42682,-3556783441.9015121)	
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(0.42437120348891827,0.51734403448337929)	(0.47131196952791909,0.57456875916946704)	(1004909885018.4775,-824315714259.77759)	(-1004909885018.4775,824315714259.77759)	(105620284975.78685,-86639072764.754532)	
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(0.097882198753863434,-0.67751296327262411)	(0.10423395476603875,-0.72147802630328839)	(-1290923960841.7136,-186503406666.75613)	(1290923960841.7136,186503406666.75613)	(-81218051446.121078,-11733799772.11124)	
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(-0.42944724474025359,-0.55236206788964592)	(-0.43853708768757815,-0.56405357251255517)	(-1031534334635.5013,801991308991.71326)	(1031534334635.5013,-801991308991.71326)	(-21607564055.902512,16799323104.876465)	
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(0.008314354111552973,-0.71442430071868757)	(0.0081420170955870744,-0.69961596438041418)	(-1306530499233.5308,-15205189993.178963)	(1306530499233.5308,15205189993.178963)	(27367912540.838837,318503326.28613162)	
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(0.6177979493665321,0.38693791946921435)	(0.58015089042104429,0.36335889225256773)	(692339078101.14246,-1105411594976.1082)	(-692339078101.14246,1105411594976.1082)	(-43558282725.431541,69546602676.24736)	
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(-0.43129010087637298,-0.60518846694221995)	(-0.38833535109470985,-0.54491414319718479)	(-1058463174378.8228,754318223475.58557)	(1058463174378.8228,-754318223475.58557)	(111248962499.96588,-79282040025.364609)	
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(-0.69280550141561559,0.30506073409972478)	(-0.59801366706801062,0.26332136206290779)	(521018747238.91455,1183255050811.5945)	(-521018747238.91455,-1183255050811.5945)	(-76937354860.101563,-174727904162.25485)	
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(-0.70019040269957311,0.32159610890101159)	(-0.579247876992528,0.26604743882771642)	(535813194895.67645,1166591405560.9038)	(-535813194895.67645,-1166591405560.9038)	(-102211833409.67479,-222539212431.23831)	
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(-0.50461125293328901,-0.59961897774205231)	(-0.399949950753066,-0.47525214553675865)	(-973519201318.26685,819268172234.45825)	(973519201318.26685,-819268172234.45825)	(228336867237.37338,-192157614993.0993)	
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.75725353339441337,0.24703642741366785)	(0.5747867163010455,0.18751085423577277)	(390393627201.50659,-1196693769854.3076)	(-390393627201.50659,1196693769854.3076)	(-108999859229.8145,334122904081.08429)	
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(-0.43085232202433738,-0.68474431271366565)	(-0.31303253524054203,-0.49749586399628015)	(-1052013550174.9739,661944133712.71289)	(1052013550174.9739,-661944133712.71289)	(341819923155.75354,-215078686849.08878)	
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(-0.80070134217140598,0.18210816649951814)	(-0.55650192992629433,0.1265684728808987)	(271657583792.62555,1194436230592.5034)	(-271657583792.62555,-1194436230592.5034)	(-101028549801.13956,-444206852324.86383)	
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(-0.80122485576362157,0.22758849648568608)	(-0.53233252143419529,0.1512094355437538)	(329197890905.73859,1158940529646.7952)	(-329197890905.73859,-1158940529646.7952)	(-138382051103.04352,-487173739654.64685)	
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(-0.57972547217074211,-0.61384690493554339)	(-0.36790497191744637,-0.38955909160984448)	(-859723330572.92822,811934555253.52576)	(859723330572.92822,-811934555253.52576)	(404555091092.45172,-382067400384.26343)	
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(0.84822248096472941,-0.11030249474046386)	(0.51370179415114114,-0.066801565295790871)	(-149352313270.37494,-1148514274297.2393)	(149352313270.37494,1148514274297.2393)	(78079502493.287811,600428752524.42224)	
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(-0.86602394318583287,0.0015905435739918961)	(-0.49999915672300238,0.00091830076060205187)	(2078690303.8940251,1131811541083.6477)	(-2078690303.8940251,-1131811541083.6477)	(-1200132406.5150778,-653451697916.56787)	
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(0.35062833690545375,0.80310221444621421)	(0.19275955940438755,0.44150917857812289)	(1011276868428.2885,-441515812246.2298)	(-1011276868428.2885,441515812246.2298)	(-641775815864.60376,280194454622.33527)	
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(0.87277112685163938,0.15371188625586232)	(0.45627371871848604,0.08035863217220901)	(186140231659.01099,-1056898224949.499)	(-186140231659.01099,1056898224949.499)	(-129370831169.39735,734563402035.81262)	
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(0.88603114283986495,0.13133305505115439)	(0.43982967897477354,0.065194294702534378)	(152634279929.03793,-1029738670355.2255)	(-152634279929.03793,1029738670355.2255)	(-115855724254.09978,781614192446.96082)	
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(0.45878656963935877,0.77988901671513133)	(0.21588857237217962,0.3669879145758857)	(867943697157.05371,-510586638514.28137)	(-867943697157.05371,510586638514.28137)	(-718025471341.65979,422394002031.25397)	
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(-0.86408531100790076,0.29651623645225211)	(-0.38471556701446602,0.13201753412827152)	(315236134665.48572,918637430187.46191)	(-315236134665.48572,-918637430187.46191)	(-283839890561.62097,-827144857384.16284)	
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(0.60184594615365683,-0.69829300967079144)	(0.25299274016504097,-0.29353535249966323)	(-707295808191.49243,-609605293188.04358)	(707295808191.49243,609605293188.04358)	(692635228746.17529,596969608475.1355)	
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(-0.77397056488360272,0.5152221641238488)	(-0.306436624622413,0.2039908855300086)	(495750928697.92188,744720730286.1073)	(-495750928697.92188,-744720730286.1073)	(-527921118803.85321,-793047029002.39355)	
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(0.84571193553110058,0.40406540303039767)	(0.31451744951631894,0.15027057637432464)	(368144603404.35596,-770529431041.15491)	(-368144603404.35596,770529431041.15491)	(-426499628019.37299,892666937605.70068)	
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(0.5551998510742906,-0.76393707465340688)	(0.19334104393849699,-0.26603103590719007)	(-656676737623.81274,-477247196175.29034)	(656676737623.81274,477247196175.29034)	(828519845347.06396,602136105198.82214)	
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(-0.07582909525703721,-0.94802871554609192)	(-0.024638366596532658,-0.30803320227530867)	(-765734246574.90869,61248076321.883659)	(765734246574.90869,-61248076321.883659)	(1053942772871.3193,-84300744913.079193)	
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(-0.14244604831050056,-0.94666242329342098)	(-0.043006997577048678,-0.28581423653197952)	(-715179366355.25769,107614363963.12721)	(715179366355.25769,-107614363963.12721)	(1076431481415.592,-161972638853.90637)	
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(0.35595603039718471,-0.89497342670278857)	(0.099384709436535559,-0.2498810706115254)	(-629081868407.96704,-250203501011.55286)	(629081868407.96704,250203501011.55286)	(1038737627990.33,413135084966.51031)	
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(0.96288846477046997,-0.10487680598635177)	(0.24722773765453451,-0.02692778699204796)	(-68172903692.705948,-625904860071.32251)	(68172903692.705948,625904860071.32251)	(124006051464.57426,1138516713910.1333)	
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(0.079242616197453458,0.9703486424465636)	(0.018586187832472768,0.22759321936769125)	(579168172814.29578,-47297228258.482391)	(-579168172814.29578,47297228258.482391)	(-1166726718513.5952,95279648487.351318)	
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(-0.89411846153017183,-0.39664203707148704)	(-0.19005074590854371,-0.084308867613708927)	(-215551904653.77429,485901440986.68817)	(215551904653.77429,-485901440986.68817)	(484137504537.47113,-1091352504949.1481)	
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(0.95763772058125984,-0.21867381888112339)	(0.1826791652302093,-0.041714261909669537)	(-107101927157.18306,-469031207839.38812)	(107101927157.18306,469031207839.38812)	(270508589383.22964,1184637604355.5249)	
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(-0.87493498370009803,0.45461737694070781)	(-0.14798417559897908,0.076892773740775758)	(198168632015.64331,381385924993.11969)	(-198168632015.64331,-381385924993.11969)	(-569062795676.63904,-1095191193988.6289)	
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(0.91528774261372936,-0.37537727286970507)	(0.13515793476867594,-0.055430893038385623)	(-143331601473.6474,-349487482167.20581)	(143331601473.6474,349487482167.20581)	(474737167861.08221,1157558387551.1531)	
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(-0.99211091643741267,-0.0027404470497834686)	(-0.12533275542313746,-0.00034619897246361743)	(-897763354.71694779,325012966283.1955)	(897763354.71694779,-325012966283.1955)	(3496557411.2016826,-1265841928191.031)	
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(0.78943628852312731,0.60486704880472075)	(0.08297309739619782,0.063574088602027248)	(165260364529.17581,-215687941791.00836)	(-165260364529.17581,215687941791.00836)	(-777488886867.33984,1014731985201.4065)	
0.74896647000305261	-0.98947857774851267	4.6286131762889617	(-0.049721964888206675,-0.99525159871406799)	(-0.0041752700478192954,-0.083573611772947615)	(-217679522862.0845,10875092897.730362)	(217679522862.0845,-10875092897.730362)	(1286998620063.9194,-64297410102.802895)	
0.8116284414120577	-0.99408018528481445	4.6495571273128933	(-0.83445004898742292,0.54749471814998041)	(-0.052499147171836055,0.034445448015537165)	(89856236480.984451,136952080901.79749)	(-89856236480.984451,-136952080901.79749)	(-711285352514.54492,-1084087348377.3163)	
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(0.83066747966952326,0.55519182977078685)	(0.034815282660797926,0.023269432062183959)	(60768550999.886574,-90920752783.924973)	(-60768550999.886574,90920752783.924973)	(-723673373103.53552,1082746367481.7336)	
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(0.27127793531216599,-0.96227319242624521)	(0.0056824626843679626,-0.020156749946646114)	(-52674383869.128311,-14849627124.942301)	(52674383869.128311,14849627124.942301)	(1256772725874.8008,354301369834.83533)	
0.99999999999999944	-1	4.7123889803846897	(-0.99999325378972304,-0.003673196842350747)	(-1.8369578061337966e-16,-6.7475531334345102e-19)	(-1.7636829952766217e-06,0.00048014608875999461)	(1.7636829952766217e-06,-0.00048014608875999461)	(4800521523.1705084,-1306896783340.0103)	
