-0.007398	0.007398	0	(1.33616e-06,2.06196e-06)	(14932.2,567537)	(-2.64729e+06,1.15481e+06)
-0.007416	0.007416	0	(1.27857e-06,2.07396e-06)	(10366.8,567091)	(-2.65118e+06,1.08948e+06)
-0.007434	0.007434	0	(1.22101e-06,2.08456e-06)	(5439.92,566622)	(-2.65357e+06,1.0243e+06)
-0.007452	0.007452	0	(1.16353e-06,2.09377e-06)	(161.837,566108)	(-2.65446e+06,959291)
-0.00747	0.00747	0	(1.10616e-06,2.10158e-06)	(-5456.49,565530)	(-2.65386e+06,894509)
-0.007488	0.007488	0	(1.04894e-06,2.108e-06)	(-11403.6,564868)	(-2.65178e+06,829998)
-0.007506	0.007506	0	(9.91924e-07,2.11305e-06)	(-17667.3,564105)	(-2.64822e+06,765803)
-0.007524	0.007524	0	(9.35135e-07,2.11674e-06)	(-24235.1,563223)	(-2.6432e+06,701966)
-0.007542	0.007542	0	(8.78616e-07,2.11906e-06)	(-31093.8,562204)	(-2.63674e+06,638530)
-0.00756	0.00756	0	(8.22403e-07,2.12004e-06)	(-38229.9,561031)	(-2.62884e+06,575539)
-0.007578	0.007578	0	(7.66534e-07,2.11969e-06)	(-45629.3,559690)	(-2.61952e+06,513033)
-0.007596	0.007596	0	(7.11045e-07,2.11803e-06)	(-53277.3,558166)	(-2.6088e+06,451053)
-0.007614	0.007614	0	(6.5597e-07,2.11506e-06)	(-61159.2,556443)	(-2.5967e+06,389639)
-0.007632	0.007632	0	(6.01345e-07,2.11082e-06)	(-69259.6,554509)	(-2.58324e+06,328830)
-0.00765	0.00765	0	(5.47204e-07,2.10531e-06)	(-77562.7,552351)	(-2.56843e+06,268663)
-0.007668	0.007668	0	(4.93578e-07,2.09855e-06)	(-86052.5,549957)	(-2.55231e+06,209176)
-0.007686	0.007686	0	(4.40501e-07,2.09057e-06)	(-94712.7,547316)	(-2.53489e+06,150405)
-0.007704	0.007704	0	(3.88004e-07,2.08138e-06)	(-103527,544418)	(-2.5162e+06,92383.6)
-0.007722	0.007722	0	(3.36117e-07,2.07102e-06)	(-112477,541253)	(-2.49627e+06,35146.5)
-0.00774	0.00774	0	(2.84869e-07,2.05949e-06)	(-121548,537812)	(-2.47511e+06,-21273.9)
-0.007758	0.007758	0	(2.34289e-07,2.04683e-06)	(-130721,534089)	(-2.45277e+06,-76845.9)
-0.007776	0.007776	0	(1.84405e-07,2.03306e-06)	(-139979,530075)	(-2.42927e+06,-131539)
-0.007794	0.007794	0	(1.35242e-07,2.01821e-06)	(-149304,525765)	(-2.40463e+06,-185325)
-0.007812	0.007812	0	(8.68267e-08,2.00231e-06)	(-158679,521154)	(-2.37889e+06,-238174)
-0.00783	0.00783	0	(3.91832e-08,1.98537e-06)	(-168086,516237)	(-2.35208e+06,-290061)
-0.007848	0.007848	0	(-7.66539e-09,1.96743e-06)	(-177508,511010)	(-2.32423e+06,-340960)
-0.007866	0.007866	0	(-5.36967e-08,1.94851e-06)	(-186925,505471)	(-2.29538e+06,-390846)
-0.007884	0.007884	0	(-9.88896e-08,1.92865e-06)	(-196322,499618)	(-2.26555e+06,-439696)
-0.007902	0.007902	0	(-1.43224e-07,1.90788e-06)	(-205679,493450)	(-2.23478e+06,-487489)
-0.00792	0.00792	0	(-1.86681e-07,1.88622e-06)	(-214980,486966)	(-2.20311e+06,-534204)
-0.007938	0.007938	0	(-2.29243e-07,1.8637e-06)	(-224207,480168)	(-2.17057e+06,-579823)
-0.007956	0.007956	0	(-2.70893e-07,1.84036e-06)	(-233342,473056)	(-2.13719e+06,-624326)
-0.007974	0.007974	0	(-3.11616e-07,1.81623e-06)	(-242369,465632)	(-2.10302e+06,-667699)
-0.007992	0.007992	0	(-3.51398e-07,1.79134e-06)	(-251271,457900)	(-2.06808e+06,-709924)
-0.00801	0.00801	0	(-3.90224e-07,1.76571e-06)	(-260031,449864)	(-2.03241e+06,-750990)
-0.008028	0.008028	0	(-4.28083e-07,1.73939e-06)	(-268632,441527)	(-1.99606e+06,-790882)
-0.008046	0.008046	0	(-4.64965e-07,1.7124e-06)	(-277059,432896)	(-1.95905e+06,-829590)
-0.008064	0.008064	0	(-5.00859e-07,1.68477e-06)	(-285296,423975)	(-1.92142e+06,-867103)
-0.008082	0.008082	0	(-5.35756e-07,1.65654e-06)	(-293327,414772)	(-1.88321e+06,-903413)
-0.0081	0.0081	0	(-5.69649e-07,1.62774e-06)	(-301138,405295)	(-1.84446e+06,-938513)
-0.008118	0.008118	0	(-6.02532e-07,1.59841e-06)	(-308715,395551)	(-1.8052e+06,-972397)
-0.008136	0.008136	0	(-6.344e-07,1.56857e-06)	(-316042,385549)	(-1.76548e+06,-1.00506e+06)
-0.008154	0.008154	0	(-6.65247e-07,1.53825e-06)	(-323106,375298)	(-1.72532e+06,-1.0365e+06)
-0.008172	0.008172	0	(-6.95071e-07,1.50749e-06)	(-329895,364808)	(-1.68476e+06,-1.0667e+06)
-0.00819	0.00819	0	(-7.2387e-07,1.47632e-06)	(-336396,354091)	(-1.64384e+06,-1.09569e+06)
-0.008208	0.008208	0	(-7.51643e-07,1.44477e-06)	(-342596,343156)	(-1.6026e+06,-1.12344e+06)
-0.008226	0.008226	0	(-7.7839e-07,1.41287e-06)	(-348485,332016)	(-1.56107e+06,-1.14996e+06)
-0.008244	0.008244	0	(-8.04111e-07,1.38065e-06)	(-354051,320683)	(-1.51929e+06,-1.17526e+06)
-0.008262	0.008262	0	(-8.2881e-07,1.34815e-06)	(-359284,309170)	(-1.47729e+06,-1.19934e+06)
-0.00828	0.00828	0	(-8.52488e-07,1.31539e-06)	(-364174,297489)	(-1.4351e+06,-1.2222e+06)
-0.008298	0.008298	0	(-8.75149e-07,1.28241e-06)	(-368713,285655)	(-1.39277e+06,-1.24386e+06)
-0.008316	0.008316	0	(-8.968e-07,1.24922e-06)	(-372891,273680)	(-1.35032e+06,-1.2643e+06)
-0.008334	0.008334	0	(-9.17444e-07,1.21587e-06)	(-376702,261580)	(-1.30779e+06,-1.28355e+06)
-0.008352	0.008352	0	(-9.37089e-07,1.18237e-06)	(-380138,249369)	(-1.26521e+06,-1.30162e+06)
-0.00837	0.00837	0	(-9.55743e-07,1.14877e-06)	(-383193,237062)	(-1.22261e+06,-1.31851e+06)
-0.008388	0.008388	0	(-9.73413e-07,1.11507e-06)	(-385861,224675)	(-1.18003e+06,-1.33423e+06)
-0.008406	0.008406	0	(-9.90109e-07,1.08132e-06)	(-388138,212222)	(-1.13749e+06,-1.34879e+06)
-0.008424	0.008424	0	(-1.00584e-06,1.04754e-06)	(-390019,199720)	(-1.09502e+06,-1.36221e+06)
-0.008442	0.008442	0	(-1.02062e-06,1.01375e-06)	(-391500,187185)	(-1.05266e+06,-1.37451e+06)
-0.00846	0.00846	0	(-1.03445e-06,9.79974e-07)	(-392580,174632)	(-1.01043e+06,-1.38569e+06)
-0.008478	0.008478	0	(-1.04736e-06,9.46242e-07)	(-393255,162077)	(-968368,-1.39577e+06)
-0.008496	0.008496	0	(-1.05934e-06,9.12575e-07)	(-393526,149538)	(-926489,-1.40476e+06)
-0.008514	0.008514	0	(-1.07042e-06,8.78996e-07)	(-393390,137029)	(-884824,-1.41269e+06)
-0.008532	0.008532	0	(-1.08061e-06,8.45527e-07)	(-392849,124568)	(-843399,-1.41957e+06)
-0.00855	0.00855	0	(-1.08992e-06,8.12189e-07)	(-391903,112172)	(-802238,-1.42542e+06)
-0.008568	0.008568	0	(-1.09837e-06,7.79003e-07)	(-390555,99854.7)	(-761366,-1.43025e+06)
-0.008586	0.008586	0	(-1.10597e-06,7.45989e-07)	(-388807,87634.2)	(-720805,-1.43409e+06)
-0.008604	0.008604	0	(-1.11274e-06,7.13166e-07)	(-386661,75526.1)	(-680578,-1.43695e+06)
-0.008622	0.008622	0	(-1.11869e-06,6.80551e-07)	(-384122,63546.2)	(-640705,-1.43886e+06)
-0.00864	0.00864	0	(-1.12385e-06,6.48163e-07)	(-381194,51710.5)	(-601207,-1.43983e+06)
-0.008658	0.008658	0	(-1.12822e-06,6.16019e-07)	(-377883,40034.4)	(-562104,-1.43989e+06)
-0.008676	0.008676	0	(-1.13182e-06,5.84133e-07)	(-374195,28533.3)	(-523413,-1.43906e+06)
-0.008694	0.008694	0	(-1.13468e-06,5.52522e-07)	(-370136,17222.2)	(-485153,-1.43735e+06)
-0.008712	0.008712	0	(-1.13681e-06,5.212e-07)	(-365714,6115.89)	(-447340,-1.43479e+06)
-0.00873	0.00873	0	(-1.13822e-06,4.9018e-07)	(-360938,-4771.15)	(-409989,-1.43141e+06)
-0.008748	0.008748	0	(-1.13894e-06,4.59474e-07)	(-355814,-15424.9)	(-373117,-1.42722e+06)
-0.008766	0.008766	0	(-1.13897e-06,4.29096e-07)	(-350354,-25831.5)	(-336736,-1.42224e+06)
-0.008784	0.008784	0	(-1.13835e-06,3.99056e-07)	(-344566,-35977.8)	(-300860,-1.41651e+06)
-0.008802	0.008802	0	(-1.13709e-06,3.69365e-07)	(-338462,-45850.8)	(-265501,-1.41004e+06)
-0.00882	0.00882	0	(-1.1352e-06,3.40032e-07)	(-332052,-55438.1)	(-230670,-1.40285e+06)
-0.008838	0.008838	0	(-1.13271e-06,3.11067e-07)	(-325348,-64727.9)	(-196378,-1.39497e+06)
-0.008856	0.008856	0	(-1.12963e-06,2.82476e-07)	(-318362,-73708.5)	(-162633,-1.38642e+06)
-0.008874	0.008874	0	(-1.12598e-06,2.54269e-07)	(-311106,-82369.3)	(-129445,-1.37722e+06)
-0.008892	0.008892	0	(-1.12177e-06,2.26451e-07)	(-303595,-90699.7)	(-96821,-1.36739e+06)
-0.00891	0.00891	0	(-1.11703e-06,1.99029e-07)	(-295841,-98689.9)	(-64768.2,-1.35696e+06)
-0.008928	0.008928	0	(-1.11178e-06,1.72009e-07)	(-287859,-106331)	(-33292.7,-1.34596e+06)
-0.008946	0.008946	0	(-1.10603e-06,1.45393e-07)	(-279662,-113614)	(-2399.62,-1.33439e+06)
-0.008964	0.008964	0	(-1.09979e-06,1.19188e-07)	(-271266,-120531)	(27906.5,-1.32229e+06)
-0.008982	0.008982	0	(-1.09309e-06,9.3395e-08)	(-262686,-127075)	(57621.9,-1.30967e+06)
-0.009	0.009	0	(-1.08593e-06,6.80183e-08)	(-253937,-133239)	(86743.8,-1.29656e+06)
-0.009018	0.009018	0	(-1.07835e-06,4.30595e-08)	(-245035,-139017)	(115270,-1.28298e+06)
-0.009036	0.009036	0	(-1.07035e-06,1.85202e-08)	(-235996,-144404)	(143199,-1.26895e+06)
-0.009054	0.009054	0	(-1.06195e-06,-5.59852e-09)	(-226836,-149395)	(170529,-1.25449e+06)
-0.009072	0.009072	0	(-1.05316e-06,-2.92962e-08)	(-217572,-153986)	(197261,-1.23961e+06)
-0.00909	0.00909	0	(-1.044e-06,-5.25728e-08)	(-208220,-158174)	(223396,-1.22435e+06)
-0.009108	0.009108	0	(-1.03449e-06,-7.54289e-08)	(-198796,-161956)	(248934,-1.20871e+06)
-0.009126	0.009126	0	(-1.02464e-06,-9.78653e-08)	(-189319,-165331)	(273877,-1.19272e+06)
-0.009144	0.009144	0	(-1.01445e-06,-1.19884e-07)	(-179804,-168297)	(298227,-1.17639e+06)
-0.009162	0.009162	0	(-1.00396e-06,-1.41486e-07)	(-170268,-170854)	(321987,-1.15975e+06)
-0.00918	0.00918	0	(-9.93158e-07,-1.62673e-07)	(-160729,-173003)	(345161,-1.14281e+06)
-0.009198	0.009198	0	(-9.82071e-07,-1.83449e-07)	(-151204,-174744)	(367752,-1.12559e+06)
-0.009216	0.009216	0	(-9.70707e-07,-2.03817e-07)	(-141709,-176080)	(389764,-1.1081e+06)
-0.009234	0.009234	0	(-9.59078e-07,-2.23778e-07)	(-132261,-177013)	(411203,-1.09036e+06)
-0.009252	0.009252	0	(-9.47195e-07,-2.43338e-07)	(-122877,-177546)	(432072,-1.07239e+06)
-0.00927	0.00927	0	(-9.35069e-07,-2.62499e-07)	(-113574,-177683)	(452378,-1.0542e+06)
-0.009288	0.009288	0	(-9.2271e-07,-2.81265e-07)	(-104367,-177430)	(472126,-1.0358e+06)
-0.009306	0.009306	0	(-9.10128e-07,-2.99641e-07)	(-95273.9,-176790)	(491323,-1.01721e+06)
-0.009324	0.009324	0	(-8.97332e-07,-3.17631e-07)	(-86309.3,-175771)	(509974,-998449)
-0.009342	0.009342	0	(-8.8433e-07,-3.35239e-07)	(-77489.2,-174380)	(528086,-979518)
-0.00936	0.00936	0	(-8.71132e-07,-3.5247e-07)	(-68829.1,-172622)	(545667,-960434)
-0.009378	0.009378	0	(-8.57744e-07,-3.69329e-07)	(-60344,-170508)	(562722,-941208)
-0.009396	0.009396	0	(-8.44174e-07,-3.8582e-07)	(-52048.5,-168045)	(579259,-921852)
-0.009414	0.009414	0	(-8.3043e-07,-4.01947e-07)	(-43957,-165243)	(595286,-902376)
-0.009432	0.009432	0	(-8.16517e-07,-4.17716e-07)	(-36083.3,-162112)	(610810,-882789)
-0.00945	0.00945	0	(-8.02441e-07,-4.33132e-07)	(-28440.9,-158663)	(625837,-863101)
-0.009468	0.009468	0	(-7.88209e-07,-4.48198e-07)	(-21042.7,-154906)	(640376,-843321)
-0.009486	0.009486	0	(-7.73824e-07,-4.6292e-07)	(-13901.4,-150853)	(654435,-823457)
-0.009504	0.009504	0	(-7.59292e-07,-4.77303e-07)	(-7028.72,-146517)	(668019,-803517)
-0.009522	0.009522	0	(-7.44616e-07,-4.9135e-07)	(-436.287,-141911)	(681138,-783507)
-0.00954	0.00954	0	(-7.29802e-07,-5.05066e-07)	(5865.05,-137046)	(693798,-763436)
-0.009558	0.009558	0	(-7.14851e-07,-5.18454e-07)	(11865,-131938)	(706006,-743308)
-0.009576	0.009576	0	(-6.99768e-07,-5.3152e-07)	(17553.7,-126601)	(717771,-723130)
-0.009594	0.009594	0	(-6.84554e-07,-5.44267e-07)	(22922.3,-121048)	(729098,-702906)
-0.009612	0.009612	0	(-6.69213e-07,-5.56698e-07)	(27962.1,-115295)	(739994,-682642)
-0.00963	0.00963	0	(-6.53746e-07,-5.68817e-07)	(32665.3,-109358)	(750467,-662342)
-0.009648	0.009648	0	(-6.38154e-07,-5.80626e-07)	(37024.9,-103251)	(760523,-642010)
-0.009666	0.009666	0	(-6.22441e-07,-5.92129e-07)	(41034.3,-96990.8)	(770168,-621650)
-0.009684	0.009684	0	(-6.06606e-07,-6.03329e-07)	(44687.8,-90593.7)	(779409,-601264)
-0.009702	0.009702	0	(-5.9065e-07,-6.14226e-07)	(47980.2,-84075.9)	(788250,-580856)
-0.00972	0.00972	0	(-5.74575e-07,-6.24825e-07)	(50907.3,-77454.2)	(796697,-560427)
-0.009738	0.009738	0	(-5.58381e-07,-6.35125e-07)	(53465.3,-70745.4)	(804757,-539981)
-0.009756	0.009756	0	(-5.42067e-07,-6.45128e-07)	(55651.5,-63966.5)	(812432,-519518)
-0.009774	0.009774	0	(-5.25635e-07,-6.54836e-07)	(57463.5,-57134.6)	(819730,-499041)
-0.009792	0.009792	0	(-5.09085e-07,-6.6425e-07)	(58900.1,-50266.9)	(826652,-478551)
-0.00981	0.00981	0	(-4.92415e-07,-6.73368e-07)	(59960.5,-43380.7)	(833204,-458048)
-0.009828	0.009828	0	(-4.75627e-07,-6.82192e-07)	(60644.9,-36493.1)	(839389,-437535)
-0.009846	0.009846	0	(-4.5872e-07,-6.90721e-07)	(60954.1,-29621.7)	(845210,-417011)
-0.009864	0.009864	0	(-4.41693e-07,-6.98954e-07)	(60889.6,-22783.4)	(850671,-396476)
-0.009882	0.009882	0	(-4.24546e-07,-7.0689e-07)	(60453.9,-15995.5)	(855773,-375933)
-0.0099	0.0099	0	(-4.0728e-07,-7.14527e-07)	(59650,-9275.14)	(860519,-355380)
-0.009918	0.009918	0	(-3.89893e-07,-7.21865e-07)	(58481.7,-2639.09)	(864911,-334818)
-0.009936	0.009936	0	(-3.72386e-07,-7.289e-07)	(56953.8,3895.85)	(868949,-314248)
-0.009954	0.009954	0	(-3.54759e-07,-7.3563e-07)	(55071.3,10313.1)	(872636,-293668)
-0.009972	0.009972	0	(-3.37011e-07,-7.42052e-07)	(52840.5,16596.5)	(875972,-273081)
-0.00999	0.00999	0	(-3.19142e-07,-7.48162e-07)	(50268,22729.9)	(878956,-252484)
-0.010008	0.010008	0	(-3.01154e-07,-7.53959e-07)	(47361.3,28697.5)	(881589,-231880)
-0.010026	0.010026	0	(-2.83046e-07,-7.59436e-07)	(44128.5,34483.9)	(883871,-211268)
-0.010044	0.010044	0	(-2.64819e-07,-7.64591e-07)	(40578.5,40074.2)	(885801,-190649)
-0.010062	0.010062	0	(-2.46474e-07,-7.69418e-07)	(36720.7,45453.5)	(887377,-170023)
-0.01008	0.01008	0	(-2.28013e-07,-7.73912e-07)	(32565.3,50607.7)	(888597,-149390)
-0.010098	0.010098	0	(-2.09435e-07,-7.7807e-07)	(28123,55522.9)	(889461,-128752)
-0.010116	0.010116	0	(-1.90744e-07,-7.81884e-07)	(23405.2,60185.7)	(889966,-108109)
-0.010134	0.010134	0	(-1.7194e-07,-7.8535e-07)	(18423.9,64583.3)	(890110,-87463.6)
-0.010152	0.010152	0	(-1.53027e-07,-7.88461e-07)	(13191.5,68703.4)	(889889,-66815.9)
-0.01017	0.01017	0	(-1.34007e-07,-7.91212e-07)	(7721.12,72534.1)	(889301,-46168)
-0.010188	0.010188	0	(-1.14883e-07,-7.93595e-07)	(2026.39,76064.3)	(888342,-25522)
-0.010206	0.010206	0	(-9.56583e-08,-7.95605e-07)	(-3878.61,79283.2)	(887009,-4879.99)
-0.010224	0.010224	0	(-7.63365e-08,-7.97234e-07)	(-9979.31,82180.9)	(885298,15755.4)
-0.010242	0.010242	0	(-5.69218e-08,-7.98477e-07)	(-16260.7,84748)	(883204,36381.2)
-0.01026	0.01026	0	(-3.74189e-08,-7.99325e-07)	(-22707.3,86975.7)	(880725,56994.4)
-0.010278	0.010278	0	(-1.78327e-08,-7.99772e-07)	(-29303.3,88856.1)	(877855,77591.2)
-0.010296	0.010296	0	(1.83124e-09,-7.9981e-07)	(-36032.5,90381.6)	(874590,98167.6)
-0.010314	0.010314	0	(2.15671e-08,-7.99432e-07)	(-42878.3,91545.7)	(870924,118719)
-0.010332	0.010332	0	(4.13686e-08,-7.98632e-07)	(-49824,92342.5)	(866854,139242)
-0.01035	0.01035	0	(6.12287e-08,-7.97401e-07)	(-56852.3,92766.6)	(862375,159730)
-0.010368	0.010368	0	(8.11403e-08,-7.95732e-07)	(-63945.9,92813.7)	(857481,180177)
-0.010386	0.010386	0	(1.01095e-07,-7.93618e-07)	(-71087.2,92480)	(852167,200579)
-0.010404	0.010404	0	(1.21086e-07,-7.91052e-07)	(-78258.5,91762.7)	(846429,220928)
-0.010422	0.010422	0	(1.41103e-07,-7.88027e-07)	(-85441.8,90659.5)	(840261,241217)
-0.01044	0.01044	0	(1.61137e-07,-7.84535e-07)	(-92619,89169.2)	(833659,261439)
-0.010458	0.010458	0	(1.81179e-07,-7.80571e-07)	(-99772.2,87291.1)	(826617,281587)
-0.010476	0.010476	0	(2.01218e-07,-7.76126e-07)	(-106883,85025.4)	(819131,301651)
-0.010494	0.010494	0	(2.21243e-07,-7.71195e-07)	(-113934,82373.1)	(811196,321624)
-0.010512	0.010512	0	(2.41244e-07,-7.65772e-07)	(-120905,79336.2)	(802807,341495)
-0.01053	0.01053	0	(2.61208e-07,-7.5985e-07)	(-127780,75917.1)	(793960,361256)
-0.010548	0.010548	0	(2.81123e-07,-7.53424e-07)	(-134541,72119.3)	(784651,380897)
-0.010566	0.010566	0	(3.00976e-07,-7.46487e-07)	(-141168,67947)	(774876,400405)
-0.010584	0.010584	0	(3.20755e-07,-7.39037e-07)	(-147646,63405.1)	(764632,419772)
-0.010602	0.010602	0	(3.40445e-07,-7.31066e-07)	(-153955,58499.6)	(753913,438985)
-0.01062	0.01062	0	(3.60033e-07,-7.22572e-07)	(-160079,53236.8)	(742718,458031)
-0.010638	0.010638	0	(3.79503e-07,-7.1355e-07)	(-166001,47624.3)	(731044,476900)
-0.010656	0.010656	0	(3.98842e-07,-7.03996e-07)	(-171704,41669.9)	(718888,495578)
-0.010674	0.010674	0	(4.18033e-07,-6.93909e-07)	(-177171,35382.6)	(706248,514052)
-0.010692	0.010692	0	(4.37062e-07,-6.83284e-07)	(-182386,28771.9)	(693123,532308)
-0.01071	0.01071	0	(4.55911e-07,-6.7212e-07)	(-187334,21848.2)	(679510,550333)
-0.010728	0.010728	0	(4.74564e-07,-6.60416e-07)	(-192000,14622.4)	(665410,568112)
-0.010746	0.010746	0	(4.93004e-07,-6.48171e-07)	(-196367,7106.17)	(650822,585631)
-0.010764	0.010764	0	(5.11215e-07,-6.35384e-07)	(-200423,-688.089)	(635746,602874)
-0.010782	0.010782	0	(5.29179e-07,-6.22056e-07)	(-204153,-8747.38)	(620182,619826)
-0.0108	0.0108	0	(5.46878e-07,-6.08187e-07)	(-207544,-17058.1)	(604133,636473)
-0.010818	0.010818	0	(5.64293e-07,-5.93779e-07)	(-210582,-25605.9)	(587600,652797)
-0.010836	0.010836	0	(5.81408e-07,-5.78834e-07)	(-213257,-34376.1)	(570584,668783)
-0.010854	0.010854	0	(5.98203e-07,-5.63354e-07)	(-215556,-43353.1)	(553090,684414)
-0.010872	0.010872	0	(6.14661e-07,-5.47345e-07)	(-217468,-52521.2)	(535121,699675)
-0.01089	0.01089	0	(6.30761e-07,-5.30809e-07)	(-218984,-61863.8)	(516682,714548)
-0.010908	0.010908	0	(6.46486e-07,-5.13752e-07)	(-220093,-71364)	(497776,729016)
-0.010926	0.010926	0	(6.61816e-07,-4.96179e-07)	(-220787,-81004.4)	(478409,743063)
-0.010944	0.010944	0	(6.76733e-07,-4.78097e-07)	(-221057,-90767.3)	(458589,756671)
-0.010962	0.010962	0	(6.91218e-07,-4.59514e-07)	(-220896,-100634)	(438322,769824)
-0.01098	0.01098	0	(7.05251e-07,-4.40436e-07)	(-220297,-110587)	(417615,782505)
-0.010998	0.010998	0	(7.18814e-07,-4.20873e-07)	(-219256,-120606)	(396477,794695)
-0.011016	0.011016	0	(7.31887e-07,-4.00835e-07)	(-217766,-130673)	(374917,806379)
-0.011034	0.011034	0	(7.44452e-07,-3.80331e-07)	(-215823,-140768)	(352946,817538)
-0.011052	0.011052	0	(7.56491e-07,-3.59374e-07)	(-213424,-150872)	(330572,828157)
-0.01107	0.01107	0	(7.67984e-07,-3.37974e-07)	(-210566,-160964)	(307809,838218)
-0.011088	0.011088	0	(7.78915e-07,-3.16144e-07)	(-207248,-171024)	(284668,847705)
-0.011106	0.011106	0	(7.89263e-07,-2.93899e-07)	(-203468,-181032)	(261162,856601)
-0.011124	0.011124	0	(7.99013e-07,-2.71252e-07)	(-199228,-190968)	(237304,864889)
-0.011142	0.011142	0	(8.08146e-07,-2.48218e-07)	(-194526,-200812)	(213109,872555)
-0.01116	0.01116	0	(8.16645e-07,-2.24813e-07)	(-189366,-210543)	(188592,879582)
-0.011178	0.011178	0	(8.24494e-07,-2.01055e-07)	(-183750,-220140)	(163768,885955)
-0.011196	0.011196	0	(8.31677e-07,-1.76959e-07)	(-177681,-229584)	(138655,891659)
-0.011214	0.011214	0	(8.38177e-07,-1.52545e-07)	(-171164,-238854)	(113270,896680)
-0.011232	0.011232	0	(8.43979e-07,-1.27832e-07)	(-164203,-247930)	(87630.5,901002)
-0.01125	0.01125	0	(8.49069e-07,-1.02839e-07)	(-156805,-256793)	(61755.4,904613)
-0.011268	0.011268	0	(8.53431e-07,-7.75858e-08)	(-148977,-265421)	(35664.2,907500)
-0.011286	0.011286	0	(8.57053e-07,-5.20945e-08)	(-140727,-273797)	(9376.96,909649)
-0.011304	0.011304	0	(8.59922e-07,-2.63864e-08)	(-132062,-281900)	(-17085.4,911048)
-0.011322	0.011322	0	(8.62024e-07,-4.84104e-10)	(-122994,-289712)	(-43701.5,911687)
-0.01134	0.01134	0	(8.63349e-07,2.55894e-08)	(-113531,-297214)	(-70449.2,911554)
-0.011358	0.011358	0	(8.63885e-07,5.18103e-08)	(-103686,-304388)	(-97305.9,910638)
-0.011376	0.011376	0	(8.63622e-07,7.81544e-08)	(-93469.6,-311216)	(-124248,908931)
-0.011394	0.011394	0	(8.6255e-07,1.04597e-07)	(-82895,-317681)	(-151252,906424)
-0.011412	0.011412	0	(8.60661e-07,1.31112e-07)	(-71975.6,-323765)	(-178293,903109)
-0.01143	0.01143	0	(8.57947e-07,1.57674e-07)	(-60725.7,-329454)	(-205347,898978)
-0.011448	0.011448	0	(8.54401e-07,1.84256e-07)	(-49160.2,-334729)	(-232388,894024)
-0.011466	0.011466	0	(8.50017e-07,2.10832e-07)	(-37294.8,-339577)	(-259389,888243)
-0.011484	0.011484	0	(8.4479e-07,2.37374e-07)	(-25145.8,-343983)	(-286325,881630)
-0.011502	0.011502	0	(8.38715e-07,2.63854e-07)	(-12730.2,-347933)	(-313169,874180)
-0.01152	0.01152	0	(8.31789e-07,2.90244e-07)	(-65.7601,-351413)	(-339894,865892)
-0.011538	0.011538	0	(8.2401e-07,3.16516e-07)	(12829.3,-354411)	(-366472,856761)
-0.011556	0.011556	0	(8.15377e-07,3.42641e-07)	(25936.2,-356914)	(-392875,846789)
-0.011574	0.011574	0	(8.05889e-07,3.6859e-07)	(39235.5,-358913)	(-419075,835974)
-0.011592	0.011592	0	(7.95547e-07,3.94333e-07)	(52707.2,-360395)	(-445044,824318)
-0.01161	0.01161	0	(7.84352e-07,4.19842e-07)	(66331,-361352)	(-470754,811821)
-0.011628	0.011628	0	(7.72309e-07,4.45086e-07)	(80085.9,-361775)	(-496175,798489)
-0.011646	0.011646	0	(7.59419e-07,4.70036e-07)	(93950.6,-361656)	(-521279,784323)
-0.011664	0.011664	0	(7.4569e-07,4.94661e-07)	(107903,-360988)	(-546037,769330)
-0.011682	0.011682	0	(7.31126e-07,5.18934e-07)	(121922,-359764)	(-570419,753516)
-0.0117	0.0117	0	(7.15735e-07,5.42822e-07)	(135985,-357979)	(-594398,736887)
-0.011718	0.011718	0	(6.99526e-07,5.66298e-07)	(150068,-355629)	(-617943,719452)
-0.011736	0.011736	0	(6.82507e-07,5.8933e-07)	(164149,-352710)	(-641026,701220)
-0.011754	0.011754	0	(6.6469e-07,6.11891e-07)	(178205,-349220)	(-663619,682202)
-0.011772	0.011772	0	(6.46087e-07,6.3395e-07)	(192212,-345157)	(-685692,662410)
-0.01179	0.01179	0	(6.26709e-07,6.55478e-07)	(206147,-340520)	(-707217,641855)
-0.011808	0.011808	0	(6.06571e-07,6.76447e-07)	(219987,-335310)	(-728167,620551)
-0.011826	0.011826	0	(5.85688e-07,6.96828e-07)	(233707,-329528)	(-748512,598515)
-0.011844	0.011844	0	(5.64076e-07,7.16593e-07)	(247284,-323176)	(-768226,575760)
-0.011862	0.011862	0	(5.41754e-07,7.35715e-07)	(260694,-316256)	(-787282,552305)
-0.01188	0.01188	0	(5.18738e-07,7.54166e-07)	(273914,-308775)	(-805652,528168)
-0.011898	0.011898	0	(4.95048e-07,7.7192e-07)	(286920,-300736)	(-823311,503367)
-0.011916	0.011916	0	(4.70706e-07,7.8895e-07)	(299689,-292146)	(-840232,477924)
-0.011934	0.011934	0	(4.45732e-07,8.05232e-07)	(312197,-283011)	(-856391,451858)
-0.011952	0.011952	0	(4.2015e-07,8.20739e-07)	(324422,-273341)	(-871763,425193)
-0.01197	0.01197	0	(3.93982e-07,8.35449e-07)	(336340,-263143)	(-886324,397952)
-0.011988	0.011988	0	(3.67254e-07,8.49337e-07)	(347930,-252428)	(-900051,370159)
-0.012006	0.012006	0	(3.39992e-07,8.6238e-07)	(359169,-241207)	(-912921,341840)
