0.0266667	0.00333333	0	(9.86746e-07,1.02707e-06)	(1.71326e+06,-4.00873e+06)	(-2.11939e+06,5.4142e+06)
0.03	0.00333333	0	(-2.6321e-06,-2.41372e-06)	(-1.11511e+06,690342)	(2.46822e+06,-5.07153e+06)
0.0333333	0.00333333	0	(4.11314e-07,5.36667e-06)	(4917.16,-1.25731e+06)	(-6.33701e+06,2.8111e+06)
0.0366667	0.00333333	0	(8.51152e-08,-2.63445e-06)	(-3.21267e+06,405930)	(5.42288e+06,-1.14579e+06)
0.04	0.00333333	0	(1.47547e-06,-9.04697e-07)	(4.77012e+06,3.90339e+06)	(-463719,-100025)
0.0433333	0.00333333	0	(1.2585e-06,1.80144e-08)	(-584261,-4.12924e+06)	(-1.85528e+06,3.03072e+06)
0.0466667	0.00333333	0	(-7.14788e-06,6.68218e-07)	(-1.90343e+06,-962320)	(753456,-6.66186e+06)
-0.05	0	0	(5.67432e-06,-1.51677e-06)	(-2.05874e+06,-863916)	(-446462,7.55933e+06)
-0.0466667	0	0	(-3.95603e-06,1.79685e-07)	(-3.00714e+06,1.36717e+06)	(-2.14124e+06,-5.88247e+06)
-0.0433333	0	0	(2.70793e-06,-2.74429e-07)	(1.50329e+06,-5.0656e+06)	(1.14971e+06,330287)
-0.04	0	0	(9.55946e-07,7.49712e-08)	(2.64085e+06,1.92203e+06)	(2.92094e+06,1.74061e+06)
-0.0366667	0	0	(-1.10097e-06,1.74079e-06)	(-1.42624e+06,1.59514e+06)	(-2.35825e+06,1.4337e+06)
-0.0333333	0	0	(-2.33576e-06,1.00334e-06)	(816308,-602215)	(-3.41242e+06,-3.24391e+06)
-0.03	0	0	(1.99892e-07,-3.29506e-06)	(-765811,1.76903e+06)	(4.79507e+06,-135803)
-0.0266667	0	0	(3.74074e-06,3.4615e-07)	(-2.75758e+06,-1.18069e+06)	(-3.44657e+06,4.30819e+06)
-0.0233333	0	0	(2.96934e-06,4.97916e-06)	(3.1795e+06,-4.11039e+06)	(-495875,2.16325e+06)
-0.02	0	0	(-2.78849e-06,3.26603e-07)	(2.84537e+06,3.84149e+06)	(1.75003e+06,-4.1336e+06)
-0.0166667	0	0	(-2.51437e-06,-5.47115e-06)	(-5.77161e+06,2.20225e+06)	(961240,-5.30022e+06)
-0.0133333	0	0	(2.46119e-06,2.25198e-06)	(1.6829e+06,-3.71427e+06)	(-5.39995e+06,-2.38635e+06)
-0.01	0	0	(-5.94297e-08,-4.44572e-08)	(216319,1.02196e+06)	(901748,902837)
-0.00666667	0	0	(-1.43421e-07,7.69249e-07)	(9.65422e+06,8.25338e+06)	(-6.13106e+06,3.46097e+06)
-0.00333333	0	0	(-1.04743e-06,-5.1223e-07)	(-9.08243e+06,-1.06623e+06)	(5.25263e+06,5.28494e+06)
0	0	0	(-1.58918e-07,2.37194e-07)	(6.52068e+06,-8.55692e+06)	(-1.47088e+07,152842)
0.00333333	0	0	(7.52219e-07,1.49539e-07)	(-8.98335e+06,-31529)	(7.77736e+06,2.44265e+06)
0.00666667	0	0	(-2.76358e-08,5.99287e-07)	(1.00717e+07,1.06342e+07)	(2.10118e+06,4.65813e+06)
0.01	0	0	(9.79059e-07,3.79469e-07)	(643781,-993195)	(-1.17935e+06,629391)
0.0133333	0	0	(-8.68898e-07,-8.4201e-07)	(-668287,-745228)	(67147.6,-2.33282e+06)
0.0166667	0	0	(-2.68776e-07,-2.22045e-06)	(570106,687629)	(-357936,-993458)
0.02	0	0	(2.4095e-06,9.03315e-07)	(527069,-879809)	(-3.59376e+06,1.61477e+06)
0.0233333	0	0	(-6.46306e-07,-2.99192e-06)	(-1.72219e+06,501048)	(2.29046e+06,-4.62676e+06)
0.0266667	0	0	(-2.85852e-06,5.63333e-06)	(284911,123854)	(-2.88796e+06,-4.39165e+06)
0.03	0	0	(3.47713e-06,-2.08952e-06)	(-1.02645e+06,-196348)	(-398781,5.26567e+06)
0.0333333	0	0	(-3.07207e-06,8.75824e-07)	(425256,3.12067e+06)	(493080,-5.41906e+06)
0.0366667	0	0	(2.69571e-06,-4.13167e-06)	(5.3037e+06,-3.04513e+06)	(1.44185e+06,4.17555e+06)
0.04	0	0	(-3.53389e-06,9.82987e-07)	(-4.22e+06,-1.42911e+06)	(849327,-737988)
0.0433333	0	0	(-1.0372e-06,6.69561e-06)	(-1.93892e+06,-800886)	(-4.80247e+06,-3.23252e+06)
0.0466667	0	0	(4.33429e-06,-5.41299e-06)	(-947103,3.41425e+06)	(5.20093e+06,2.30721e+06)
-0.05	-0.00333333	0	(-4.90039e-07,5.8172e-06)	(1.35848e+06,458930)	(-7.05219e+06,-1.86955e+06)
-0.0466667	-0.00333333	0	(4.55153e-07,-3.29982e-06)	(-1.36952e+06,-3.13189e+06)	(5.23105e+06,-664116)
-0.0433333	-0.00333333	0	(-2.49408e-06,1.38559e-06)	(3.72702e+06,3.68614e+06)	(115875,-720036)
-0.04	-0.00333333	0	(2.76191e-06,-1.19627e-06)	(-4.01177e+06,147741)	(-1.53517e+06,4.54929e+06)
-0.0366667	-0.00333333	0	(-9.30599e-07,9.8444e-07)	(51346.7,-2.6355e+06)	(-1.40662e+06,-3.9674e+06)
-0.0333333	-0.00333333	0	(-1.55405e-06,-1.92357e-06)	(1.38514e+06,695578)	(3.83497e+06,-974721)
-0.03	-0.00333333	0	(4.16614e-06,2.05504e-06)	(1.00907e+06,-549762)	(-3.23757e+06,3.47757e+06)
-0.0266667	-0.00333333	0	(-5.18158e-06,3.98131e-06)	(37803.7,3.35433e+06)	(-2.06749e+06,-2.7602e+06)
-0.0233333	-0.00333333	0	(-2.49415e-07,-1.65657e-06)	(-1.83817e+06,-421441)	(133851,-1.94162e+06)
-0.02	-0.00333333	0	(6.22128e-06,-3.44792e-06)	(-1.7125e+06,-4.48138e+06)	(-355541,2.55666e+06)
-0.0166667	-0.00333333	0	(-6.1544e-07,7.44906e-07)	(4.14781e+06,-695830)	(-681352,-1.19717e+06)
-0.0133333	-0.00333333	0	(-7.75548e-06,-4.08295e-06)	(-1.49763e+06,5.45971e+06)	(872288,-5.03315e+06)
-0.01	-0.00333333	0	(2.67861e-06,1.50207e-06)	(-1.01373e+06,-1.0657e+06)	(-1.41185e+06,2.5675e+06)
-0.00666667	-0.00333333	0	(-7.73125e-07,-2.42374e-07)	(-1.24055e+06,992816)	(4.38641e+06,-2.8699e+06)
-0.00333333	-0.00333333	0	(-1.30616e-07,4.75017e-07)	(2.85069e+06,-2.7831e+06)	(259940,-6.35275e+06)
0	-0.00333333	0	(-3.79392e-07,1.00271e-07)	(-9.73679e+06,-2.10811e+06)	(9.60658e+06,665073)
0.00333333	-0.00333333	0	(2.99261e-07,4.60375e-07)	(1.40623e+07,1.42748e+06)	(-9.45013e+06,5.73249e+06)
0.00666667	-0.00333333	0	(-1.16192e-08,2.29231e-07)	(-9.61025e+06,2.12427e+06)	(596984,-5.78221e+06)
0.01	-0.00333333	0	(1.10207e-06,2.71487e-06)	(1.55738e+06,2.77204e+06)	(-3.71635e+06,-1.87941e+06)
0.0133333	-0.00333333	0	(2.3266e-06,-4.6423e-06)	(2.40974e+06,395606)	(1.68063e+06,1.56738e+06)
0.0166667	-0.00333333	0	(-1.67252e-06,-3.66959e-06)	(1.98487e+06,-642970)	(-368972,1.33176e+06)
0.02	-0.00333333	0	(-5.74022e-06,6.05361e-07)	(18400,-3.57659e+06)	(-2.85149e+06,-1.23113e+06)
0.0233333	-0.00333333	0	(7.91746e-07,1.60144e-06)	(-4.45828e+06,-2.58257e+06)	(-1.25276e+06,841694)
0.0266667	-0.00333333	0	(1.72625e-06,-1.57005e-06)	(-2.2489e+06,7.10511e+06)	(2.79549e+06,-4.70192e+06)
0.03	-0.00333333	0	(2.33222e-06,2.21436e-06)	(3.96333e+06,1.56181e+06)	(-2.70032e+06,1.9028e+06)
0.0333333	-0.00333333	0	(-2.02374e-06,-9.74206e-06)	(4.01036e+06,-2.67317e+06)	(5.36521e+06,-1.23932e+06)
0.0366667	-0.00333333	0	(-3.40512e-06,5.35637e-06)	(-473075,-2.63207e+06)	(-3.08647e+06,954160)
0.04	-0.00333333	0	(1.60146e-06,3.19547e-06)	(-5.866e+06,-2.21624e+06)	(-1.56108e+06,-10862.6)
0.0433333	-0.00333333	0	(-1.93166e-06,-1.54876e-06)	(169657,4.5026e+06)	(2.43476e+06,-3.04208e+06)
0.0466667	-0.00333333	0	(6.72726e-06,3.27457e-07)	(2.40932e+06,1.31825e+06)	(-266293,5.80279e+06)
-0.05	-0.00666667	0	(-3.89454e-06,8.7882e-07)	(752538,-513470)	(1.47396e+06,-5.22567e+06)
-0.0466667	-0.00666667	0	(3.18616e-07,1.83579e-06)	(4.5518e+06,1.00357e+06)	(-1.00396e+06,3.18869e+06)
-0.0433333	-0.00666667	0	(-7.80403e-08,-4.76886e-06)	(-5.25703e+06,3.12006e+06)	(2.59826e+06,593796)
-0.04	-0.00666667	0	(1.03768e-07,4.73444e-06)	(903659,-2.54546e+06)	(-5.09733e+06,-1.53209e+06)
-0.0366667	-0.00666667	0	(-9.33728e-07,-4.30416e-06)	(-914582,-771246)	(3.89045e+06,-609177)
-0.0333333	-0.00666667	0	(4.40537e-06,7.0564e-07)	(1.99441e+06,-1.35543e+06)	(968687,1.94073e+06)
-0.03	-0.00666667	0	(-4.25662e-06,3.92114e-06)	(399328,3.20806e+06)	(-3.30173e+06,-1.01644e+06)
-0.0266667	-0.00666667	0	(-1.54903e-06,-1.67094e-06)	(-1.10911e+06,-1.33212e+06)	(1.78004e+06,-2.81277e+06)
-0.0233333	-0.00666667	0	(-3.74948e-07,-9.27841e-07)	(548965,979765)	(-1.9286e+06,-3.01762e+06)
-0.02	-0.00666667	0	(-2.77016e-07,-5.49205e-07)	(-1.07942e+06,103788)	(-2.33401e+06,2.30402e+06)
-0.0166667	-0.00666667	0	(2.37998e-06,-3.86357e-06)	(-1.59944e+06,-2.99404e+06)	(2.2063e+06,4.09843e+06)
-0.0133333	-0.00666667	0	(9.08566e-07,5.64163e-07)	(3.42543e+06,-553937)	(3.25326e+06,4.82529e+06)
-0.01	-0.00666667	0	(-7.78382e-06,2.325e-06)	(420634,4.90105e+06)	(-3.30095e+06,-7.32468e+06)
-0.00666667	-0.00666667	0	(1.01542e-06,-4.21434e-07)	(-7.35199e+06,164440)	(3.6888e+06,-3.60197e+06)
-0.00333333	-0.00666667	0	(5.98792e-07,-5.68129e-07)	(1.82519e+06,-1.2431e+06)	(2.19325e+06,-3.13595e+06)
0	-0.00666667	0	(2.34615e-07,3.00233e-07)	(6.45452e+06,426311)	(2.9491e+06,-649598)
0.00333333	-0.00666667	0	(-9.60321e-07,2.51025e-07)	(-9.00615e+06,-670087)	(4.59754e+06,-4.93869e+06)
0.00666667	-0.00666667	0	(1.85297e-07,-2.85788e-08)	(2.48012e+06,-4.50926e+06)	(-1.00086e+07,-5.46748e+06)
0.01	-0.00666667	0	(-7.9547e-07,-4.70555e-06)	(-555366,5.34098e+06)	(3.81278e+06,-3.9225e+06)
0.0133333	-0.00666667	0	(2.43323e-06,-2.58635e-06)	(4.69887e+06,-191816)	(-2.29975e+06,3.62719e+06)
0.0166667	-0.00666667	0	(-4.0349e-06,-7.01921e-07)	(196407,-4.53311e+06)	(351671,1.45006e+06)
0.02	-0.00666667	0	(-3.58305e-06,2.28862e-06)	(-3.40722e+06,-784265)	(73508,-211683)
0.0233333	-0.00666667	0	(7.58292e-07,8.66705e-07)	(336747,2.08068e+06)	(-1.03856e+06,2.89254e+06)
0.0266667	-0.00666667	0	(4.41841e-06,-4.84173e-06)	(-80202.9,1.40586e+06)	(2.57886e+06,3.18951e+06)
0.03	-0.00666667	0	(-3.98402e-06,-1.42483e-06)	(2.74351e+06,1.18635e+06)	(1.98489e+06,-7.33296e+06)
0.0333333	-0.00666667	0	(2.61398e-06,7.70109e-08)	(1.0534e+06,-3.60803e+06)	(-621860,6.62998e+06)
0.0366667	-0.00666667	0	(-2.14935e-06,1.18413e-06)	(-3.8641e+06,1.64691e+06)	(-1.80791e+06,-3.98993e+06)
0.04	-0.00666667	0	(-1.59857e-06,1.73534e-06)	(2.24393e+06,-2.15198e+06)	(-1.04144e+06,797586)
0.0433333	-0.00666667	0	(3.76448e-06,-3.28794e-06)	(-2.65759e+06,2.00989e+06)	(6.08224e+06,2.04415e+06)
0.0466667	-0.00666667	0	(-6.92995e-07,3.58712e-06)	(1.92711e+06,2.57872e+06)	(-6.38872e+06,-1.89049e+06)
-0.05	-0.01	0	(-1.8157e-06,-5.16357e-06)	(-1.07829e+06,1.41969e+06)	(5.44912e+06,305064)
-0.0466667	-0.01	0	(-3.30435e-08,-4.21079e-07)	(-878840,2.61387e+06)	(-725511,-482015)
-0.0433333	-0.01	0	(3.39058e-06,2.83464e-06)	(-627487,-3.12534e+06)	(-2.9604e+06,4.32387e+06)
-0.04	-0.01	0	(-5.55198e-06,-3.23567e-06)	(-1.04297e+06,1.49858e+06)	(1.71154e+06,-7.19121e+06)
-0.0366667	-0.01	0	(5.3903e-06,8.77432e-07)	(2.37784e+06,-2.26364e+06)	(1.68644e+06,4.60341e+06)
-0.0333333	-0.01	0	(-1.02076e-06,1.28822e-06)	(-1.08961e+06,2.20587e+06)	(-2.70882e+06,1.17406e+06)
-0.03	-0.01	0	(-1.87158e-06,-4.65104e-07)	(-462807,-1.81752e+06)	(1.76805e+06,-3.22253e+06)
-0.0266667	-0.01	0	(-9.58665e-08,-1.06612e-06)	(2.46321e+06,574960)	(1.17121e+06,-1.96839e+06)
-0.0233333	-0.01	0	(-1.74265e-06,-3.51494e-06)	(-3.08764e+06,1.57089e+06)	(1.10424e+06,1.17838e+06)
-0.02	-0.01	0	(-1.19877e-06,2.05894e-06)	(934339,-268969)	(-1.96756e+06,626793)
-0.0166667	-0.01	0	(9.40542e-08,1.09707e-06)	(322081,770346)	(-193115,5.39938e+06)
-0.0133333	-0.01	0	(3.42792e-06,-3.52009e-07)	(-3.02775e+06,-2.6972e+06)	(1.2977e+06,2.1661e+06)
-0.01	-0.01	0	(1.63446e-06,-2.38304e-06)	(793215,-4.99738e+06)	(4.64803e+06,-1.94871e+06)
-0.00666667	-0.01	0	(-3.97383e-06,4.6459e-06)	(7.18337e+06,4.57086e+06)	(-1.50645e+06,-3.38638e+06)
-0.00333333	-0.01	0	(9.00253e-07,-5.91118e-06)	(-3.58755e+06,3.06956e+06)	(988635,6.0487e+06)
0	-0.01	0	(2.59624e-07,-6.73259e-07)	(495986,-785487)	(-4.59939e+06,-1.29152e+06)
0.00333333	-0.01	0	(1.35846e-06,1.96522e-06)	(-2.46913e+06,-3.95855e+06)	(-2.04319e+06,-3.72912e+06)
0.00666667	-0.01	0	(1.39431e-06,-4.69998e-07)	(1.02932e+06,6.77544e+06)	(1.82153e+06,-807148)
0.01	-0.01	0	(3.12786e-06,-6.01854e-06)	(2.00626e+06,2.34282e+06)	(2.85857e+06,4.71405e+06)
0.0133333	-0.01	0	(-2.42732e-06,-1.06714e-06)	(7.24349e+06,479940)	(-2.1922e+07,-1.81982e+07)
0.0166667	-0.01	0	(1.26511e-06,1.79134e-06)	(-1.45619e+07,-9.5804e+06)	(-7.91523e+06,-5.87644e+06)
0.02	-0.01	0	(-5.91338e-07,-1.34131e-08)	(1.57644e+06,1.74615e+06)	(1.88446e+07,1.25197e+07)
0.0233333	-0.01	0	(8.96161e-07,-2.02536e-07)	(1.60853e+07,1.08273e+07)	(3.75687e+06,-2.09012e+06)
0.0266667	-0.01	0	(-1.40046e-06,6.43496e-07)	(2.28125e+06,-4.19113e+06)	(-2.48689e+06,2.6951e+06)
0.03	-0.01	0	(5.74605e-07,-4.57558e-06)	(-2.29523e+06,-386005)	(4.20285e+06,395782)
0.0333333	-0.01	0	(9.25661e-07,7.36125e-06)	(-1.31885e+06,2.80391e+06)	(-4.78962e+06,-503518)
0.0366667	-0.01	0	(1.03835e-07,-3.79198e-06)	(271061,-2.47357e+06)	(1.86271e+06,427753)
0.04	-0.01	0	(-1.30549e-06,-1.27484e-06)	(1.28657e+06,3.21656e+06)	(2.37616e+06,-2.78589e+06)
0.0433333	-0.01	0	(3.69205e-06,1.64736e-06)	(1.14889e+06,-2.15088e+06)	(-4.26305e+06,6.10904e+06)
0.0466667	-0.01	0	(-4.89145e-06,-4.67928e-07)	(-3.12173e+06,-465972)	(3.21569e+06,-4.80337e+06)
-0.05	-0.0133333	0	(4.58808e-06,3.07448e-06)	(4.63698e+06,-930985)	(-1.19163e+06,4.97844e+06)
-0.0466667	-0.0133333	0	(-2.8692e-06,-6.66559e-07)	(-2.86638e+06,3.76818e+06)	(47523,-680912)
-0.0433333	-0.0133333	0	(-2.61586e-06,9.97675e-07)	(-185338,-793325)	(-2.67081e+06,-4.75688e+06)
-0.04	-0.0133333	0	(3.94182e-06,-4.52049e-06)	(-710180,-2.31557e+06)	(6.74667e+06,5.17339e+06)
-0.0366667	-0.0133333	0	(-7.84732e-07,3.54977e-06)	(1.11297e+06,2.37648e+06)	(-5.95724e+06,-1.47155e+06)
-0.0333333	-0.0133333	0	(-1.90094e-09,7.5998e-07)	(-1.06553e+06,-2.30508e+06)	(556163,-210449)
-0.03	-0.0133333	0	(-2.97586e-07,-1.13509e-06)	(2.84476e+06,110281)	(3.02191e+06,-1.34494e+06)
-0.0266667	-0.0133333	0	(-7.8727e-08,-3.33623e-06)	(-2.35563e+06,2.52346e+06)	(670364,2.62658e+06)
-0.0233333	-0.0133333	0	(-2.06818e-07,1.65857e-06)	(-1.03585e+06,2.16999e+06)	(-4.53155e+06,7.86893e+06)
-0.02	-0.0133333	0	(-1.56889e-07,1.29621e-06)	(2.10539e+06,-9.51109e+06)	(-3.61443e+06,7.44836e+06)
-0.0166667	-0.0133333	0	(1.51367e-07,-4.45767e-07)	(2.2966e+06,-1.86343e+07)	(-396420,3.98452e+06)
-0.0133333	-0.0133333	0	(1.78785e-07,-2.39876e-06)	(-1.93092e+06,-1.14143e+07)	(1.18589e+06,265182)
-0.01	-0.0133333	0	(2.26359e-06,-7.5647e-07)	(945996,631494)	(3.59684e+06,4.7034e+06)
-0.00666667	-0.0133333	0	(4.67747e-07,-6.017e-06)	(-2.80016e+06,693237)	(1.78194e+06,1.25109e+06)
-0.00333333	-0.0133333	0	(5.36333e-07,5.69751e-06)	(5.58352e+06,-433920)	(-5.37938e+06,2.88616e+06)
0	-0.0133333	0	(-4.46503e-06,-2.76473e-06)	(-6.15698e+06,-1.17317e+06)	(-732725,-3.39297e+06)
0.00333333	-0.0133333	0	(3.46872e-07,-4.11512e-06)	(2.68002e+06,2.29485e+06)	(-2.38514e+06,1.81053e+06)
0.00666667	-0.0133333	0	(3.09913e-06,-1.05935e-06)	(390326,-1.078e+06)	(2.46988e+06,6.63557e+06)
0.01	-0.0133333	0	(-1.53751e-06,4.81803e-07)	(8.45051e+06,-6.27025e+06)	(-1.78812e+07,-4.68162e+06)
0.0133333	-0.0133333	0	(-3.54997e-07,-9.44439e-08)	(-2.48805e+07,-6.13729e+06)	(1.74693e+07,4.81418e+06)
0.0166667	-0.0133333	0	(-8.16191e-07,-1.22212e-06)	(1.01836e+07,1.12168e+07)	(-1.2776e+07,-1.35296e+07)
0.02	-0.0133333	0	(2.68195e-06,8.11856e-07)	(1.2733e+07,-494892)	(1.46562e+07,3.74775e+06)
0.0233333	-0.0133333	0	(-1.29963e-06,2.90634e-07)	(-8.25516e+06,-7.44823e+06)	(-7.65057e+06,1.51211e+06)
0.0266667	-0.0133333	0	(-1.04173e-06,4.04971e-07)	(-331394,7.48604e+06)	(-1.29264e+06,-9.22713e+06)
0.03	-0.0133333	0	(4.36259e-06,5.04087e-07)	(330240,-1.39693e+06)	(-2.90378e+06,7.53306e+06)
0.0333333	-0.0133333	0	(-4.29889e-06,-7.70287e-07)	(-2.1313e+06,686018)	(558289,-6.89399e+06)
0.0366667	-0.0133333	0	(1.75192e-06,1.88234e-06)	(1.95682e+06,-174471)	(663730,2.53695e+06)
0.04	-0.0133333	0	(3.37768e-06,-4.4195e-06)	(-413294,1.97868e+06)	(1.83032e+06,2.54319e+06)
0.0433333	-0.0133333	0	(-4.64717e-06,4.29773e-06)	(1.52185e+06,-1.34761e+06)	(-4.05083e+06,-3.69108e+06)
0.0466667	-0.0133333	0	(6.20065e-07,-3.27937e-06)	(-758698,-3.74682e+06)	(3.05931e+06,720725)
-0.05	-0.0166667	0	(7.2419e-07,2.46364e-06)	(-665907,262725)	(-4.78567e+06,-425013)
-0.0466667	-0.0166667	0	(2.58279e-06,2.86398e-06)	(1.97762e+06,-4.70125e+06)	(-559215,765934)
-0.0433333	-0.0166667	0	(-5.75345e-06,-2.35782e-06)	(1.66442e+06,4.60927e+06)	(3.22541e+06,-3.14732e+06)
-0.04	-0.0166667	0	(3.83082e-06,1.34394e-06)	(-465262,622820)	(-3.24058e+06,3.16441e+06)
-0.0366667	-0.0166667	0	(-1.24878e-06,-2.42334e-06)	(-4.48343e+06,-1.16653e+06)	(2.75541e+06,-1.20615e+06)
-0.0333333	-0.0166667	0	(-6.18347e-07,3.32834e-06)	(4.93308e+06,-1.64771e+06)	(-1.63345e+06,-1.46749e+06)
-0.03	-0.0166667	0	(1.50653e-06,-3.85258e-06)	(-1.79601e+06,2.25917e+06)	(1.0211e+06,2.79207e+06)
-0.0266667	-0.0166667	0	(1.45779e-06,1.73998e-06)	(-590494,-1.61455e+06)	(-1.28504e+06,2.04636e+06)
-0.0233333	-0.0166667	0	(3.03096e-07,1.24709e-07)	(-1.94267e+06,3.23232e+06)	(-3.05844e+06,1.60713e+07)
-0.02	-0.0166667	0	(1.57235e-07,3.00673e-07)	(-263181,-1.40392e+06)	(-1.12758e+06,8.19498e+06)
-0.0166667	-0.0166667	0	(1.90474e-07,-3.15996e-07)	(201154,-8.68426e+06)	(15010.8,-6.24253e+06)
-0.0133333	-0.0166667	0	(7.12522e-08,-1.38193e-06)	(-2.40294e+06,-7.67195e+06)	(351923,-1.70647e+07)
-0.01	-0.0166667	0	(-1.86197e-07,-1.51526e-06)	(152300,1.51009e+06)	(-761300,105335)
-0.00666667	-0.0166667	0	(1.88947e-06,-4.28266e-07)	(-3.649e+06,-3.10289e+06)	(1.96201e+06,5.81948e+06)
-0.00333333	-0.0166667	0	(-9.20565e-07,3.87969e-06)	(-3.41144e+06,52589.5)	(-2.96128e+06,-4.90793e+06)
0	-0.0166667	0	(2.40826e-06,1.28633e-07)	(6.13865e+06,31417)	(387515,6.37754e+06)
0.00333333	-0.0166667	0	(-6.47831e-06,-3.68838e-06)	(2.92179e+06,3.57932e+06)	(3.59985e+06,3.00377e+06)
0.00666667	-0.0166667	0	(-6.60254e-07,1.56733e-06)	(-1.6587e+06,-2.62015e+06)	(-3.83432e+06,-944575)
0.01	-0.0166667	0	(-1.55702e-06,-2.86067e-07)	(-1.06225e+07,-3.90571e+06)	(1.06881e+07,-240852)
0.0133333	-0.0166667	0	(9.72204e-07,6.65374e-07)	(-3.29348e+06,-1.34325e+06)	(-7.11879e+06,4.12132e+06)
0.0166667	-0.0166667	0	(1.30158e-06,-7.64602e-07)	(-1.28765e+06,2.34991e+06)	(3.16908e+07,1.53986e+07)
0.02	-0.0166667	0	(-3.639e-07,-4.97444e-07)	(1.29905e+07,3.98854e+06)	(-3.67343e+07,-1.65898e+07)
0.0233333	-0.0166667	0	(-1.16584e-06,3.01263e-07)	(713871,-4.46387e+06)	(1.0493e+07,-1.40246e+06)
0.0266667	-0.0166667	0	(9.10387e-08,-3.5937e-07)	(-1.75629e+07,-2.94627e+06)	(5.59901e+06,3.69566e+06)
0.03	-0.0166667	0	(-1.18071e-06,6.99774e-06)	(-1.0286e+06,1.82318e+06)	(-5.58091e+06,-2.44293e+06)
0.0333333	-0.0166667	0	(2.43164e-06,-6.73085e-06)	(1.93108e+06,-298406)	(3.20177e+06,2.28513e+06)
0.0366667	-0.0166667	0	(-6.06082e-07,-1.0068e-06)	(2.84327e+06,2.74471e+06)	(586109,-1.11463e+06)
0.04	-0.0166667	0	(-5.16845e-07,3.1293e-06)	(-639735,-5.694e+06)	(-2.84805e+06,3.49732e+06)
0.0433333	-0.0166667	0	(-4.06634e-06,-1.50704e-06)	(-3.28037e+06,484430)	(3.21148e+06,-6.84782e+06)
0.0466667	-0.0166667	0	(3.39312e-06,2.90843e-06)	(972246,1.32713e+06)	(-2.23247e+06,4.40098e+06)
-0.05	-0.02	0	(-2.55384e-06,-1.76825e-06)	(-4.05447e+06,-127521)	(2.08737e+06,-2.71086e+06)
-0.0466667	-0.02	0	(1.54019e-07,-1.27527e-07)	(1.59035e+06,-2.7771e+06)	(-2.43436e+06,-1.13039e+06)
-0.0433333	-0.02	0	(6.12981e-06,-8.12825e-07)	(1.55377e+06,-2.58653e+06)	(4.1113e+06,3.77173e+06)
-0.04	-0.02	0	(-4.92838e-06,6.13261e-06)	(2.96925e+06,4.2387e+06)	(-4.98074e+06,-3.05687e+06)
-0.0366667	-0.02	0	(-2.26158e-06,-1.29047e-06)	(-561220,1.05563e+06)	(1.8253e+06,776048)
-0.0333333	-0.02	0	(-8.73381e-07,-7.56885e-06)	(-5.09847e+06,2.18999e+06)	(3.66718e+06,-2.165e+06)
-0.03	-0.02	0	(5.97531e-06,3.66203e-06)	(-247362,-4.92211e+06)	(-4.90889e+06,6.10327e+06)
-0.0266667	-0.02	0	(-1.30616e-06,2.30143e-06)	(2.73416e+06,-1.99322e+06)	(-696399,-3.71174e+06)
-0.0233333	-0.02	0	(3.48647e-07,-1.54198e-06)	(-4.50759e+06,5.767e+06)	(2.29871e+06,1.09138e+07)
-0.02	-0.02	0	(3.30139e-09,-3.63781e-07)	(-731004,1.20602e+07)	(3.8681e+06,2.76704e+06)
-0.0166667	-0.02	0	(1.15606e-07,7.63555e-07)	(1.6751e+06,5.95706e+06)	(1.20983e+06,-1.04274e+07)
-0.0133333	-0.02	0	(1.44531e-07,9.69733e-07)	(-2.02874e+06,-1.56829e+06)	(-2.14513e+06,-1.95152e+07)
-0.01	-0.02	0	(-3.52456e-06,1.43444e-06)	(-9.32368e+06,1.98006e+06)	(2.64884e+06,-1.73828e+06)
-0.00666667	-0.02	0	(5.37823e-06,6.99036e-06)	(-1.87147e+06,2.73368e+06)	(-5.39714e+06,740024)
-0.00333333	-0.02	0	(1.30251e-06,-6.9803e-06)	(-178284,-40703.3)	(5.36636e+06,227150)
0	-0.02	0	(-1.11247e-06,8.40766e-07)	(6.81678e+06,-324068)	(1.90823e+06,28716.5)
0.00333333	-0.02	0	(1.50896e-06,5.47417e-06)	(1.05481e+06,-5.05668e+06)	(2.80453e+06,4.71012e+06)
0.00666667	-0.02	0	(-1.10072e-05,3.3145e-06)	(-370819,2.73881e+06)	(-2.03139e+06,-2.83159e+06)
0.01	-0.02	0	(8.35009e-08,-2.8311e-07)	(-1.46968e+07,-20704.2)	(2.15063e+06,204451)
0.0133333	-0.02	0	(8.24494e-07,-1.67582e-07)	(-4.11565e+06,3.24894e+06)	(9.82244e+06,3.22587e+06)
0.0166667	-0.02	0	(2.75091e-06,1.79207e-06)	(4.71364e+06,-6.50794e+06)	(-2.47802e+07,2.92137e+06)
0.02	-0.02	0	(-3.36557e-06,-1.25386e-06)	(4.31002e+06,1.05769e+06)	(2.29097e+07,7.54485e+06)
0.0233333	-0.02	0	(7.78987e-08,-8.01792e-07)	(2.38416e+06,2.95161e+06)	(-1.31327e+07,-7.41596e+06)
0.0266667	-0.02	0	(6.81939e-07,8.56041e-07)	(-1.15443e+07,-1.67496e+06)	(2.16735e+06,4.85648e+06)
0.03	-0.02	0	(-2.74372e-06,-2.92775e-06)	(225070,3.26075e+06)	(3.79931e+06,-4.86877e+06)
