0.03	0.00333333	0	(-2.6321e-06,-2.41372e-06)	(-1.11511e+06,690334)	(2.46822e+06,-5.07154e+06)
0.0333333	0.00333333	0	(4.11313e-07,5.36668e-06)	(4909.4,-1.25731e+06)	(-6.33702e+06,2.81111e+06)
0.0366667	0.00333333	0	(8.51218e-08,-2.63444e-06)	(-3.21268e+06,405938)	(5.42289e+06,-1.14578e+06)
0.04	0.00333333	0	(1.47547e-06,-9.04703e-07)	(4.77012e+06,3.9034e+06)	(-463712,-100031)
0.0433333	0.00333333	0	(1.2585e-06,1.80137e-08)	(-584259,-4.12925e+06)	(-1.85528e+06,3.03071e+06)
0.0466667	0.00333333	0	(-7.14788e-06,6.68222e-07)	(-1.90343e+06,-962322)	(753451,-6.66186e+06)
-0.05	0	0	(5.67432e-06,-1.51677e-06)	(-2.05874e+06,-863914)	(-446462,7.55934e+06)
-0.0466667	0	0	(-3.95603e-06,1.79683e-07)	(-3.00715e+06,1.36717e+06)	(-2.14125e+06,-5.88247e+06)
-0.0433333	0	0	(2.70793e-06,-2.74434e-07)	(1.50328e+06,-5.06561e+06)	(1.14971e+06,330282)
-0.04	0	0	(9.55947e-07,7.49848e-08)	(2.64086e+06,1.92203e+06)	(2.92094e+06,1.74061e+06)
-0.0366667	0	0	(-1.10098e-06,1.74078e-06)	(-1.42624e+06,1.59515e+06)	(-2.35824e+06,1.43371e+06)
-0.0333333	0	0	(-2.33576e-06,1.00334e-06)	(816305,-602215)	(-3.41243e+06,-3.24391e+06)
-0.03	0	0	(1.99893e-07,-3.29505e-06)	(-765806,1.76903e+06)	(4.79507e+06,-135808)
-0.0266667	0	0	(3.74074e-06,3.46136e-07)	(-2.7576e+06,-1.18069e+06)	(-3.44656e+06,4.3082e+06)
-0.0233333	0	0	(2.96936e-06,4.97917e-06)	(3.17951e+06,-4.11041e+06)	(-495885,2.16326e+06)
-0.02	0	0	(-2.7885e-06,3.26604e-07)	(2.84537e+06,3.8415e+06)	(1.75003e+06,-4.13361e+06)
-0.0166667	0	0	(-2.51439e-06,-5.47115e-06)	(-5.77161e+06,2.20226e+06)	(961227,-5.30024e+06)
-0.0133333	0	0	(2.46121e-06,2.25198e-06)	(1.68289e+06,-3.71428e+06)	(-5.39997e+06,-2.38634e+06)
-0.01	0	0	(-5.94409e-08,-4.4454e-08)	(216318,1.02196e+06)	(901746,902831)
-0.00666667	0	0	(-1.43421e-07,7.69251e-07)	(9.65426e+06,8.25336e+06)	(-6.13107e+06,3.46098e+06)
-0.00333333	0	0	(-1.04743e-06,-5.12227e-07)	(-9.08245e+06,-1.06621e+06)	(5.25264e+06,5.28496e+06)
0	0	0	(-1.58917e-07,2.37194e-07)	(6.52068e+06,-8.55695e+06)	(-1.47088e+07,152851)
0.00333333	0	0	(7.52223e-07,1.49536e-07)	(-8.98337e+06,-31496.9)	(7.77738e+06,2.44268e+06)
0.00666667	0	0	(-2.76362e-08,5.99288e-07)	(1.00717e+07,1.06342e+07)	(2.10118e+06,4.65813e+06)
0.01	0	0	(9.79061e-07,3.79465e-07)	(643781,-993193)	(-1.17935e+06,629395)
0.0133333	0	0	(-8.68911e-07,-8.41998e-07)	(-668295,-745227)	(67129,-2.33283e+06)
0.0166667	0	0	(-2.68779e-07,-2.22045e-06)	(570112,687627)	(-357930,-993452)
0.02	0	0	(2.4095e-06,9.0331e-07)	(527068,-879804)	(-3.59376e+06,1.61478e+06)
0.0233333	0	0	(-6.46316e-07,-2.99192e-06)	(-1.72219e+06,501043)	(2.29046e+06,-4.62677e+06)
0.0266667	0	0	(-2.85852e-06,5.63334e-06)	(284902,123852)	(-2.88796e+06,-4.39166e+06)
0.03	0	0	(3.47713e-06,-2.08952e-06)	(-1.02645e+06,-196340)	(-398787,5.26568e+06)
0.0333333	0	0	(-3.07207e-06,8.75818e-07)	(425264,3.12067e+06)	(493087,-5.41906e+06)
0.0366667	0	0	(2.6957e-06,-4.13168e-06)	(5.30371e+06,-3.04514e+06)	(1.44185e+06,4.17555e+06)
0.04	0	0	(-3.5339e-06,9.82995e-07)	(-4.22001e+06,-1.42912e+06)	(849325,-737987)
0.0433333	0	0	(-1.03719e-06,6.69563e-06)	(-1.93893e+06,-800876)	(-4.80247e+06,-3.23252e+06)
0.0466667	0	0	(4.33431e-06,-5.413e-06)	(-947096,3.41426e+06)	(5.20093e+06,2.30721e+06)
-0.05	-0.00333333	0	(-4.9004e-07,5.81719e-06)	(1.35847e+06,458931)	(-7.0522e+06,-1.86956e+06)
-0.0466667	-0.00333333	0	(4.55165e-07,-3.29982e-06)	(-1.36953e+06,-3.1319e+06)	(5.23105e+06,-664118)
-0.0433333	-0.00333333	0	(-2.49407e-06,1.3856e-06)	(3.72704e+06,3.68613e+06)	(115875,-720031)
-0.04	-0.00333333	0	(2.76189e-06,-1.19627e-06)	(-4.01177e+06,147756)	(-1.53517e+06,4.54929e+06)
-0.0366667	-0.00333333	0	(-9.30594e-07,9.84437e-07)	(51342.8,-2.6355e+06)	(-1.40663e+06,-3.96739e+06)
-0.0333333	-0.00333333	0	(-1.55406e-06,-1.92358e-06)	(1.38514e+06,695582)	(3.83498e+06,-974726)
-0.03	-0.00333333	0	(4.16615e-06,2.05504e-06)	(1.00906e+06,-549771)	(-3.23758e+06,3.47757e+06)
-0.0266667	-0.00333333	0	(-5.18157e-06,3.98133e-06)	(37819.4,3.35433e+06)	(-2.0675e+06,-2.7602e+06)
-0.0233333	-0.00333333	0	(-2.4943e-07,-1.65657e-06)	(-1.83817e+06,-421425)	(133846,-1.94163e+06)
-0.02	-0.00333333	0	(6.22129e-06,-3.44793e-06)	(-1.71251e+06,-4.48139e+06)	(-355543,2.55668e+06)
-0.0166667	-0.00333333	0	(-6.15453e-07,7.44901e-07)	(4.14782e+06,-695827)	(-681348,-1.19717e+06)
-0.0133333	-0.00333333	0	(-7.7555e-06,-4.08295e-06)	(-1.49763e+06,5.45972e+06)	(872276,-5.03316e+06)
-0.01	-0.00333333	0	(2.67861e-06,1.50207e-06)	(-1.01374e+06,-1.0657e+06)	(-1.41184e+06,2.5675e+06)
-0.00666667	-0.00333333	0	(-7.73128e-07,-2.42375e-07)	(-1.24053e+06,992816)	(4.38641e+06,-2.8699e+06)
-0.00333333	-0.00333333	0	(-1.30616e-07,4.75018e-07)	(2.8507e+06,-2.78313e+06)	(259952,-6.35279e+06)
0	-0.00333333	0	(-3.79391e-07,1.00275e-07)	(-9.73682e+06,-2.10808e+06)	(9.60659e+06,665089)
0.00333333	-0.00333333	0	(2.99263e-07,4.60375e-07)	(1.40623e+07,1.42747e+06)	(-9.45015e+06,5.7325e+06)
0.00666667	-0.00333333	0	(-1.16182e-08,2.2923e-07)	(-9.61026e+06,2.12427e+06)	(596977,-5.78222e+06)
0.01	-0.00333333	0	(1.10207e-06,2.71487e-06)	(1.55737e+06,2.77204e+06)	(-3.71636e+06,-1.8794e+06)
0.0133333	-0.00333333	0	(2.32659e-06,-4.6423e-06)	(2.40974e+06,395604)	(1.68064e+06,1.56738e+06)
0.0166667	-0.00333333	0	(-1.67252e-06,-3.6696e-06)	(1.98488e+06,-642963)	(-368962,1.33177e+06)
0.02	-0.00333333	0	(-5.74023e-06,6.05364e-07)	(18396.8,-3.57661e+06)	(-2.85149e+06,-1.23113e+06)
0.0233333	-0.00333333	0	(7.91739e-07,1.60144e-06)	(-4.45829e+06,-2.58256e+06)	(-1.25276e+06,841695)
0.0266667	-0.00333333	0	(1.72626e-06,-1.57006e-06)	(-2.2489e+06,7.10512e+06)	(2.79549e+06,-4.70192e+06)
0.03	-0.00333333	0	(2.33222e-06,2.21435e-06)	(3.96334e+06,1.56182e+06)	(-2.70032e+06,1.9028e+06)
0.0333333	-0.00333333	0	(-2.02375e-06,-9.74206e-06)	(4.01036e+06,-2.67318e+06)	(5.36521e+06,-1.23933e+06)
0.0366667	-0.00333333	0	(-3.40512e-06,5.35638e-06)	(-473087,-2.63208e+06)	(-3.08647e+06,954162)
0.04	-0.00333333	0	(1.60147e-06,3.19548e-06)	(-5.86601e+06,-2.21623e+06)	(-1.56109e+06,-10862.3)
0.0433333	-0.00333333	0	(-1.93166e-06,-1.54877e-06)	(169664,4.50261e+06)	(2.43476e+06,-3.04207e+06)
0.0466667	-0.00333333	0	(6.72726e-06,3.27452e-07)	(2.40933e+06,1.31824e+06)	(-266289,5.80279e+06)
-0.05	-0.00666667	0	(-3.89453e-06,8.78825e-07)	(752543,-513479)	(1.47397e+06,-5.22567e+06)
-0.0466667	-0.00666667	0	(3.1861e-07,1.8358e-06)	(4.55181e+06,1.00358e+06)	(-1.00396e+06,3.18869e+06)
-0.0433333	-0.00666667	0	(-7.8045e-08,-4.76887e-06)	(-5.25704e+06,3.12006e+06)	(2.59826e+06,593794)
-0.04	-0.00666667	0	(1.03778e-07,4.73444e-06)	(903661,-2.54547e+06)	(-5.09733e+06,-1.53209e+06)
-0.0366667	-0.00666667	0	(-9.33739e-07,-4.30416e-06)	(-914578,-771236)	(3.89044e+06,-609178)
-0.0333333	-0.00666667	0	(4.40538e-06,7.05633e-07)	(1.9944e+06,-1.35544e+06)	(968688,1.94073e+06)
-0.03	-0.00666667	0	(-4.25662e-06,3.92114e-06)	(399331,3.20807e+06)	(-3.30173e+06,-1.01645e+06)
-0.0266667	-0.00666667	0	(-1.54903e-06,-1.67094e-06)	(-1.10912e+06,-1.33212e+06)	(1.78003e+06,-2.81277e+06)
-0.0233333	-0.00666667	0	(-3.74947e-07,-9.27836e-07)	(548969,979758)	(-1.9286e+06,-3.01762e+06)
-0.02	-0.00666667	0	(-2.77033e-07,-5.49197e-07)	(-1.07941e+06,103801)	(-2.33401e+06,2.30401e+06)
-0.0166667	-0.00666667	0	(2.37999e-06,-3.86359e-06)	(-1.59946e+06,-2.99404e+06)	(2.20632e+06,4.09844e+06)
-0.0133333	-0.00666667	0	(9.08557e-07,5.64163e-07)	(3.42543e+06,-553938)	(3.25327e+06,4.82529e+06)
-0.01	-0.00666667	0	(-7.78383e-06,2.32501e-06)	(420639,4.90104e+06)	(-3.30095e+06,-7.32469e+06)
-0.00666667	-0.00666667	0	(1.01542e-06,-4.21434e-07)	(-7.35202e+06,164430)	(3.68882e+06,-3.60199e+06)
-0.00333333	-0.00666667	0	(5.98794e-07,-5.68132e-07)	(1.8252e+06,-1.24309e+06)	(2.19323e+06,-3.13593e+06)
0	-0.00666667	0	(2.34614e-07,3.00233e-07)	(6.45452e+06,426306)	(2.94909e+06,-649637)
0.00333333	-0.00666667	0	(-9.60323e-07,2.51027e-07)	(-9.00617e+06,-670086)	(4.59753e+06,-4.93871e+06)
0.00666667	-0.00666667	0	(1.85297e-07,-2.85793e-08)	(2.48012e+06,-4.50928e+06)	(-1.00086e+07,-5.46749e+06)
0.01	-0.00666667	0	(-7.95474e-07,-4.70556e-06)	(-555355,5.34099e+06)	(3.81279e+06,-3.92252e+06)
0.0133333	-0.00666667	0	(2.43323e-06,-2.58637e-06)	(4.69889e+06,-191821)	(-2.29972e+06,3.6272e+06)
0.0166667	-0.00666667	0	(-4.03491e-06,-7.01909e-07)	(196395,-4.53313e+06)	(351666,1.45006e+06)
0.02	-0.00666667	0	(-3.58304e-06,2.28864e-06)	(-3.40723e+06,-784253)	(73503.9,-211681)
0.0233333	-0.00666667	0	(7.58305e-07,8.66693e-07)	(336754,2.08069e+06)	(-1.03855e+06,2.89255e+06)
0.0266667	-0.00666667	0	(4.4184e-06,-4.84175e-06)	(-80187.9,1.40585e+06)	(2.57887e+06,3.18951e+06)
0.03	-0.00666667	0	(-3.98403e-06,-1.42483e-06)	(2.74351e+06,1.18634e+06)	(1.98489e+06,-7.33297e+06)
0.0333333	-0.00666667	0	(2.61397e-06,7.70198e-08)	(1.05339e+06,-3.60804e+06)	(-621858,6.62998e+06)
0.0366667	-0.00666667	0	(-2.14934e-06,1.18414e-06)	(-3.86411e+06,1.64692e+06)	(-1.80792e+06,-3.98993e+06)
0.04	-0.00666667	0	(-1.59857e-06,1.73533e-06)	(2.24394e+06,-2.15198e+06)	(-1.04143e+06,797589)
0.0433333	-0.00666667	0	(3.76448e-06,-3.28794e-06)	(-2.65759e+06,2.00989e+06)	(6.08225e+06,2.04415e+06)
0.0466667	-0.00666667	0	(-6.92997e-07,3.58711e-06)	(1.92712e+06,2.57872e+06)	(-6.38872e+06,-1.8905e+06)
-0.05	-0.01	0	(-1.81571e-06,-5.16357e-06)	(-1.07829e+06,1.4197e+06)	(5.44912e+06,305065)
-0.0466667	-0.01	0	(-3.30404e-08,-4.21082e-07)	(-878843,2.61387e+06)	(-725510,-482017)
-0.0433333	-0.01	0	(3.39058e-06,2.83464e-06)	(-627481,-3.12534e+06)	(-2.96039e+06,4.32387e+06)
-0.04	-0.01	0	(-5.55198e-06,-3.23568e-06)	(-1.04298e+06,1.49859e+06)	(1.71154e+06,-7.19121e+06)
-0.0366667	-0.01	0	(5.39031e-06,8.77427e-07)	(2.37783e+06,-2.26365e+06)	(1.68644e+06,4.60341e+06)
-0.0333333	-0.01	0	(-1.02076e-06,1.28823e-06)	(-1.0896e+06,2.20588e+06)	(-2.70883e+06,1.17406e+06)
-0.03	-0.01	0	(-1.87158e-06,-4.65112e-07)	(-462811,-1.81752e+06)	(1.76806e+06,-3.22253e+06)
-0.0266667	-0.01	0	(-9.58762e-08,-1.06612e-06)	(2.4632e+06,574964)	(1.17121e+06,-1.96839e+06)
-0.0233333	-0.01	0	(-1.74266e-06,-3.51494e-06)	(-3.08764e+06,1.5709e+06)	(1.10425e+06,1.17838e+06)
-0.02	-0.01	0	(-1.19876e-06,2.05894e-06)	(934336,-268973)	(-1.96755e+06,626796)
-0.0166667	-0.01	0	(9.40569e-08,1.09708e-06)	(322091,770345)	(-193124,5.39939e+06)
-0.0133333	-0.01	0	(3.42793e-06,-3.52025e-07)	(-3.02777e+06,-2.69721e+06)	(1.29772e+06,2.16609e+06)
-0.01	-0.01	0	(1.63447e-06,-2.38304e-06)	(793221,-4.99739e+06)	(4.64804e+06,-1.94871e+06)
-0.00666667	-0.01	0	(-3.97383e-06,4.6459e-06)	(7.18339e+06,4.57086e+06)	(-1.50645e+06,-3.38638e+06)
-0.00333333	-0.01	0	(9.00243e-07,-5.91117e-06)	(-3.58754e+06,3.06957e+06)	(988639,6.0487e+06)
0	-0.01	0	(2.59619e-07,-6.73262e-07)	(495987,-785485)	(-4.5994e+06,-1.2915e+06)
0.00333333	-0.01	0	(1.35846e-06,1.96522e-06)	(-2.46914e+06,-3.95855e+06)	(-2.04318e+06,-3.72913e+06)
0.00666667	-0.01	0	(1.39432e-06,-4.69992e-07)	(1.02932e+06,6.77545e+06)	(1.82152e+06,-807145)
0.01	-0.01	0	(3.12787e-06,-6.01856e-06)	(2.00627e+06,2.34283e+06)	(2.85859e+06,4.71405e+06)
0.0133333	-0.01	0	(-2.42732e-06,-1.06714e-06)	(7.24351e+06,479898)	(-2.1922e+07,-1.81983e+07)
0.0166667	-0.01	0	(1.26511e-06,1.79134e-06)	(-1.45619e+07,-9.58042e+06)	(-7.91525e+06,-5.87644e+06)
0.02	-0.01	0	(-5.91335e-07,-1.34103e-08)	(1.57642e+06,1.74616e+06)	(1.88446e+07,1.25197e+07)
0.0233333	-0.01	0	(8.96164e-07,-2.02538e-07)	(1.60854e+07,1.08273e+07)	(3.75687e+06,-2.09016e+06)
0.0266667	-0.01	0	(-1.40047e-06,6.43493e-07)	(2.28125e+06,-4.19114e+06)	(-2.48689e+06,2.6951e+06)
0.03	-0.01	0	(5.74597e-07,-4.57558e-06)	(-2.29524e+06,-386013)	(4.20284e+06,395783)
0.0333333	-0.01	0	(9.25666e-07,7.36125e-06)	(-1.31886e+06,2.80392e+06)	(-4.78961e+06,-503517)
0.0366667	-0.01	0	(1.03835e-07,-3.79197e-06)	(271059,-2.47357e+06)	(1.86271e+06,427754)
0.04	-0.01	0	(-1.30548e-06,-1.27484e-06)	(1.28657e+06,3.21657e+06)	(2.37617e+06,-2.78589e+06)
0.0433333	-0.01	0	(3.69205e-06,1.64735e-06)	(1.14889e+06,-2.15088e+06)	(-4.26305e+06,6.10904e+06)
0.0466667	-0.01	0	(-4.89146e-06,-4.67928e-07)	(-3.12173e+06,-465977)	(3.21569e+06,-4.80337e+06)
-0.05	-0.0133333	0	(4.58809e-06,3.07448e-06)	(4.63699e+06,-930989)	(-1.19163e+06,4.97844e+06)
-0.0466667	-0.0133333	0	(-2.86921e-06,-6.66555e-07)	(-2.86637e+06,3.76819e+06)	(47523,-680910)
-0.0433333	-0.0133333	0	(-2.61586e-06,9.97666e-07)	(-185348,-793324)	(-2.67081e+06,-4.75689e+06)
-0.04	-0.0133333	0	(3.94182e-06,-4.52049e-06)	(-710179,-2.31557e+06)	(6.74668e+06,5.17339e+06)
-0.0366667	-0.0133333	0	(-7.84734e-07,3.54977e-06)	(1.11297e+06,2.37649e+06)	(-5.95724e+06,-1.47154e+06)
-0.0333333	-0.0133333	0	(-1.9006e-09,7.59976e-07)	(-1.06554e+06,-2.30508e+06)	(556169,-210456)
-0.03	-0.0133333	0	(-2.97579e-07,-1.13508e-06)	(2.84477e+06,110275)	(3.02191e+06,-1.34493e+06)
-0.0266667	-0.0133333	0	(-7.87376e-08,-3.33623e-06)	(-2.35564e+06,2.52347e+06)	(670377,2.62658e+06)
-0.0233333	-0.0133333	0	(-2.06817e-07,1.65857e-06)	(-1.03587e+06,2.16999e+06)	(-4.53156e+06,7.86894e+06)
-0.02	-0.0133333	0	(-1.5689e-07,1.29621e-06)	(2.10537e+06,-9.51108e+06)	(-3.61444e+06,7.44837e+06)
-0.0166667	-0.0133333	0	(1.51365e-07,-4.45766e-07)	(2.2966e+06,-1.86343e+07)	(-396429,3.98453e+06)
-0.0133333	-0.0133333	0	(1.78783e-07,-2.39876e-06)	(-1.93092e+06,-1.14143e+07)	(1.18587e+06,265193)
-0.01	-0.0133333	0	(2.2636e-06,-7.56475e-07)	(945998,631499)	(3.59685e+06,4.7034e+06)
-0.00666667	-0.0133333	0	(4.67751e-07,-6.01701e-06)	(-2.80016e+06,693240)	(1.78194e+06,1.25109e+06)
-0.00333333	-0.0133333	0	(5.36335e-07,5.6975e-06)	(5.58353e+06,-433923)	(-5.37939e+06,2.88615e+06)
0	-0.0133333	0	(-4.46504e-06,-2.76472e-06)	(-6.15699e+06,-1.17317e+06)	(-732723,-3.39297e+06)
0.00333333	-0.0133333	0	(3.46874e-07,-4.11512e-06)	(2.68002e+06,2.29485e+06)	(-2.38514e+06,1.81055e+06)
0.00666667	-0.0133333	0	(3.09913e-06,-1.05935e-06)	(390322,-1.078e+06)	(2.46989e+06,6.63557e+06)
0.01	-0.0133333	0	(-1.53751e-06,4.81803e-07)	(8.45051e+06,-6.27028e+06)	(-1.78812e+07,-4.68164e+06)
0.0133333	-0.0133333	0	(-3.54997e-07,-9.44433e-08)	(-2.48805e+07,-6.13728e+06)	(1.74693e+07,4.81417e+06)
0.0166667	-0.0133333	0	(-8.16192e-07,-1.22212e-06)	(1.01836e+07,1.12168e+07)	(-1.2776e+07,-1.35296e+07)
0.02	-0.0133333	0	(2.68195e-06,8.11855e-07)	(1.2733e+07,-494895)	(1.46562e+07,3.74774e+06)
0.0233333	-0.0133333	0	(-1.29963e-06,2.90634e-07)	(-8.25518e+06,-7.44824e+06)	(-7.65058e+06,1.51212e+06)
0.0266667	-0.0133333	0	(-1.04173e-06,4.04973e-07)	(-331379,7.48608e+06)	(-1.29265e+06,-9.22717e+06)
0.03	-0.0133333	0	(4.36259e-06,5.04082e-07)	(330246,-1.39693e+06)	(-2.90377e+06,7.53307e+06)
0.0333333	-0.0133333	0	(-4.2989e-06,-7.70288e-07)	(-2.1313e+06,686012)	(558285,-6.89399e+06)
0.0366667	-0.0133333	0	(1.75192e-06,1.88234e-06)	(1.95681e+06,-174473)	(663734,2.53695e+06)
0.04	-0.0133333	0	(3.37769e-06,-4.4195e-06)	(-413295,1.97869e+06)	(1.83032e+06,2.54319e+06)
0.0433333	-0.0133333	0	(-4.64716e-06,4.29773e-06)	(1.52186e+06,-1.34761e+06)	(-4.05082e+06,-3.69108e+06)
0.0466667	-0.0133333	0	(6.20064e-07,-3.27938e-06)	(-758690,-3.74682e+06)	(3.05931e+06,720722)
-0.05	-0.0166667	0	(7.2419e-07,2.46363e-06)	(-665911,262724)	(-4.78567e+06,-425009)
-0.0466667	-0.0166667	0	(2.5828e-06,2.86398e-06)	(1.97763e+06,-4.70125e+06)	(-559216,765930)
-0.0433333	-0.0166667	0	(-5.75346e-06,-2.35781e-06)	(1.66443e+06,4.60928e+06)	(3.22541e+06,-3.14732e+06)
-0.04	-0.0166667	0	(3.83082e-06,1.34393e-06)	(-465269,622823)	(-3.24058e+06,3.16441e+06)
-0.0366667	-0.0166667	0	(-1.24878e-06,-2.42334e-06)	(-4.48344e+06,-1.16654e+06)	(2.75542e+06,-1.20614e+06)
-0.0333333	-0.0166667	0	(-6.18343e-07,3.32834e-06)	(4.93308e+06,-1.64771e+06)	(-1.63345e+06,-1.46749e+06)
-0.03	-0.0166667	0	(1.50652e-06,-3.85258e-06)	(-1.79601e+06,2.25918e+06)	(1.02109e+06,2.79207e+06)
-0.0266667	-0.0166667	0	(1.45781e-06,1.73997e-06)	(-590495,-1.61457e+06)	(-1.28504e+06,2.04637e+06)
-0.0233333	-0.0166667	0	(3.03098e-07,1.24708e-07)	(-1.94268e+06,3.23233e+06)	(-3.05844e+06,1.60713e+07)
-0.02	-0.0166667	0	(1.57235e-07,3.00673e-07)	(-263193,-1.40392e+06)	(-1.12759e+06,8.19498e+06)
-0.0166667	-0.0166667	0	(1.90474e-07,-3.15996e-07)	(201157,-8.68426e+06)	(14999,-6.24252e+06)
-0.0133333	-0.0166667	0	(7.12527e-08,-1.38193e-06)	(-2.40293e+06,-7.67196e+06)	(351904,-1.70647e+07)
-0.01	-0.0166667	0	(-1.86192e-07,-1.51526e-06)	(152295,1.51009e+06)	(-761299,105344)
-0.00666667	-0.0166667	0	(1.88947e-06,-4.28267e-07)	(-3.649e+06,-3.10289e+06)	(1.96201e+06,5.81947e+06)
-0.00333333	-0.0166667	0	(-9.20564e-07,3.87969e-06)	(-3.41144e+06,52591.4)	(-2.96129e+06,-4.90793e+06)
0	-0.0166667	0	(2.40827e-06,1.28635e-07)	(6.13866e+06,31421.1)	(387519,6.37755e+06)
0.00333333	-0.0166667	0	(-6.47832e-06,-3.68837e-06)	(2.92179e+06,3.57932e+06)	(3.59986e+06,3.00377e+06)
0.00666667	-0.0166667	0	(-6.60246e-07,1.56733e-06)	(-1.65871e+06,-2.62016e+06)	(-3.83431e+06,-944579)
0.01	-0.0166667	0	(-1.55702e-06,-2.86066e-07)	(-1.06226e+07,-3.90571e+06)	(1.06881e+07,-240856)
0.0133333	-0.0166667	0	(9.72205e-07,6.65373e-07)	(-3.29347e+06,-1.34324e+06)	(-7.11879e+06,4.12132e+06)
0.0166667	-0.0166667	0	(1.30158e-06,-7.64604e-07)	(-1.28764e+06,2.34991e+06)	(3.16908e+07,1.53986e+07)
0.02	-0.0166667	0	(-3.63902e-07,-4.97444e-07)	(1.29905e+07,3.98852e+06)	(-3.67343e+07,-1.65898e+07)
0.0233333	-0.0166667	0	(-1.16583e-06,3.01265e-07)	(713868,-4.46387e+06)	(1.0493e+07,-1.40246e+06)
0.0266667	-0.0166667	0	(9.10374e-08,-3.59373e-07)	(-1.75628e+07,-2.94627e+06)	(5.59901e+06,3.69568e+06)
0.03	-0.0166667	0	(-1.1807e-06,6.99774e-06)	(-1.0286e+06,1.82318e+06)	(-5.5809e+06,-2.44293e+06)
0.0333333	-0.0166667	0	(2.43164e-06,-6.73085e-06)	(1.93108e+06,-298410)	(3.20177e+06,2.28513e+06)
0.0366667	-0.0166667	0	(-6.06082e-07,-1.0068e-06)	(2.84327e+06,2.74471e+06)	(586109,-1.11463e+06)
0.04	-0.0166667	0	(-5.16849e-07,3.1293e-06)	(-639739,-5.694e+06)	(-2.84805e+06,3.49732e+06)
0.0433333	-0.0166667	0	(-4.06633e-06,-1.50704e-06)	(-3.28037e+06,484434)	(3.21148e+06,-6.84783e+06)
0.0466667	-0.0166667	0	(3.39312e-06,2.90843e-06)	(972246,1.32713e+06)	(-2.23247e+06,4.40098e+06)
-0.05	-0.02	0	(-2.55384e-06,-1.76825e-06)	(-4.05447e+06,-127525)	(2.08737e+06,-2.71086e+06)
-0.0466667	-0.02	0	(1.54019e-07,-1.2753e-07)	(1.59035e+06,-2.7771e+06)	(-2.43436e+06,-1.13039e+06)
-0.0433333	-0.02	0	(6.12982e-06,-8.12821e-07)	(1.55377e+06,-2.58654e+06)	(4.1113e+06,3.77173e+06)
-0.04	-0.02	0	(-4.92839e-06,6.13261e-06)	(2.96926e+06,4.2387e+06)	(-4.98074e+06,-3.05687e+06)
-0.0366667	-0.02	0	(-2.26159e-06,-1.29047e-06)	(-561224,1.05564e+06)	(1.8253e+06,776047)
-0.0333333	-0.02	0	(-8.73382e-07,-7.56886e-06)	(-5.09849e+06,2.18999e+06)	(3.66718e+06,-2.165e+06)
-0.03	-0.02	0	(5.97532e-06,3.66203e-06)	(-247361,-4.92212e+06)	(-4.90889e+06,6.10327e+06)
-0.0266667	-0.02	0	(-1.30616e-06,2.30144e-06)	(2.73418e+06,-1.99321e+06)	(-696412,-3.71174e+06)
-0.0233333	-0.02	0	(3.48648e-07,-1.54198e-06)	(-4.5076e+06,5.76701e+06)	(2.29873e+06,1.09138e+07)
-0.02	-0.02	0	(3.30101e-09,-3.63781e-07)	(-731009,1.20602e+07)	(3.86812e+06,2.76703e+06)
-0.0166667	-0.02	0	(1.15607e-07,7.63555e-07)	(1.67512e+06,5.95706e+06)	(1.20984e+06,-1.04274e+07)
-0.0133333	-0.02	0	(1.44533e-07,9.69733e-07)	(-2.02872e+06,-1.5683e+06)	(-2.14513e+06,-1.95152e+07)
-0.01	-0.02	0	(-3.52456e-06,1.43444e-06)	(-9.32369e+06,1.98005e+06)	(2.64884e+06,-1.73829e+06)
-0.00666667	-0.02	0	(5.37824e-06,6.99036e-06)	(-1.87147e+06,2.73368e+06)	(-5.39714e+06,740031)
-0.00333333	-0.02	0	(1.30251e-06,-6.98031e-06)	(-178279,-40698)	(5.36636e+06,227156)
0	-0.02	0	(-1.11247e-06,8.4076e-07)	(6.81678e+06,-324069)	(1.90823e+06,28710)
0.00333333	-0.02	0	(1.50896e-06,5.47417e-06)	(1.05481e+06,-5.05669e+06)	(2.80453e+06,4.71011e+06)
0.00666667	-0.02	0	(-1.10072e-05,3.3145e-06)	(-370819,2.73881e+06)	(-2.03139e+06,-2.83158e+06)
0.01	-0.02	0	(8.35048e-08,-2.83109e-07)	(-1.46968e+07,-20690.1)	(2.15065e+06,204457)
0.0133333	-0.02	0	(8.24492e-07,-1.67583e-07)	(-4.11563e+06,3.24895e+06)	(9.82246e+06,3.22588e+06)
0.0166667	-0.02	0	(2.75091e-06,1.79207e-06)	(4.71362e+06,-6.50795e+06)	(-2.47802e+07,2.92138e+06)
0.02	-0.02	0	(-3.36557e-06,-1.25386e-06)	(4.31002e+06,1.05768e+06)	(2.29097e+07,7.54485e+06)
0.0233333	-0.02	0	(7.78978e-08,-8.01792e-07)	(2.38416e+06,2.95161e+06)	(-1.31327e+07,-7.41595e+06)
0.0266667	-0.02	0	(6.81938e-07,8.56043e-07)	(-1.15443e+07,-1.67493e+06)	(2.16736e+06,4.85649e+06)
0.03	-0.02	0	(-2.74372e-06,-2.92776e-06)	(225075,3.26075e+06)	(3.7993e+06,-4.86877e+06)
0.0333333	-0.02	0	(3.04677e-06,-1.16512e-07)	(4.59395e+06,-232253)	(229550,5.18468e+06)
